Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12244,74.12360138137359,53.96755548721834,59.209150280154006,55.31480486601036,52.009038142349965
12246,37.50505658322021,46.01458818548953,58.13773505279525,43.479866465371295,49.16056405870052
12247,41.68024749092268,48.02930410232536,57.24680558643804,45.91668423529006,50.77520601337777
12251,54.30195706572981,52.9958464237169,57.57633721714565,46.62881201641088,55.52251442500498
12252,62.24804896247694,54.84016382933138,60.301853347466896,49.58446301117696,50.56788079695085
12257,51.64632796565956,55.09649295538371,57.34251482887143,47.523080355237475,51.40217728711232
12259,50.57695987317405,54.89630179060278,60.23071130488256,45.53314397302309,47.61870847753892
12260,49.15600645961829,52.23593099045309,58.32561923402788,45.39885185241012,51.019770787751675
12261,66.08661742114818,53.79620590862083,59.64903759913857,49.37578496548792,46.701007895236216
12263,45.11658122373399,51.64361801060258,59.28580372157648,46.62061553999426,47.1691246859179
12264,39.40244683219242,52.316003662372246,60.44415982260192,43.78593111152257,52.57261431286907
12265,48.1091500609665,51.600147859290885,59.56921009069065,48.146109613662404,49.25969951267846
12266,42.293889551556866,51.50646272052536,58.75199449794821,46.48113040389164,52.65602124099543
12267,47.995798516745594,49.826300063452386,56.768456035185395,47.459040897899214,52.67731372338727
12269,53.449746966054924,53.79141923610877,59.870465170367176,47.262732861911886,52.508783750009115
12271,60.54577180945097,53.565545373024854,56.861212034435475,53.383706017048276,51.968772674757616
12272,43.2793867266477,50.997868781845284,61.232244113635815,47.673761043143635,53.56147496939961
12273,54.97329006525118,50.40444471952381,59.03613044612185,47.93045308898779,49.260337400953944
12274,35.82978788199421,47.548928171980144,60.17506371751757,47.576292951168185,53.35252865481003
12277,50.845000219826524,51.25846840598413,59.19390418918003,46.84520337922093,55.4251377540832
12279,48.503481266445206,47.9906263610667,60.49972982732005,47.13011587458044,51.69734827340257
12280,40.51817879562765,49.78320699349061,59.919284846793396,45.58663292548649,52.349947409096835
12281,51.80326538721134,52.03599625472296,58.65615350384578,44.3344214292451,51.165141963528775
12282,29.66079727169181,45.43622892874834,59.77634653197319,40.2646583265883,51.66132480931756
12284,56.27275985234329,53.360578331286526,56.4809970023851,50.82962375693906,54.56147157378832
12285,45.83026337602777,45.84454447456727,59.35871346328832,48.94351489626151,52.30581114230278
12287,57.75578734138972,52.6710006311366,58.298523577253036,49.986379428411595,50.43370978558895
12291,50.39475746194753,52.851814089438456,59.20032751126927,47.74736129236196,53.85707505650737
12294,32.056479417971715,45.976558967744865,58.216714106374255,42.471449480383576,56.21418084430764
12295,60.14800760260218,50.925511639540005,56.232690877183295,50.835654022483276,51.15277195097044
12296,34.48572377441053,47.53597568033702,59.446485513421365,42.80964331169496,53.725214327404366
12297,65.88343343145027,57.33674822543294,55.237089185260075,50.885062051116115,51.21157792122429
12302,65.75831597968264,53.654297048377046,56.428003730356934,51.87928627168638,53.3269318555561
12304,43.56771104514037,48.47648512526267,59.118826369693394,45.09249333251906,50.03829650154315
12306,46.681505270754,47.618699135211585,57.85734841775136,47.18104934963496,49.37878400302535
12307,51.38162153090428,54.00981485311677,60.820130201311684,49.31454541851293,51.56192680090722
12310,62.31193796093867,55.55372669014668,57.40570066301024,50.62032946839804,50.07597365244467
12316,48.33120098914397,52.45070695998361,58.095696978968576,45.394637579098905,51.68275412696623
12319,67.23332480201748,59.31679632225671,56.122743586474115,48.056604869503545,55.55859302719224
12320,66.4338440318587,52.252977642590615,59.548772374554126,50.33764376268305,46.50229656679564
12323,60.413530887040785,55.8386889792187,58.096194555292854,46.76534893056779,49.924035831116704
12324,55.658068868613434,50.65793968726226,59.09915049230028,48.56841864657879,50.42019642997069
12325,39.511300809222654,49.0847604243634,61.1013408368613,47.498626917668936,53.42741735894771
12326,63.93600761213745,55.79975674137965,58.48237718168254,50.590802231007956,53.14648245744559
12328,55.40369378551516,51.382592460077674,58.242827375856315,48.05707123706379,53.11577964164616
12331,55.49239999633542,52.245861051653044,59.98139309794553,49.62529125666424,49.98116070587083
12332,48.79457016505013,50.35778781695363,61.626848706842786,46.81915473951491,52.7642979552377
12334,47.233568316330796,48.28439779963989,58.58346201580038,45.330161822369305,50.87242213759165
12335,39.56878664746806,47.74537464007915,58.458407563143616,42.99142915651005,52.465492699446315
12336,46.08733410017416,50.306355778904816,60.468828818937894,49.98409709365878,49.87744589960327
12337,37.496628384916406,48.90293434354818,58.931949034512435,44.41360551791801,56.955442794845155
12339,75.24977450536241,57.45528484591949,56.00735696921811,50.14928518010352,54.82980761809144
12340,30.64850632042819,49.285378067058524,58.821426257587206,43.045978493410814,55.65775136176783
12343,61.13021374802516,55.01718767105496,57.95025996132377,48.555023071815214,51.08670804143088
12345,36.23566553215553,46.81403433355761,62.14851861373275,46.11169259991161,51.37467642447297
12346,55.71410339468861,52.02165526099989,59.82967360051411,48.70810727993821,50.797133569552614
12347,45.65100187608429,48.63271179052072,60.59994726512207,47.454339264357074,51.577021664757716
12350,49.294485462843724,50.9507474633467,59.819180751963685,47.639298547481644,52.921166412197216
12352,59.41595248405631,53.78919577392993,59.405210810680025,49.303503876952384,54.26523006321501
12353,31.79941109735477,46.5104262289935,61.360946818376895,44.91036891240946,54.193992370194714
12356,57.586354556082725,53.883239133440654,57.336096157504336,46.18469687392717,53.99419734382961
12357,61.808457310696475,57.16120909392105,56.68165383449625,48.500764943079865,54.26133460406608
12358,52.533349889431065,53.04762622294031,57.94209700677805,46.52401510228407,51.82404318542939
12360,68.5258029342066,58.67081057283897,57.20165269961885,47.69148621336627,51.568064556710866
12362,44.605864703318424,51.71238964335663,61.39812176723754,45.14404133133864,48.608480264835556
12364,45.47058415018253,50.50523703589359,56.96352049897702,45.54423071244256,53.50982179086262
12365,54.2136418876093,52.8859311940453,60.10831010554889,44.687836878107206,50.39857678443064
12368,38.65864876776628,49.59811952516456,58.758770804750824,44.685557545907194,52.08005964636777
12373,34.642764079941664,51.81415476055832,59.87542580832395,41.874822626951364,52.851356996970786
12375,37.38256699228409,46.8926489022476,58.8167587042256,43.802810855247536,55.68551604683381
12377,43.029959622335994,52.403527177346106,59.10795602876584,46.4192837766152,55.56836633205079
12378,38.546832525593146,49.16585502401803,58.370179611917884,44.58024642542121,52.23474767944146
12380,37.73906791920165,49.69732003412727,61.41311487628204,44.355276081025785,52.79363931494638
12381,48.863858463959616,52.85325217590227,59.61741032481859,45.726844484489355,52.21928559155641
12384,74.45483998082751,56.594960347095004,56.30578961385925,51.89951056140434,46.96113002482055
12386,38.6746742596182,49.3761770468886,57.26085087375714,43.86491702861043,52.46554713637783
12388,40.7335154404085,48.34926562940589,58.98429816632415,46.034674698180076,50.650754466891506
12391,71.03001140359203,59.56544049383961,59.338576565159656,53.02380244043475,48.938466271492956
12392,55.85113653294025,52.971734772149716,59.321785325600565,50.00438985953529,51.4814044259895
12393,62.479724967634496,55.00084141918901,57.71908010712329,49.088493608269275,52.75205434078303
12395,41.534728836147146,44.359167911904784,59.651321156445206,45.842575693106824,52.307177913659274
12396,64.31044639179707,56.495338780151435,56.3132875102501,49.16928108502558,52.87434060441753
12397,62.621891694798,57.51406750764143,57.909972292951615,46.94182436858219,48.56095029856497
12398,58.11392808922659,56.28635205484868,58.335534030765544,49.881036270649226,48.348313735310036
12401,63.74937368061288,54.15336036012415,60.85959833731426,52.637789505379935,51.28269111082414
12403,31.38355703475135,45.52980452010449,58.062684171993205,41.36360956458411,52.978334387719286
12406,45.63448769035524,49.86501072486287,60.23290993850236,44.715922362657935,49.0619097066494
12407,47.21689710455939,50.022465459360454,57.75081343559826,48.9420367409037,49.91621770566625
12410,51.062553251529685,50.381701245345965,61.074734999309705,48.63241784765072,52.191042908483155
12414,43.04729318043053,47.08432133791949,59.32760214988744,44.06733896095992,52.63741739400981
12415,42.76424792599429,50.642982975061166,58.745933656117934,44.45285584438818,52.233058365915156
12418,64.72093002998224,57.2749395294067,60.14419317324258,53.396209526376374,48.573193401761294
12420,46.941318591084546,52.088002136567276,59.77508473380807,45.53214192827187,51.84832749328296
12422,63.794859359437275,55.550264684168255,59.638670378157556,49.285965837066456,48.07584077443172
12423,56.12245070521108,51.148729928660096,62.346004510117254,51.23351619604922,51.79398896244079
12424,51.05687364595384,53.08660084322792,60.32776057845725,47.58040690675685,50.201250177586594
12427,73.51350865624411,56.35059408849294,61.0703368195244,54.05813063472867,50.3604281094693
12432,50.015465271711705,52.45943194828893,58.4341220954864,45.42183936134811,53.66381831757446
12436,38.05844140064103,46.79306694424388,60.88030192515069,46.75723480078618,53.460309608255656
12437,33.282619434087245,44.05252573378435,60.47845218422804,45.072723080559605,53.21645395886591
12438,51.6892141430597,52.77057481513221,60.83346762879314,46.44187582098182,54.73842058736381
12439,53.46336792134756,52.498580342954206,57.29290133824708,47.44916943080747,53.426196611300135
12442,47.75621602054154,48.31662418325226,60.37587116752182,49.591545059830686,52.427359486725614
12443,47.02963708580858,51.0938438392015,57.02643785191316,45.756006618631076,54.26224962914189
12445,55.0105589377078,54.415208535531185,59.507461557179745,48.44622075276654,47.34720561631918
12447,49.70792456602973,52.18355636714344,59.65316953500229,45.831860460787496,47.28184550111894
12448,57.348811092231436,56.143469614406854,59.07545566044941,49.1680054116726,53.43107689528138
12449,61.13175249092407,54.66244958201399,57.08784778538973,50.751132375205536,50.59047567442908
12450,35.540065996403044,47.71725273526564,60.194050617801864,44.5559891976248,53.4526497202489
12451,41.92170040061543,50.55965144121386,59.354292468851604,45.14110943398876,48.759578127342564
12453,43.43515028899282,52.06328827054585,60.59817275471438,45.407469051842654,52.200722205479785
12454,61.39517276458388,55.978863850787036,62.51076690871962,49.686995013562495,49.04910888458092
12458,57.95805027836553,52.290501816106946,59.431596722037774,47.93342548544271,54.184419464525384
12459,59.69054225967635,58.16012815326772,57.5763200928932,48.75452203697635,54.22270502381911
12462,35.387461519760144,47.02809777931961,60.65765053208438,46.60143603181596,50.67823717461349
12464,65.63836945060031,55.49781478348056,59.75438794234993,50.80123664685748,50.98716510773714
12465,45.77323078576461,49.87710844163024,60.38955650236925,46.70439068740547,51.52928426665106
12467,37.840804529791654,47.36240358404418,59.167669879317096,44.87822978502089,54.59091109806418
12469,47.508270643392976,51.07162796382028,59.46355963544187,46.86790388455314,55.19140173035161
12472,61.91352351508872,53.20789643039985,59.12031760781309,50.375529192067404,50.94558218422915
12474,72.11484090609451,56.10750511484546,58.93302786933446,54.116730641302595,46.72713758335407
12475,72.12432684946427,57.84247738610308,59.19457068100935,53.22439168915707,52.24726919676518
12483,60.06056933829687,55.610733742870046,58.87358423288808,49.0938338299273,49.26589166611527
12484,67.59377617587361,58.033455600397254,59.9749237555536,53.000817296979974,46.15585712453147
12487,56.489280206835296,52.449347619426916,58.1474391709943,48.75243909386721,53.387149749408294
12489,50.07334046972984,51.95885072213554,58.486869341427315,45.97161606808565,53.30991130850995
12490,44.92428719271914,51.322963633649366,58.481012404988476,46.160557818398466,51.900898371643315
12491,38.370588599102,50.43367192970682,58.903613324569534,47.35396999928919,51.91890814610709
12492,49.25346518400893,53.017823122225074,60.618567637145354,50.62725579632274,53.43176542468608
12493,54.605038833399604,54.21617135510847,58.768710364551175,45.45198882510478,52.80193714572443
12494,41.3007813396729,47.85771932567508,59.9243056013884,44.16704234402231,54.14026421867689
12495,53.813466301095765,53.32072810407143,60.48023624440005,45.44418211930724,51.16630400099169
12498,70.7092250187997,59.16578517567934,57.9513481836809,51.63793754407692,52.101300113384454
12499,51.67847482926767,51.983347232672436,61.45094585828866,47.87548145704194,48.63728350508256
12500,62.83367894343169,48.858328129547395,59.496085959756115,50.187644079855225,48.424930550198795
12504,42.70077373715277,52.07770878683068,61.46893569937811,44.52683682873203,53.63122008583683
12506,51.77408282405859,52.37836125150169,58.3579016325992,46.36968048950148,48.163353693796495
12507,44.51043733670178,51.147447188464525,60.33681936892403,47.42629829694065,50.295827123037455
12508,39.56968832684724,51.27302861367733,60.36538192269838,44.50421614476664,51.42091162094375
