Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
13301,45.8717106774731,51.850528839568774,59.367419521262455,44.609083526790464,48.69698622794177
13303,48.601838694396754,54.32148484349449,58.78306898509538,47.51363306539364,54.820842646017816
13304,46.61335789438246,47.91174800572849,60.622362204196655,49.36421067792122,50.26819571711439
13308,55.47480306770579,52.17412117050023,59.38505028128258,46.89803200119915,52.844479203575716
13309,58.86100871570735,53.908838475429135,60.19163858691793,49.63687427429389,50.24695683542279
13310,66.87141670418984,57.733441931887825,57.17556845005296,48.982865892024115,53.93491745183593
13311,53.981201218043346,50.123866540967825,60.541267896882665,47.18973353136086,52.609462214763
13312,53.540020983468246,51.262304798269795,60.51181717874712,44.01289940644856,55.488154998526134
13315,44.045774237873495,49.08001371727985,61.01216375426485,46.40059564766405,49.32139382376839
13319,46.15728065781373,50.77050571990082,59.596302428826895,44.336635466389296,52.86912813142511
13322,53.12688753807549,51.0754623813659,59.14223638242674,45.89122448003321,54.045428219630395
13325,32.767256298827874,47.136159704255114,59.494865987496595,46.5126955328725,52.645390649535884
13330,33.410837933333625,45.77042755844225,58.61088855795869,38.70404424296471,55.71169643994583
13331,58.700389866566745,54.02116361375222,58.278665521376496,50.79765921957899,49.52172396000162
13332,34.92178136733817,49.74299629889927,60.1170178774617,47.33610777649695,53.38287640089847
13334,59.05965257084901,53.98265994727212,59.32045923955286,47.352759937597206,52.414074749232675
13338,50.40128062751522,51.49979169248978,57.04868874377138,49.17392585270872,53.92049195200274
13339,54.70944007118774,52.025986775958565,61.50112798757,49.41366341495304,49.627741732967024
13341,68.03497613441724,56.15928834850633,56.553879230691955,51.39415004917719,52.24875066363333
13342,45.658287759305345,51.652741939154865,59.94782934449511,47.065493763598454,50.976907520278395
13344,42.972529582825395,51.290046172658556,61.225944937174546,47.260452404684756,50.603563073756675
13345,24.34460146221493,42.734400340738944,58.46671987440915,43.95656320994996,52.169111766949655
13348,37.13747805452908,49.248584631671505,59.03419377874997,41.889135733846345,52.71784951860432
13349,50.64675507016098,50.669500943791476,60.39616865601488,47.81685010743437,49.94663167173358
13350,40.83137753710539,45.8340685427592,60.15386869607176,46.443716597395685,54.36599789354693
13353,56.76876150788311,56.14676706702424,58.03912062939771,49.73297937778346,53.072578407010354
13354,58.87006901987297,53.06777530750493,56.36412815698412,51.88096964244965,55.49762429879446
13355,52.90371051659859,49.82702522705653,57.95845775241233,45.04735324320237,53.34387337923694
13356,45.45369409129906,50.353314873881644,58.345488948125016,45.75102270496027,57.00387926600979
13357,50.210933883761705,50.356829848221786,61.11494949196806,49.789832701066686,48.77788018804996
13360,56.60434561973806,54.49941497856549,59.91885902664073,45.459414309916156,48.7920727955506
13361,54.94680776052929,52.923878834728136,57.53643739448829,45.18986959491696,48.95335564381708
13363,40.290376221554205,46.7207050517482,57.72681505850122,46.682271178430774,57.81402005294198
13368,65.05468997797935,54.96963990755079,57.93843187743391,48.85196680672578,52.7380622082925
13370,51.131831034462394,48.85712081537429,60.24216242824976,46.480769070473784,51.554456915757214
13373,41.81535717015026,49.48988976100217,58.902522817063094,44.97790529262001,54.60583776953978
13377,36.91996771721228,51.168544158786354,60.525003314038436,49.631136967483435,48.777446386152974
13380,56.593122244071246,55.506562328418404,59.642470004294786,46.39160204193134,52.40165491603096
13381,61.09960788356772,51.702006567786064,59.18174638575913,47.82742853745774,50.52363330055072
13382,49.846853582986924,50.99897102962093,57.7868388434249,48.68285483878335,52.89193036072965
13383,52.598798976341286,49.08743997205593,58.712974517297276,46.15338960446859,53.76046813965145
13386,36.90372692674092,46.678916123932474,57.66269570760746,43.457492521035434,54.5109232088034
13387,48.4124787973645,52.0096776574587,59.25043313442743,45.59552027074053,50.544222553766346
13388,43.040241475903656,49.343465441961115,58.050989656140594,47.02392756549537,46.7970308185742
13389,39.88596607228986,48.01177793030149,59.22776062888218,44.475234760556404,55.55473877509201
13390,61.373713118555024,56.94575329073147,58.13940420641232,49.293327879257106,49.56295496995115
13391,70.8556741507047,57.51722931260705,56.64683271142352,50.956848598967966,53.91809768495658
13392,57.683321255905895,52.36309872790154,61.864539262144405,51.764708785053934,47.32090335364968
13395,57.88709034155713,53.57966357799778,58.640759374230306,49.44499868375811,50.32218185414062
13396,41.161109265990895,45.20503256089761,58.887913870655346,46.45442988572813,52.185953714038185
13397,55.72723735867943,54.70252955165877,59.03314889619292,47.22835929331337,50.4586065902259
13398,43.71484676493847,47.439158236514174,61.35719504836366,48.46420952285777,48.754606669491494
13401,35.29956423862728,48.439412554209824,57.81667593055706,42.296938290957755,53.90681698166941
13402,41.94491262576436,49.47601296185215,59.21158220675746,45.664120597710244,52.75925777609012
13403,50.55488146242223,50.52981319467268,58.556850169414034,45.5407442369716,52.78498612859902
13406,50.84246221361802,52.63336766291709,59.725382542327544,47.58311050399972,52.0290461065521
13407,62.034831011121334,55.38132193782432,59.237214984172354,49.65435658833247,54.0266566897309
13409,62.31065434002963,55.00210646400361,58.23166265580927,48.101966304815576,54.05707937053843
13411,51.775879354228536,55.70311600504514,61.54229207023066,47.04717114520611,47.30366783177922
13412,47.803797271803646,54.178732368198744,59.077915368462506,46.35199480030035,49.02121617679721
13413,30.38674712960945,44.55440581088345,61.48725914265686,43.46505332200208,53.71566468546185
13414,48.44910602603189,51.95562996000683,57.58310356684521,48.16388484134684,51.253150330591325
13417,65.77822604447785,54.521395037867784,59.51717988738568,53.67020964274331,43.37629707930753
13419,42.480282835368854,49.47132504252821,59.556784640281286,47.91030745984824,53.109604124548596
13425,41.18731253127265,49.44327273265729,61.33915476243956,47.22595025468046,51.46799691175699
13427,38.18350381605956,46.53876817712201,61.015449981258456,42.91629897407696,52.07143875548865
13428,44.14829202204297,51.675582760672036,59.90520584036608,47.9292525509922,50.09502731308729
13429,46.34758934186031,52.30502276405737,58.68399842228204,44.59940278704821,50.887075734049425
13432,58.731739314227,53.37327602907823,60.044531748217146,48.565658209602326,49.290760688952425
13433,54.86305555260053,54.47204389673418,58.99084545839586,51.06221876674375,47.370017017066075
13434,48.48771184890147,51.79953494437393,57.653951673406716,44.50099989964903,48.45580820565382
13435,35.74883941366374,48.639365991100426,57.11369008515778,46.87304393606132,55.27328273621822
13436,51.76636444140615,51.44415121985181,56.678568201333036,46.462411715533456,54.31696613007146
13438,55.90586230501675,55.18693469600132,60.58096080627266,46.88283499785715,48.09314607231724
13439,50.09959381573741,54.15510560600004,60.28060878863057,46.47974737063583,51.60062698580011
13441,42.28234058851254,50.81986222374626,60.33965603006307,45.853689131185405,50.37746986270767
13443,37.297036036046,49.304361548019344,60.99479277072778,44.921196890976795,54.33416787624729
13444,47.5873418520451,50.41919714247231,61.7450357873585,50.223505594306296,47.916770199936295
13446,51.581933671672175,51.25873553145618,59.254796262034475,45.70455799214632,52.32880314060827
13447,54.62035077680173,56.483756845979265,58.33762785625419,47.33265131923043,54.07374149514782
13449,61.558045384505384,55.719289252297784,54.994748589633254,50.68841926060961,49.59814864134058
13452,54.76952580214089,55.2275700783127,58.815092846228545,49.04252184166525,52.98490667869379
13453,34.875390934442876,48.19319343146085,60.20356565194742,45.892427467658074,54.24596476833757
13455,40.7609793553073,49.34767871281124,59.22311935360864,46.9549741685462,50.30800089003654
13456,41.054809640481174,50.76737303688378,57.76045507102832,44.8191448408606,53.287731630564224
13457,47.99169642223568,53.86885740164779,59.448277489949824,46.12617706640357,53.753357363674525
13458,58.12149336348864,55.15521195879058,56.129422866898146,51.387205231718156,51.390488413247006
13459,40.720015860383576,49.26229034691415,60.35039550850261,43.924139482021026,55.03520537017798
13461,40.854643068310864,49.58788019818536,60.08781608248167,45.05955744828785,50.427208581987145
13464,52.194675639068315,52.14143061199873,59.82645434586276,47.69600884220527,53.703192008127296
13465,50.47094594515782,52.639410850320644,59.84059117610198,49.67327274808356,53.014496791744854
13466,41.47819186997601,49.718136526456995,59.22393185112342,49.404578898986045,54.04158756516885
13467,76.27598519808858,58.2611699311431,60.69666420326602,47.72956507585943,48.87955038820179
13469,54.66607601097689,53.12605001484827,58.05442251630842,47.73229524176524,50.781183243109474
13471,54.76587109993845,52.28367650303286,58.89440951218912,47.720389252556856,47.383121288572255
13472,57.20299835781199,51.41635347538967,60.13411380495503,48.31790294287301,49.10735274552154
13479,50.061017500826324,54.93122911492282,60.27497843187888,44.82601015802294,50.04779489123509
13488,49.72874606746739,51.8153581681752,59.600106684543725,51.23662505805745,49.856562341984
13490,44.42346216164137,49.707792174894955,58.643707786365106,46.171843863522774,54.35158870451252
13493,53.105829871129764,53.30097484627058,58.44124909198574,45.87208042793078,53.82624083816927
13495,51.389012124691035,52.36226492335434,60.23871399866546,46.600122904456654,51.00798461490743
13498,68.43915924035244,57.33421609990757,56.50052090329994,50.38166090203089,54.86220509449722
13499,56.432381963533814,52.524002472625675,59.3481389927856,49.939915072228224,54.141983956919276
13501,65.79594016982281,55.563909689933425,61.43558976831161,50.64721364203049,45.95064241425192
13505,45.95821412192493,49.40992585487525,58.13969115870085,50.37014718723025,51.93139745211578
13507,63.781009215994814,57.23939594156936,57.599521841010606,47.82366104572216,53.26525264821451
13508,55.261979644481784,55.66488136865461,55.4157986642013,45.875007452600606,56.44898003018175
13509,38.385468306444395,46.68962966562697,56.62831358630106,44.994784347930015,53.33734302418746
13510,51.67758062551164,52.72056819112804,58.38230935605089,49.67233224845843,50.45730085470891
13512,48.60511885373235,51.23900684220547,58.10329474234279,48.10346893395667,54.87750138473453
13513,42.62868709071476,51.80483059304103,58.125615708486045,49.66887781804922,51.69465524036027
13514,46.39043169383796,47.010346321879645,60.04890221827213,51.8524585810535,51.128555725106146
13516,43.34287392009686,53.92964302610493,58.28673826756894,46.436241669157134,53.98599601079065
13517,63.32398189607884,55.42962526098626,59.87696598609102,49.985654271245814,54.29303151076974
13522,49.61901715074508,50.46229246222417,59.94350135097114,47.69440049986566,52.86925038781007
13526,34.695584386553286,50.117319838465185,62.830781146467494,45.357587151326506,51.6121320249946
13527,43.20938055480336,50.11202179113768,58.8788039312787,46.95515756553765,50.59000902407495
13528,45.45648487288661,48.51269654501878,60.743313527799366,47.204447469712726,54.47772297183693
13530,38.29241464278384,48.9335111415893,58.71771407041622,45.78295394420495,51.68711091176999
13531,46.89806590217954,54.47157878213275,59.920323209882824,49.43504466301937,50.56070149276965
13533,63.42987985599218,55.63593303764998,59.62294976943904,52.250648433369115,47.96435712293329
13534,46.38490998144896,49.56595808833064,58.353964376549776,50.75237840971915,54.42469295413817
13535,48.37801492940657,51.72544768777665,59.89531947127346,46.98102560019787,53.83617172234501
13537,46.596456656612936,49.40759933414816,58.439436848772324,45.81076408177425,51.208715515515784
13538,45.64224233745844,50.5288340108409,58.66411925753603,47.305568910378426,49.40935383975007
13543,52.29987847678028,54.631687641026815,58.04923701656661,48.45357750991774,48.34247651687571
13544,44.00468768017789,48.438513861789936,57.81441040804253,48.45306737888983,54.08296292441046
13545,26.993506908067733,43.876888687274274,60.869663389965794,45.52330282412469,54.86411687495718
13547,62.817438096469935,54.46103793458289,59.43779807753887,45.871369459005756,52.75019953535103
13551,30.09658111781096,44.04007198244744,61.24614591306205,45.06718931983065,53.635589283850535
13552,42.91322699928769,49.597732110097034,59.40735395785399,43.99595352901015,52.26858242589582
13554,44.27115996807304,50.462716738850744,59.553324240447026,42.52594866991271,54.39207213516426
13555,41.566161034357854,49.6827953892169,57.91506031616727,44.19973002326047,52.00334913610886
13556,39.94777661851685,47.84330410205165,58.23924469777691,46.50259649819848,51.262785758041545
13558,47.19127618330144,49.331436038377866,60.72015576087,45.65209762665674,50.82144871777229
13559,50.31061505072543,55.387902181760026,58.92223447405014,48.37930931269135,56.465320118264245
13562,59.52891223870608,52.79746062365195,57.33383650882678,47.65933125936074,49.533000092244045
13563,52.34046418692952,52.6849478598334,61.49443609413711,48.20033862441814,50.58300857757281
13565,44.355070882199996,51.50561095713922,58.203152822692594,45.190802961051205,49.0716293524419
13567,51.805010175866435,51.41052791007266,61.60128220846207,46.16821200020024,52.24124825141733
