Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
13336,60.22738280662755,52.617293427567546,57.97640997631727,51.55390686293718,50.33657463201284
13337,38.413455773623255,49.536431989999286,59.42226833342285,44.305650102673845,52.897246348297145
13340,49.98376169474932,52.236676341347774,58.670201539483614,47.78546787904086,49.1097004495595
13343,40.00656910151082,51.87314160893117,61.45076070038971,43.9104812465668,52.278127090508086
13346,47.15808047639629,46.515440587071524,61.9477281917039,46.927366201524784,50.36552842452739
13347,66.36645400872388,55.06630031926132,56.94553981793578,49.21566540189418,54.684969417835475
13351,50.165097199244784,48.90836975465179,59.37193059774065,48.87638181571472,51.91899224540306
13352,63.476275242110894,52.2564411483496,57.71810377543541,50.58629579055007,51.21899531424195
13358,64.82067033333927,56.09314603242635,59.33486298708994,52.48104478892514,49.322625463508786
13359,43.339051025347906,49.51137611832665,59.55957058335041,45.9999235841525,51.390674683652
13362,37.196575894783955,50.9167298186413,58.56491482750554,45.44062914051139,54.93164235615818
13364,60.71075798069076,55.529409708596795,57.83647137590656,48.4393306176324,53.001767709633036
13365,52.82332783169328,52.14879345183794,59.05240198526848,46.593745834424155,53.28604670937294
13366,57.69025947082796,55.085165484263364,57.33464878790912,48.51362990459379,52.033864281222925
13367,44.33742639628487,50.33864789785554,60.708455015585926,45.29769881108209,51.463214999457655
13369,22.477257884215323,45.38271300465621,60.67638801322739,38.072626275694425,54.32436752924318
13371,43.62244003827297,47.795212038234176,57.375042536364745,48.07899592558874,57.05922230092434
13372,46.692093707534745,51.23480881866668,55.81148986235268,44.45584159051426,56.60947626245275
13374,53.125547646044225,54.89069945114294,60.168082599214614,44.3075247099771,53.41265939313674
13375,46.1532987729531,51.768467664442475,61.361768451919964,45.14213570956058,53.652057854302356
13376,43.335379134789896,49.42155141883333,60.75772077520818,46.59250160179615,53.538251280021036
13378,47.98484822548526,49.58096429699843,58.41093168084047,47.205007981070565,54.13399213593216
13379,44.74416024566715,50.912025424537156,60.79261984316157,46.03637111255443,49.44367952301917
13384,49.35776844795613,48.83715052319099,57.87584225706974,44.57032394281908,51.573666335531904
13385,46.80233071854947,51.605591652749894,57.6098166409126,45.5948994413961,52.87557851775856
13393,47.09618394193138,51.29449467302383,58.696300556380386,47.193844942877185,51.55836539476561
13394,61.176219497836705,54.83064556241754,57.59336764758909,48.11817731737706,50.051781250590174
13399,50.00918837498094,50.180895765572494,60.77115223698742,47.873792372580965,48.7199055116741
13400,41.74345814291895,46.628193431127215,60.41398971949703,46.512235156519615,53.05671571771777
13404,44.73350094262296,52.72759374824583,60.30428024456428,49.3199709994427,49.45155749744442
13405,52.60801077262185,53.9977292860224,59.68230093431963,49.283171130997154,49.850774516128254
13408,45.019150416214416,50.67014277490654,58.02159515156781,45.50601205796211,56.43927000569168
13410,58.799172363943434,55.050311829292795,60.546139611049746,46.70207120568573,50.47257635131025
13415,54.52069023632227,52.05306007604249,56.8047132006393,45.76967606599439,54.13615667406322
13416,56.93204932152793,55.24539761512515,57.28890553249276,47.05654636187419,51.686465674361706
13418,37.42529154524912,49.190478185273435,59.84555379789708,43.1018794612045,52.797634035437
13420,43.897716196019964,51.35847775196207,58.57828659349997,45.86686880308775,54.448527719215114
13421,47.054764959481055,53.73528237144203,58.91513534017025,46.00734487262482,51.38869758767783
13422,42.10078216166999,51.670973102991546,58.223080835665854,42.20916041815057,55.15840825893635
13423,59.33629054183591,53.62191388361106,58.063746216728774,50.23493334448041,50.748212866439644
13424,52.71301011438535,53.86056635132196,58.72770601259768,46.72257548490387,55.478627395039794
13426,38.502389878306495,49.68878534591658,58.83538862577922,43.32804748532932,47.81092462847001
13430,53.93647734213401,54.711561515739795,56.671185061921435,44.930761519513986,54.68386551208109
13431,54.7641982143384,51.06053850022782,58.29951869237832,48.170496631898644,52.44908643506044
13437,36.484063643657706,48.70962230382649,60.21030514416504,42.65077645866445,52.24856452967587
13440,39.04803564783407,48.40764621671497,59.67092815154299,45.93769935894185,54.37446247592355
13442,66.9655258008309,54.615957129886034,59.61528390307374,53.078070702635785,52.25909892995694
13445,53.528722237549886,55.08246558976109,56.75287154017306,45.165517126155216,55.11361303252828
13448,65.4594184878146,54.74529493958344,59.67828918216037,48.09741499236402,51.89848418007354
13450,55.53937681431886,53.02300946593812,59.62021867950305,47.53954189931954,56.70515746417385
13451,30.57980431705557,48.06349041629434,59.17358056088403,45.141701568806035,53.336707798813755
13454,56.59954068773326,55.61054008398175,60.1408853551531,48.80576749823083,50.58319924860432
13460,52.60676290942032,53.23095354402282,58.95438629684075,48.82334359325076,52.913067659131116
13462,53.29517794666357,51.98922203526729,58.42488938621018,46.906241431720545,52.438910986540186
13463,54.995105451279365,54.96652670584158,56.30360101997453,47.3089284592599,50.20298388771801
13468,64.15729988973467,55.95906150583468,56.7937360996768,50.10634428762575,53.41517164467422
13470,55.57677845281218,53.87653641508909,57.966712828670026,48.82937106060045,51.51399090443507
13473,38.957548053353094,49.20254937851432,60.272845641580105,44.975931890581926,51.61615552521191
13474,57.50619192046,53.632496175445716,60.83563514823781,50.39037822204553,51.35540869694324
13475,40.97867932301393,51.96087333464557,59.16644033764865,45.69107640385763,55.6960842083851
13476,33.369048178044835,48.21471279373964,59.25585850377097,43.385871323715236,52.71310259050142
13477,47.87749989910304,51.40959203260146,58.93312222889167,45.6032940958959,52.42042783014703
13478,65.2491159862886,55.425725162140544,57.06612110301256,48.81767994455672,53.92355797289515
13480,49.2607370867846,55.285207209863174,58.438263744550206,50.547422681101,51.04908099677431
13481,51.70005576375174,52.047427413342525,59.069777124285544,48.24240409091568,52.221112408923
13482,58.289077125997146,54.55906300546025,59.31335778610471,49.67327514207739,51.36279133388303
13483,39.10062712037885,49.24212441922946,60.62675135620302,44.168420779866764,52.92258943063808
13484,62.719165169776055,53.27550438760593,58.25031120407383,53.829120096178386,51.130530567996026
13485,42.673521162556426,51.102256939760416,57.728912088294706,44.417390672341455,56.057522366847365
13486,68.42649155383872,58.48276008194761,60.45525597964539,49.961623780877616,47.3121640506952
13487,40.618410687799994,49.66866696739749,60.53293138310126,47.679554674190044,50.39620584861114
13489,59.4633541007363,52.07232609892272,58.364535361824416,49.903320771815004,52.49228200681435
13491,46.78313746247242,48.09623269785098,58.62256796483047,46.617147693628205,56.8909204328041
13492,55.716259609441565,53.76991135359724,59.89417955993105,48.53730556641125,49.90361409344643
13494,41.841666094374474,47.310632268243026,58.33186679265781,47.65672138686493,49.73270593557513
13496,59.957273014137364,55.551584710884505,58.85673890726558,47.57552869262544,52.07758111402718
13497,46.26957293124428,49.6283972171444,60.27308859709898,46.52260050960742,51.020190792516814
13500,57.54746730177643,54.70370878581086,59.623267222212746,50.60912984548307,53.13218202928003
13502,22.31123178034316,41.6632134851934,59.88687853243136,42.56856105111715,57.13654289849922
13503,51.048500090442,51.165849716412964,58.38393306258254,48.288775581106826,50.26429700684812
13504,45.853901708849875,51.02429405209877,59.0141258260659,49.1928687459501,55.50942977075122
13506,57.50440076982596,53.408300234894675,59.82670839956089,50.22197508683938,48.734096895038434
13511,52.462910889122,51.205226369725686,60.35672112753554,44.94266108309332,52.12385969891336
13515,51.33318971722592,49.09493824839673,58.31038418689974,49.420931944599715,51.53409784467957
13518,40.687766369691865,50.30455771658005,58.35644510711836,44.10518203945957,56.26193448761071
13519,53.91668694713656,50.97639802884633,59.29731905422503,47.11267000289825,56.7417451203688
13520,64.78505601550428,58.23662291255632,58.58908644038429,49.8487324698053,50.135139407952224
13521,59.177423884622364,55.76642229937479,58.025253009627505,47.566414118672846,57.071193454947135
13523,66.93423036395586,54.49556118184533,56.25490958127211,52.79534460696011,54.49074961348956
13524,35.722781949800755,45.9035224256052,58.35594186137236,42.91232820339343,51.40178846431478
13525,46.161678639200275,49.02152540165226,58.00658460088543,46.625515587545074,53.46933900794668
13529,52.219508734228924,52.52552912788535,58.46517798708464,45.72305543733113,53.49389722761622
13532,56.86171476516935,53.79484976914713,59.81546663284618,47.556724171308545,52.61164533930165
13536,54.111561432247285,50.98268321353838,60.101293502963216,52.24747391957487,51.6351274390527
13539,44.24948078872385,48.06350265393256,59.036243846006386,47.40173398166314,52.006652988903426
13540,59.47775350340458,53.21643326889379,58.38392421198351,49.12344565505758,50.45006489661317
13541,50.04322010753233,53.94717757363564,58.3540109711593,44.53957440631035,52.9803863251634
13542,62.125303056119506,56.029358305532206,57.48415623582572,49.74099622533911,51.119174872086276
13546,40.50757506716908,47.903334583589505,60.42204801828079,46.77736935359643,51.102091250148824
13548,41.23698826580053,48.80750633675842,59.272912665903576,43.9106927022237,54.69670808528971
13549,48.65532967133089,50.683690004255396,58.53651124193984,46.44012946670146,53.37786925541751
13550,26.653287473628048,44.194475123315314,59.88063341306599,45.116801137240216,50.97097507154975
13553,50.4620733931343,51.682814124134566,58.29463995440301,46.381039224911184,55.03567627143181
13557,38.9193517138287,50.215849588014315,59.34842830339993,47.10982234394416,52.543014148904845
13560,63.24798494282727,53.624888746354635,60.41507262655029,48.58508015512291,53.20674319874362
13561,57.519019671336316,52.28499184590221,59.696713452532656,51.828884109255654,50.06688326711989
13564,33.39562110916903,45.5169592464552,58.65385523191232,42.851980566742704,53.782789290235684
13566,60.16834827452758,55.906557278501424,57.413622225326826,50.55499961246002,49.63574325399789
13569,50.260553010796926,52.00151625756716,60.027653528960826,47.690461933650425,51.18313425159268
13575,38.644591111279276,46.72286739219942,59.340318738636405,47.147882521518156,55.18564920998936
13578,59.10326651070496,54.33719827147824,61.0061034536505,45.84630800008888,50.08442033465818
13580,48.81324607641981,52.7348878185725,58.917200687701175,44.042888785729424,50.51318472739338
13582,59.02828044654645,55.13063384046932,60.34610863662743,49.590560826049916,51.6093518530324
13584,60.80152663590415,52.984193649263155,60.82901329862354,52.268604446149475,50.89354741932066
13585,44.32053212615686,50.903455702491634,60.94470243459547,44.533642503459504,50.645141329522474
13590,38.86792662352609,47.40360515442715,60.532583128324994,46.22873126414133,52.623866996688974
13591,52.882579794032075,53.90884586568622,58.03957751799463,50.304048252904536,49.98466024922122
13595,52.07472367802814,53.19558606977925,59.85108146100031,46.974481073125716,51.48315393648807
13598,48.109557469605576,48.4052701206644,59.572600153455326,47.71118114521097,51.80809781383338
13604,57.91632128344535,55.16751255619526,57.5137836117173,46.979781130861475,49.16526413430624
13605,59.66248167694146,51.82057029426319,57.849436826187535,46.9786324905433,54.02599504811069
13606,48.41126138965011,52.2644558026679,57.96712276595724,45.4734485508142,52.785724661501284
13608,57.49534243794672,54.546819244539726,59.93090063396822,45.23230597443877,52.41674741522368
13611,48.477531604046355,49.90378103759837,58.56139225441764,44.41803815511197,52.64492953677518
13612,36.266357185679325,45.535535298813755,58.27556710803068,41.249350607062055,54.05101751271029
13614,53.10275248236087,50.382803584732024,57.96392707737985,43.80462277533439,52.30764248843882
13615,62.92246776111972,54.411539938007905,58.74019811801558,49.54633295676109,54.485076545938995
13616,49.54858734756318,48.82660220621433,59.78260204844098,50.553945546006965,55.68562834866664
13618,34.7361466420012,49.39338290747772,58.02123172805202,44.559541476181614,56.174225820558064
13620,31.89159181904433,48.351823894324,61.09577113331324,43.406458197924145,54.02495712450435
13622,66.23589275495152,57.657103996576616,58.47324952160225,48.72611084653286,54.98481853107469
13623,44.229273647777994,50.546532882413004,57.552979225024366,46.354881889761565,56.124248502626706
13624,48.2967285646995,51.80844632045026,59.61569982703786,45.42738991637073,51.389762391984135
13625,33.78937307759837,47.8676310137523,59.34748347843961,40.324476532974636,54.049950906805144
13626,56.95973393516326,53.336156637022846,59.22775046222839,50.563502070433906,50.214750964651756
13627,33.83853659811104,48.84135151982294,59.65593174605457,43.67688364090385,53.27355468638354
13628,50.7299611916039,54.121238369849785,60.52318231654618,47.289058738898156,50.156240337255255
13629,56.095018773827064,51.26701950937485,59.428349680246036,51.476481905073136,51.17768618114114
13630,67.10832299944386,58.59137513442215,60.00882984159257,48.547669730954844,48.51744424037036
