Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
13874,64.7466467963257,54.0672685992236,60.02799946242124,50.446555772351296,46.323974008964306
13875,53.38702612724641,51.2333251562255,57.1126503621234,50.191910891327865,51.71886852343103
13878,43.73768786809842,50.44576917558209,57.23210326169689,47.76617482583561,50.83422733645957
13879,49.44703033676721,48.47484248170165,57.439874349684416,47.34206818646114,55.177502301894904
13880,50.577700760514524,48.58803795106515,57.92898229590593,47.576362120109955,52.629238679633076
13882,41.123702680473926,51.69735413745553,57.68643470174923,44.61912768486489,53.07444061738761
13889,41.51609362702929,48.79942748426397,59.62554610814856,44.366321045325726,50.81265899229455
13890,47.688865520658986,52.32478735979664,57.2030191050305,47.965368302412074,52.66753177926178
13891,64.17259978961627,53.01923632925525,58.16378651929189,50.325051928810794,51.40550649357325
13892,57.323966034871844,55.13352961279518,59.91173286636487,49.67182931881096,51.30763315220466
13893,35.739641501246936,45.16922992387968,61.37704666774829,46.98502669412111,52.2535993333155
13895,70.75624367739833,57.70713947064253,59.12964716141809,51.3273254691465,52.989858725174706
13896,58.55998987953559,53.16865779023162,59.151094860459814,49.88429669817875,49.779965503198355
13901,59.941444308935566,54.989508651969004,57.47281826194986,47.85580885357046,52.82127410928162
13902,32.533720563626964,48.42758044775454,58.592762135872015,45.42856291752985,56.78560102757306
13904,57.40972840035672,52.71952532316226,58.56971798264634,46.56556734394557,51.299354373863146
13908,50.58156260833691,52.37891473401625,58.86036121822353,46.11580105889571,51.67570733840965
13910,41.944355521304026,48.94124236716553,59.694517304891576,44.80654317004095,52.202803803806475
13911,47.92803097903554,50.7305178978057,59.75093319994961,45.43516696103626,52.226072985126955
13914,41.778864499266156,47.873404061558546,58.73149544254993,44.925694356886225,55.21827749551685
13916,44.67745982948412,48.678704785979654,56.881752996606686,44.022095954564236,59.39067776821955
13919,36.05067467242918,44.77386602017212,57.959899972625905,44.51375047350415,54.235636640342776
13920,45.73210867418173,52.3635765769596,58.39173527395665,46.57081849308261,50.15614074808703
13921,48.15670422882011,54.02135080292175,60.445583765484685,46.41810968498329,51.64584322604786
13923,46.0934295081952,50.314819511903046,58.22278406599835,47.19407343048624,50.83505874804261
13924,39.849987281131256,47.44965786078746,59.32048008615795,45.199624449248155,49.8055498962884
13929,41.821101294330575,49.81959553346768,60.77259227773576,45.574397760884686,50.930108244422996
13931,76.29079260771209,60.2339028035309,59.28714253758788,55.50952015519753,53.64002910195479
13932,43.629856204100044,53.85786495555985,57.66067470962742,44.810914496141145,52.27496071941115
13933,50.163841457126864,52.00991217334731,60.39263582383314,49.31507784952727,51.80759942230733
13936,65.97771489340151,53.55304440567338,58.26576605751455,49.46265975692026,52.56338831268828
13940,55.64146314030487,52.28927244007082,59.37590892398862,47.47745679605745,51.791903335727575
13946,57.580533097420215,52.45614442872965,57.50344711164402,48.120302479274294,51.94460671620053
13947,77.89561280163045,58.21104447517718,57.521371284147605,52.87774366834506,55.66004138539448
13948,41.00555308995253,51.08498937416282,58.675825756261816,43.46154681309185,52.80256161827477
13950,63.091006141548405,56.917169949124506,59.71202707914319,51.68902420500143,53.1966057135647
13953,28.40146549955527,46.25670340782725,55.91443344529309,44.778267219601204,53.61165590683469
13957,59.342703420785725,52.71586443552781,59.22323330996597,49.17833622859139,50.170836653451005
13958,47.04676692518276,50.189615043402966,58.436138803271376,47.40237942942432,55.32728437759147
13959,45.27998071208921,51.18305312574717,58.92660251009218,47.8435965701929,54.485744164614594
13960,35.29721880185372,45.15772762708117,58.145272021705544,42.866269994199364,54.01199966646246
13961,63.205524817576325,52.22047114766928,57.52489192682042,50.384363157229565,54.986447485585394
13967,54.515492249578934,55.20230460776966,57.81104668824789,46.94111025332549,45.142236599482615
13969,50.57450200932102,51.64095036166604,61.01309022323478,45.19701105608976,49.41060325132371
13971,41.89947871305926,50.52635312390571,58.519192105073564,44.71536269741997,53.015978763438866
13973,39.13362017614314,47.52559535164304,59.56592469834667,44.84708443793048,51.78347006364945
13974,61.712979160452115,53.20008349924614,58.46495050434999,48.814668426227854,47.3807385928684
13977,57.584244371604655,57.17797785600604,58.98944288334522,49.80682821823077,51.258728741767705
13978,56.799410824659645,55.540225004944325,58.16772749510602,48.902799685816355,50.29607977466495
13980,50.47544961454069,51.082323175869035,59.304486805155896,51.430618575358594,53.95304136759167
13983,46.642936898798254,53.27904290799846,58.974618193415296,49.041727269734814,53.96022065829852
13984,40.012320510886504,51.056002866666546,59.768695673554795,44.58513537454528,53.55035989151042
13985,49.83031756672069,52.70261385692536,59.05916447097703,47.278398726409186,49.390146503237794
13988,53.11178301405664,51.0878229777242,57.470453772847264,47.73722001494344,53.330964448119424
13989,48.23728747754136,53.05552017778325,60.41673914768366,41.72869785492894,51.86704812161229
13990,50.88885404591811,51.47264909993106,58.5633229375442,46.55449048117137,58.56464019929851
13991,48.87627888940052,52.236851244237364,59.99477991706912,47.99197367753852,48.4845131952316
13995,53.12606999501714,52.76510998814969,60.03981288630374,45.57422227256846,50.39662968691286
13996,67.682763725596,53.862409338830936,60.36361097993834,54.51203954717514,47.59916175305482
14000,45.97112249899248,49.975799270952756,57.30498833731618,49.232222627758674,53.73901590058568
14002,58.13881260314458,56.20537529507415,60.1294804472003,50.96297000311915,47.25119456007068
14004,74.06993270196436,59.605977306230315,60.88759654396062,51.45481426778703,49.634342703075866
14006,47.309750964866325,50.97572027537229,57.260007646838616,44.03275482989621,52.32181829718606
14009,45.46095172949522,49.32286417452243,59.81537657889171,45.29571782729929,54.74351331162415
14010,51.67446195612993,51.224077389937676,57.54508069842039,45.28124897757522,54.63955760588156
14012,54.01015344993082,52.853793032488184,58.20928802589793,46.243851577003184,55.2405793742208
14014,41.40855668336099,48.573564177522236,57.299013568597815,42.791906478963774,58.405913247184074
14015,58.65955290721798,52.769262425299345,58.31886932517428,50.69610783766407,51.22282032451218
14016,56.62916257672524,55.890055485826046,59.26833541117754,46.969809894926776,49.17033277783978
14019,31.289544218816538,46.21298541228251,59.481881112194614,44.40119912405497,51.76747874976199
14023,65.25971240377967,52.87404867641933,58.34857375535341,55.10235254562964,49.12685079184961
14024,52.592838083638746,49.25229317782411,61.10542513982342,48.24775751696288,50.58804267372266
14025,51.44515305527656,52.47006715908208,59.605918531235,46.59485470068201,54.16611920655416
14026,36.08767512462123,49.61734706225468,59.27176476303657,42.97902022726625,54.667587907343425
14027,34.73860894239191,50.115898980527106,56.19368173981474,38.20727158254862,55.048988258743705
14028,41.45425112622625,50.760098418484056,59.10019139153776,46.459481395861594,53.62233515467278
14029,41.21859998710023,50.20833371141465,57.33938742685452,44.85933137356923,52.2619101532803
14031,61.09187007635314,57.41366341678293,57.79005151909258,50.64227029390446,53.51535533927422
14033,45.55316839354251,52.554023144378704,60.82386531184447,47.04798001212389,52.723100289199174
14036,39.76981183461961,51.001759312245,58.348662111747295,44.294007756451066,54.02617840038369
14040,38.16385353139662,47.59363421495603,59.68554077681093,44.215561529979475,53.99660279598209
14041,53.38441031478385,53.84209678552172,59.699115906458616,49.04413251849322,51.085990454677564
14042,50.84263549634828,54.481846896527365,57.72544763611922,47.01732241355424,53.135473428660355
14043,62.320198506827815,55.57064753914761,56.064004536059464,50.46044352059738,50.752423345161674
14045,37.041456601037034,50.138851222438745,59.09553640754292,45.50839614260622,52.04136574449749
14046,63.45943083621956,54.63059977087485,57.385576129207685,49.78412817849936,52.1072251303474
14047,66.4942870529006,55.93736789638493,58.98185614459418,51.94300314309846,49.86688142690835
14048,62.25669491641643,56.198497183566325,59.57679067174557,47.89641407011508,50.676817552368355
14052,53.09478846516946,52.29474504296315,56.18390132957697,46.251796693555754,53.36486988114707
14055,67.64998644605532,55.54404249387536,58.51673052245214,50.43617902881295,51.039112755690574
14056,43.57387244311449,50.61070764031988,59.44086065425178,43.11944395273839,50.402559302891255
14057,47.23087243297215,51.20303754513794,59.68576143432394,46.76562069096234,48.45370947696081
14058,41.15369109052814,48.575087476655284,61.16471987260571,46.922173564806535,49.89141752947252
14059,51.206829509269426,51.9165458732897,56.908669904200785,46.37623503165453,49.1213464943266
14062,53.169286895926746,54.598511114664,56.31793447461241,52.58740729938322,49.81514014809313
14064,73.93440798916173,57.84898103775467,54.21285663510087,51.98605437054001,47.42570473099661
14066,43.97015098078229,49.4124812161158,59.6601725446272,46.24284566349402,49.53578416460781
14067,47.3564978129094,52.603660711022435,57.557394242487966,44.43716219082582,47.61694550962085
14068,73.72610424819098,62.69779044229463,56.65413508799344,49.8413185756826,48.412712025157525
14069,50.61893361383666,48.59959473825934,58.79803073891197,47.225940259390896,50.017896285310975
14070,46.2592499003381,53.67043250986572,57.99471708846541,45.974168431326106,53.897903233983115
14071,47.44144748890092,50.86415531514186,61.004546202410786,46.2262801103586,49.303010123558906
14074,41.710512188840255,47.04880663832545,57.613253340482025,45.238425782628234,53.360785330329286
14075,61.74343708950789,55.20277724741082,58.202128750784176,50.056101730843146,51.82042470250047
14076,44.78426106517818,51.42535319573263,59.52785630390377,44.42544350552122,52.594796918048495
14077,46.559935941697674,49.64114674819114,62.668980300573615,48.567119877753065,52.66355505026603
14078,30.338169028307444,44.57187053103023,60.895152395904816,46.103371746346646,50.97668018395886
14079,48.96712919251917,48.74749736892629,59.964375717278365,49.51072313659358,53.70288430684132
14082,45.93105312878004,50.544541313327386,58.05793518377016,47.939468189923296,54.288336630611006
14083,68.61677549294565,54.83543959399911,57.67695031039137,53.04190969313877,48.13062622801104
14084,60.6447989377389,54.93445607845467,60.17919973792775,47.648427821629774,50.219875547135324
14085,62.19545875774416,58.023099174885274,59.826912172125155,52.49736903131935,48.571188779652246
14086,36.67972278200895,45.65337824741349,59.06261609141974,45.64002070098482,55.78920712698169
14087,64.53445793149342,56.88642045885102,59.529968313652184,48.966387196399744,50.27825902135787
14089,56.315412565812274,57.03721175986402,56.54826457663127,48.30333710344161,44.321304223328504
14090,51.42911223715721,50.765042803744,58.808841907642744,47.67810747250734,51.57520351678898
14092,60.17307396578458,54.305555992129506,58.56096017301387,49.00023170223825,49.120396229588785
14093,34.319024354098595,44.72696505097048,60.68288964077506,44.51031543718171,54.83656388170743
14094,53.54957442617841,50.83107454376845,61.147973206984645,45.620719197479495,50.14802391490242
14096,48.19648755420242,52.3934603973015,57.49440760401413,44.50553969574252,52.58030489656762
14097,45.72858733377181,48.361731563082145,57.941828953030345,42.684624599478624,56.4838265443964
14098,46.489555179852154,47.447226640961425,58.02013554722747,46.91904963185798,53.02342593494114
14100,55.19295768661853,54.62814493167238,59.92412543867051,47.93851684086561,50.51629466056981
14103,56.35268965821926,53.38467020081821,60.41198671044307,51.59300319049389,51.50384067360118
14109,72.92137328453842,57.43841501192961,59.729958587187205,51.897388876771046,51.80351889172571
14110,43.342667125620345,50.62360321356553,59.65876717676422,47.89067196427267,54.24652824220372
14112,55.482064236656456,53.31365345424813,58.28877241645024,49.03297355656686,54.55067969968108
14113,47.70538548959213,51.00264248558155,56.80649243706347,46.486921286236566,56.84601769830026
14114,49.42121429870613,51.426205359381534,58.92889790953805,46.58763336611291,51.302467378677704
14116,35.99249334161754,44.311479105265256,59.68984815508295,47.171315042388,53.254083056602525
14119,55.579733537541564,53.553299657193186,57.502899503875106,48.41556448085365,51.982430704380455
14122,51.992544140307544,52.95460398816584,60.24366295637534,47.82079429454835,50.633101952635506
14125,55.57604018684732,52.7738193486645,59.46278309054795,48.33311897191703,50.04140243386365
14128,45.62650174962674,50.64862112977314,59.02261261839268,49.557962537112246,50.811927291884366
14132,39.59313110367719,45.23019108749881,55.68891342454022,45.95123958450799,57.169876561371524
14135,69.37580967436054,56.97691520539328,57.36063625065225,46.12869837002146,50.30637982246264
14136,32.580997485396466,44.25470701538425,60.25272322093629,44.939597024936454,49.77428729418937
14137,30.049694096709906,48.16118981900095,61.546106831288206,44.13017985193547,51.45908674162335
14139,54.27938796361332,56.273600559402176,60.228469255520885,52.066596956526496,49.91138400883009
14141,53.36142749707749,55.413306939190896,60.50080178016634,48.725499198599614,49.44643371743715
14145,56.2148815989591,52.87573046062988,60.58355660934212,47.33827348655712,51.835255432593634
