Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
12052,55.0300106895525,53.34046570388174,60.72123437609461,49.42513788915036,52.29078633412958
12053,56.0405558893335,51.33933483002123,58.42921243701568,52.3241536359388,54.878376679128806
12054,39.02155466913533,48.493771091254466,60.240642148846604,44.8951860719696,52.79990981928122
12058,44.85721381302541,51.63456182152775,57.881842268348315,45.695175056618005,48.088866510581035
12059,48.07765179965308,51.692920267050255,57.69611965042584,43.51190915853015,53.872554504344905
12066,68.00779627080757,56.43591068933211,59.21636207664342,49.999444510694076,51.656466392944154
12068,45.545079894816716,51.200044101481794,59.59765946901511,46.79793147483324,49.37513517751589
12071,73.76014378475968,58.072947780538556,58.80583898855957,51.106133155033866,52.075797049985724
12074,54.80204804684919,50.89667254928478,59.85733841860713,47.27474173234077,51.357366572381316
12075,50.77479489417492,49.982675840030346,58.57590903215079,50.41105596364791,50.73852175785854
12076,47.26416315958596,50.46707266266837,59.91443571088799,44.89626173440232,53.107745743492316
12078,42.85336793004128,47.85682287249055,61.528057104185365,48.43530493279422,52.26388484794377
12083,35.85430302861256,49.217681195479784,58.78475477620259,44.671625754197045,55.10132963964154
12084,57.49940619837552,50.612398464535644,59.16715322540144,47.98189402992297,51.70429150807888
12087,56.768350693736146,50.25092936535914,56.8829199186512,49.83640822944634,53.83935408157729
12093,54.0894408225097,52.20609227781482,58.91587621326666,46.81489918964798,52.222030729761144
12094,37.395974207049406,49.810938943314746,60.000544590284456,41.16364625375336,54.42033123711085
12095,49.73776036420429,51.32696880770143,60.625440664704186,48.32126926278143,49.576197897057426
12097,40.159627842809655,53.32685255965661,60.03252136603712,46.01469914028703,52.20657666780024
12098,43.115578797605636,51.25379612762189,59.713159788613474,46.626274278788955,52.12314772272812
12100,48.922791930608255,53.883781395993864,60.617846614974326,44.872675367752684,52.133384758670594
12103,60.28769984613412,55.81514576163067,60.28009043036316,52.41076448476531,52.43463564754482
12107,48.92773160280232,53.33377427446447,57.28351501338466,42.32775412153215,53.64301633117383
12108,38.17149702200813,48.97031723362579,56.604428960290214,46.112209503001175,53.81675297328891
12111,42.327021012506755,49.596908335373534,57.851466556885484,47.636050964696125,52.07054145962826
12112,38.10031059179997,54.01149329347179,60.81343928506455,43.387013539472335,53.53964314958565
12113,53.36624196933974,51.704600471501344,62.196706540094176,49.72915517071758,52.71329078133793
12116,55.73283340662985,50.841221483261045,58.31997828679513,48.944117341248635,49.38831301945919
12118,50.90047791872874,50.38688430016664,61.837061963273676,47.06984646159436,51.38929523720458
12121,39.08896574080664,51.749019090170066,60.79368746921182,45.15544739457465,50.51795780039639
12122,44.73296365004956,49.28457574319431,61.76066211749052,48.728890093656176,53.60313417475688
12125,58.486421277649505,54.177166466436866,59.31792044015878,49.64359539698823,48.186035394347506
12127,57.095415524801986,54.72169651246624,58.63160427366504,48.88147756499664,52.8947601159001
12128,61.520835585111676,58.48758295871986,56.771640492934544,46.95999471735181,54.315500785392864
12129,43.82336280032816,49.08217444972307,60.63455426370452,46.38294782598042,51.95504068032504
12130,40.56979586159782,49.23769488047435,57.30937814725894,42.74527310371851,57.08490612309646
12132,49.09359395368308,50.32534902087382,59.878508780480395,46.37646438861371,53.048528669502566
12133,46.501156254320954,50.335464688738995,60.32600363528458,49.27836630851433,50.62584462564161
12135,42.2634538381292,52.00002829725446,56.2273034756925,45.73509747228796,51.98643716363595
12138,49.66153090971716,54.754028811981115,58.91669864606384,45.87764020026124,52.81395962088908
12140,34.66186945737529,47.251045897525536,63.37120484152759,45.87764774003278,50.12093177433994
12141,53.87956337654035,56.66622238807282,59.10761990184545,50.140769606947316,49.630583532568856
12144,58.4678323848785,53.340536101263716,59.474380542545525,50.97465981757957,46.13913385825504
12146,38.76507192621746,48.56102949185007,59.13782083743629,43.955867142021475,52.012118373754475
12149,45.688807324085104,54.16131591721128,58.70725575951061,44.26194860541347,52.768957661670655
12152,68.5675314885227,56.11664586751489,57.581061765615644,49.24337267495699,52.487531166925365
12153,44.64765013264884,50.94076906745275,60.80322315891944,47.415442459454134,54.28589716512347
12156,33.062350958047254,42.106682567942045,62.25241802688154,44.460621163232744,49.8430979013187
12158,52.108689699137976,51.625652142121666,57.841569601003,47.78726974824897,53.539856791766546
12159,61.89441439749731,56.640143587470725,57.73529385330797,45.30707544371971,48.47440391287387
12160,57.81995257736896,54.65218128067774,57.556515323268854,49.1959209574425,51.54928331106414
12161,72.04794172033726,58.29941673421143,56.99214401516552,51.03220623800647,55.427295133706615
12162,53.17305138368093,49.838516061454364,61.02814351162281,49.05214835036294,50.3987973332457
12163,48.16214541255064,49.13000792114462,60.149591625179454,48.1407572385153,50.334998295631685
12167,34.97449315994557,48.56968645248914,60.03971834217244,47.10350937706812,51.921090798383844
12168,46.51955971448945,50.929162723927185,60.8543017675272,47.39043854441693,48.05845758427046
12169,39.51847957110576,47.20766609607544,60.887681754945184,43.5560598882378,51.819509511302996
12170,44.89193125529405,49.076117257299245,58.05520181829709,45.731797540785415,51.225013994275244
12174,36.15102589095117,49.094143330612795,58.81789383208972,44.19163186555068,53.735362018680924
12175,58.89680444244596,55.54108742726057,59.097343027587115,49.57376386812534,52.085624631191294
12178,58.69281976520272,54.90717901570768,59.649075969908246,46.7601344928926,46.32760176845233
12179,52.7921552040786,54.119950797140376,60.67950839008274,48.88574709901165,48.44935213510782
12183,59.16126848445631,55.80806202714738,59.84465930296109,51.526391453551476,49.5664864354476
12186,55.60946631369238,52.271465633434566,58.50962107182316,47.945596208889704,56.27422142202178
12190,57.0611581852942,55.17016683623542,57.98170069865826,48.017397474713384,51.59766513956074
12192,45.0101654412516,49.96823024400132,58.693833915932075,45.809442046462486,48.22492921317647
12194,43.08448529021128,52.638969818667,58.390726472075215,44.77856299542992,52.10152539334254
12195,62.20297155075747,54.12129465327374,57.939479525620605,49.070924931620006,50.07313950343665
12196,49.45208398636204,50.10565403566793,60.59409766103445,49.90471150226635,51.323274646992566
12199,64.43296333219924,54.88129643100065,58.02210898492554,50.2402459112094,51.41877160838459
12200,55.40383725253466,51.722542381904276,60.520925252458724,48.04249337371314,51.04952161946586
12201,71.42054084867121,55.36304214607217,59.630927924860345,51.053174672441386,50.33162520257324
12203,40.51506156673782,50.7974366525197,57.91828400153066,44.35710598806965,50.37979240582574
12205,46.91695942938146,51.148146615421105,60.10168710583714,44.360768615152644,51.01188888061122
12206,43.06670545514778,50.74217685480035,60.43458299125571,46.36727896496743,51.52222859435469
12207,47.22406249963236,49.7740717064476,59.02196849450697,47.663086363309795,48.987062478876936
12208,27.41570135741048,44.46371690090853,60.18267038214177,44.261810417953065,53.075997473403596
12212,67.12064614367088,55.410787213982715,58.263626949799566,52.4844800709285,48.91074819202324
12213,49.99350857588272,50.63546849575433,61.123511167796906,48.48066912155631,52.05977550531187
12214,42.494776100468066,50.03088296281732,57.4294803412724,45.570059352247114,54.57155752940404
12216,37.601813683098456,46.55231998271782,59.75742881523856,40.1006279752454,54.54993864744589
12218,48.29307813958106,55.06927593853072,59.68298856556197,45.83393548675046,52.479445754245994
12224,55.06537615400103,51.91456037726387,60.13167810334714,49.16737228394536,52.408553622458804
12226,29.425328811513534,45.09738038947125,56.126165091369856,42.02590590543516,55.921971496096894
12227,43.92768423580254,49.426331487461574,60.23402906527937,44.51002410816695,54.752151992865855
12228,43.915598670860255,52.98768287486415,57.47748464251143,45.60258856485161,55.165127072937786
12230,46.99434841710697,54.56142477983396,58.312173141854544,45.89790763389521,53.66001204625703
12231,41.86522327374317,49.27300635879993,59.24742611209526,43.684207552222674,52.69438838022106
12232,58.04985535130744,52.68468642329283,57.95925004157592,47.67979807547478,52.63777734781878
12233,61.839559012016494,53.49829272525792,60.08299978286549,51.203483791458986,48.76297002008951
12234,42.174537253913385,51.083423609041596,57.86667599271135,43.31968774989601,51.91018753233551
12235,54.11902249546667,52.3494371005414,60.402679032914286,49.56739612111589,50.261664489214276
12236,64.1813925630101,54.959390556286195,61.57044481703834,49.70759636490983,52.151941644767064
12237,49.98645287799195,56.583584831460406,57.72668276009304,44.56170120865436,55.479199685303676
12239,37.27146303127164,46.826388451381426,59.66769892025248,46.40627217626585,49.45127071457819
12245,38.72455436050292,49.428054711836786,58.56616524662917,45.36453076960546,51.519231121428994
12248,36.95995935571641,48.17396529964922,58.980070923553,47.31771507765818,55.09729588590003
12249,48.21214313230923,51.49661440216622,55.14079789351831,43.18856437160572,56.886625439353104
12250,65.52981768572266,56.273242500919906,58.61514729129483,51.27847128757969,52.049257210363024
12253,43.233008590919844,53.07965625755806,57.51200490794789,41.88827741140725,55.55948772000518
12254,50.40978857666531,53.53049654687969,56.85816270815123,48.1140846700731,52.48047614694565
12255,41.1164442307427,47.51689170152913,60.01749520474953,45.44315197636644,52.303316719199934
12256,69.59510188128773,55.765179621493274,57.832836103686866,50.75004796315503,52.533822881379365
12258,62.71883718204149,53.789564813853985,58.372298091800836,51.5852653621985,49.641261165016935
12262,40.872018322845676,51.56586912940977,60.209648759872636,45.82715071025423,48.077918765479794
12268,39.65259405983769,47.64565203535411,60.11959241226668,46.80976872670006,52.30922673467332
12270,48.46484908416602,50.80739117807122,60.92635266937982,46.772615230645,52.09066475813656
12275,53.873189090734975,53.206531214847814,59.31414265924923,48.869900206408026,52.319572164271364
12276,52.137304499520646,53.527207406432886,59.773528697858225,48.3963677146803,49.18337323037032
12278,56.9951059111808,56.99403753219303,59.57492843362552,48.87220183178069,47.96535218613557
12283,41.07834143920388,48.375991419011534,60.90690282440134,44.046138896550396,52.32824588184674
12286,61.447872840185575,56.15146981221125,59.603844984265734,52.088408887717314,52.03161933166878
12288,64.0005880696075,54.993005933366156,60.77162979671671,52.64992515632442,51.04221552896948
12289,51.77902101424387,53.50921383029621,58.20001364166284,49.149615395447185,47.158057243007995
12290,54.48921470288068,52.61318647647946,60.998083528974625,46.543776094565686,49.47224719131992
12292,56.44033508688183,54.03585162222,56.43485433875791,48.88409785622283,51.74149231963188
12293,55.36295208751152,53.11461317825506,60.0477365745615,48.599356119222726,52.82854966296746
12298,34.000864095200555,46.40401057537133,60.70107983022439,45.812288495321944,49.92482787802965
12299,41.222759745853374,48.79453003430878,60.70832301708417,44.84849950279876,50.3453251937219
12300,68.99179933978847,55.931973048478405,61.0013989530773,51.532200249000304,48.797511799207896
12301,33.24068112253632,45.77956011110885,59.082276935087826,41.87677586203575,56.0030782551102
12303,67.55406065960139,55.31910280046665,60.01460710558014,50.7001949153027,48.60757937691922
12305,57.870600225379036,52.25293709861097,60.042363497288,51.26319636362083,52.15785649371632
12308,42.4008706041754,49.61749290183778,57.96856385755238,46.629161973737276,53.03796713873102
12309,43.483293291099294,51.41227207611343,59.741462637462575,43.47992357636636,54.67134685187124
12311,32.58944615802545,42.925900021291476,59.56385360101197,45.60855518271254,55.470001265385406
12312,53.933277545576075,50.025798414651355,58.80587917806971,48.69728223330641,51.62820324070718
12313,43.47252620957448,53.62750436636371,58.97246805671752,46.52573853307062,52.481613143757905
12314,28.08488603386651,42.87178224819775,59.64703082627224,44.0590448271097,50.97054598157592
12315,54.286094589788675,52.36297855312329,59.51914512879346,50.261465911840716,52.47396270002698
12317,46.18808228424602,49.2931460265673,60.40529906281164,44.56575564539391,57.60861004709716
12318,48.49569489869775,48.85769764734809,59.81527475717509,48.609738453186864,51.45038968195527
12321,42.92009828363256,51.38082170183749,58.98491131480933,46.01321128823126,51.37969567431513
12322,46.22871172959528,50.01019750876604,61.15317297348089,45.81278940585626,51.85399634240954
12327,40.536014994505415,50.966976042879665,60.24588010805645,42.98636041312,53.05534052304863
12329,59.95550170786512,56.257530350654896,59.255091921265134,48.440308003954755,53.056827893348064
12330,55.71052797654397,55.66002447909008,60.37324541815649,49.86775275442061,48.295083028354206
12333,54.26342041140305,53.52401774381758,59.687074934868356,47.29525276800066,52.323189795965874
12338,57.29248562454221,54.22403556524765,59.55205110651831,45.642565301387826,53.07966274630745
