Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
11843,39.31672860806332,48.29231621346402,57.00474498933916,44.42103466391165,52.95259587949661
11845,60.60720567136729,53.25817628134917,57.33385016534784,45.676628267970656,51.5902860502329
11846,27.228971369535238,44.68855802043222,58.40249520181911,43.99570373098115,55.2115525658855
11847,52.644516431786826,53.29090249103083,58.122469450324274,46.259288411084526,53.093199002102956
11848,57.23158635019477,52.2082820839777,63.50921046226578,51.54428012866352,51.68987328294365
11850,56.193954906136895,55.19859703793581,56.630001263101185,48.807827402337246,53.423651733148525
11852,43.50172596631207,45.9518696748662,59.71264326850544,46.349367470472174,53.012823341086275
11854,44.079627597976284,48.48320264682597,59.99996674197668,44.27628297246916,53.260988672173994
11858,57.97099760125574,53.83111142126843,58.43434091516588,48.55904331233928,53.50755869164256
11864,41.372266325675795,49.39269666799132,56.89340949671275,42.86026169276411,55.0904765633936
11867,53.845085584100254,54.056153770859716,59.06754481676218,48.164553752422364,52.554064734267065
11868,54.54378360859882,54.51110964267875,59.393720092240684,48.64086099944829,50.551255014474876
11869,53.1852409102486,53.34656712902292,59.20648048202989,48.77799474497324,52.59916339916403
11870,48.722045403956784,50.2037842574015,58.07333633074403,46.26410969104992,54.10342563270892
11871,64.29776104281726,57.66148883687231,59.08853319970997,50.627984871230716,48.706454177250464
11873,61.43643143799748,58.44152730664037,59.28737885712651,48.96578063311021,57.690515395009854
11875,34.791176691845976,45.413965312991316,60.85020021553119,44.858858404546346,52.51381213081167
11876,45.166435592539656,53.409664001817006,57.0173965734142,46.88305001503192,50.2832702931293
11881,63.10054849264121,53.28595430336321,57.65849028997673,51.82469093202508,52.6503439466804
11884,29.037585347803716,42.7101840476971,59.54292421565093,41.896278655192965,57.15256932419468
11891,65.06210658674841,55.63518454103494,57.954453715923506,49.40518958962634,50.11622199498912
11894,60.24769206855751,54.61613499651131,61.01084521915747,53.53181143234889,47.05122874454094
11896,43.1228959388527,52.39323214450933,60.64914024158738,47.21742881271896,49.9446951801955
11899,48.3290533347613,57.84699951430044,58.78172569224232,48.531744365941,52.89805449818439
11901,47.83688748166061,50.42322133481163,58.08647689594664,47.155386836996975,52.20334588377457
11902,56.92529936945904,53.99241487195423,60.924003216799825,50.90949571761792,50.98242275979808
11904,72.44084841952936,55.32467249204588,57.8300309096481,52.60178064907461,52.20370181565985
11908,49.728783700269396,51.172624965909044,57.620136077385645,45.302280532393944,58.81039646731212
11911,57.0018308818783,55.1666874441117,58.654884928200815,48.37779208653616,52.32375256674037
11913,44.23549327766661,46.23269259362508,59.3365051315854,46.036307371393995,54.1434105214188
11914,48.20945477818772,50.017887325834586,59.569650841543606,46.44929963741984,52.039882084248504
11915,60.755927698808925,51.28203514778709,60.49824226937485,51.50288218005769,53.73595981040226
11916,63.081704310085954,53.12235824559589,60.70133594305876,51.73540642032341,52.26125178229394
11917,28.365510780615047,47.84262426945588,58.640541274995755,40.294163932751104,56.15695961092083
11918,56.292415158191176,50.61888297421599,58.137573538422785,50.14523306282539,54.40385266647446
11922,32.22948745774484,45.52715938492256,60.257425694487075,43.213544845585524,53.29334944057489
11923,46.95345700112672,48.24109425107061,59.241041837509975,45.26524814762104,55.19871484192666
11924,64.60089336104872,56.41201201554425,59.40832041811744,52.840092341653616,51.29651315383506
11925,51.05672863325922,52.20995525876504,57.46772181980791,44.7422120280939,53.724093027113476
11926,60.916012371438256,51.797510237134894,58.32685653711847,48.542091591028694,53.021063667550365
11929,62.15107173245887,53.79665905626401,56.835445405576856,49.776166831977605,54.02404936790576
11932,59.388011421204254,53.27574074031061,56.830876571421385,47.32781325373431,51.741010078703354
11934,51.31952971669865,54.1861451538518,59.05300568605124,48.818133703781186,52.187217336848576
11935,59.91608804680261,51.18627954766709,58.21540194727661,51.48747111582439,52.30360921262759
11936,48.14708891458768,51.56901825143732,59.16654089835529,44.804953549213636,56.13882785672328
11937,40.65162465895746,46.66915735110543,60.91207459868146,46.70191489761055,50.34140483630353
11938,61.62625861316637,54.715321232120246,59.140602912343255,48.42497378617471,51.10781134376362
11942,59.62572495091744,51.28371170441594,63.60523222030578,54.70079216450559,46.24476007912758
11943,68.94952758661273,57.79790587919374,56.79419436930071,49.84008087985268,53.41188859237298
11950,65.17347520201922,57.38355212199596,57.3146380503469,50.85791630194872,51.3203999777206
11951,60.32677505254375,53.814440868738785,60.20388758362477,48.60777456091167,48.14731942322954
11952,46.9036234024376,53.819554644307566,58.25615751351493,46.70803848133653,51.415959838660754
11954,29.205459050045338,44.5849037548406,58.51621593725626,42.57742666232933,55.256966925996934
11957,50.760502271723325,52.56074828926764,60.82346562709365,48.482810647692524,49.665319003855544
11959,44.885259183714865,49.92968234691872,57.83725120746515,44.550521854140065,55.62884738872432
11962,42.531961649643506,49.003732262542016,59.49736284409367,45.05089448104828,51.1082500067528
11963,60.16518042350656,56.5697539755894,59.21068240309968,49.26391764841328,49.567223148480274
11964,67.57535816054819,58.062361331691825,59.439164096678226,50.24214915422287,53.642828717596906
11967,51.82157540774909,53.19653298854953,58.10539019356367,45.602525092232504,52.37710241670538
11972,63.536845222720615,55.9503729606308,58.44684787099554,53.227430290393436,54.36176563469071
11974,32.07695068725017,48.04506616112003,63.41416204818637,42.64351819889188,51.628927110229746
11977,66.49197996531957,57.21358909697051,57.487974897307566,49.944840041000134,57.093866968948795
11978,68.40414063314161,60.35153369576775,59.047386011426276,49.85729163795127,47.523024250137645
11981,42.6403839245505,51.99327463378093,58.02333092957307,44.38488867872941,53.54457824195946
11982,52.61799739249442,52.479294424616384,59.58963286772437,49.339699759433664,50.00443056822362
11983,52.67141511486388,53.353800485763976,59.818697602106276,46.57233978489594,48.292842766075026
11984,61.87114645260357,53.42245920904278,58.60387112938721,51.15753726975666,53.56306484336795
11988,45.7258922448691,50.89012033357611,59.8863187982872,49.51812281273766,50.665763624879816
11990,68.14202264577621,57.74343274109762,58.57096268019983,49.547997947692146,52.99288260380571
11991,41.27560999967866,52.17207328679594,58.92813021676054,46.55033556306695,50.42498701221579
11993,49.95199537315243,53.420545207548905,59.20107950118693,44.764153742420454,54.27274008035496
11997,45.26481789427042,50.118713535603504,60.22679215583853,46.93785819399954,49.27360202203229
11998,38.53608023207702,52.22128887588167,58.79653621953154,44.86064976474161,51.77706860516923
11999,47.66553164159238,50.48709066374953,59.12690415121907,48.10602574188552,50.96234315873421
12000,35.64118750514426,48.88731132891837,58.408428787096774,44.89586983221116,52.52376553270274
12001,33.535404340108144,46.62136088153348,59.708175934057124,45.66007718193841,50.566160120684735
12003,68.12108091626044,58.68361684940105,55.88287819295547,50.46498946628362,53.10522020923439
12005,46.651985264356846,53.135420637111864,57.463171507173385,46.053953816612946,49.843435256397406
12007,44.778447072932785,51.114045351112686,57.840876468241866,47.280935716262285,55.389410406448384
12010,55.417159732408344,52.80318024172119,57.48067927705642,46.64987385994035,54.06847248314981
12014,61.1012037208381,54.319886254523475,59.40233298033063,47.17929314835292,49.35936793628343
12015,47.286994867602615,50.492104187414036,61.05077288820388,46.51864288750391,49.11982258660709
12016,66.95817622165774,58.01102323284125,57.86686630745918,51.86953901263222,46.58690150617291
12022,59.78317129921421,54.37193215543736,60.67723184942218,49.241630714317,51.57662672193194
12023,47.464821974773294,49.39791630657797,62.25555886670485,47.725328042654674,53.388812549353936
12024,63.92384149577203,55.88808836339353,58.82127097518137,48.92874429826918,52.06986764644101
12026,43.81952102094197,50.676638128245045,60.513697207872745,46.92030572637519,48.922374432301474
12027,62.07941207297277,54.4407130860085,58.57233494059799,47.518295010370004,49.5373222929959
12028,46.08954205091104,49.56943950768839,59.12492809480894,47.521807802033045,50.32956131557569
12030,68.87603966136724,56.5712785489686,58.30809775453006,48.5929536071212,49.7334426458874
12031,37.16319251094673,48.66929448546391,58.416523094825955,44.768870099080345,55.63837112497383
12032,49.22642782217719,48.97998096986042,60.300946568879134,47.81978129859232,51.63459557178293
12033,53.86975372973632,52.464128011473754,59.835702082709005,48.308712204873046,50.394726482543
12035,40.021587600722704,47.77500443632904,60.04238845864803,46.14204613544214,51.12553553026977
12038,48.361835093832525,51.365491742475776,58.93564992102967,43.01180817076431,55.15662470278532
12039,61.00414442676389,52.79887418078317,60.50464662820372,46.49912234606627,50.328319768118455
12040,41.6043819817839,49.378550504072926,58.870015735013574,44.960995086265356,51.601459836046246
12041,62.36913610632186,57.926592103821285,58.773010360009536,50.30286908995585,48.424508904241456
12042,47.327406145284776,51.50477749146677,60.13136715566393,47.35893464379134,52.68899365115803
12044,53.26957860247518,55.61299748594864,59.62586433780602,47.34280919050256,47.605676305482476
12047,38.53233888347006,46.42558680659089,60.9781665022041,43.215736254866435,53.905453892196725
12048,52.42732804579836,51.77825197656188,59.426133010071716,48.74694129150782,53.27455882198061
12049,56.70917896795679,55.95261556506665,57.69828516434674,48.15592205714405,50.33131587933556
12050,64.0401333861615,56.29588842805818,60.413827367557175,51.303067467470925,48.231274459245135
12052,54.654879564952104,53.93044539386627,60.64815271364906,49.9731615700985,52.52110095895336
12053,56.3946675878628,51.619523247916746,58.34301699576747,52.11683729275432,55.11037309322129
12054,39.41119543918983,48.62138154334074,60.27784166265293,45.015748649177866,52.6657208597342
12058,45.83054809880842,52.81059664388958,57.68466629475897,45.89473955712598,47.90649031503333
12059,50.12551908029782,51.629765374844226,57.82135330254006,43.35090597754971,54.04674770856597
12066,69.26319069998749,56.30409564264853,58.90794304247633,50.12795246073142,51.49015312530982
12068,45.057444753193366,51.6658710870764,59.662639029971025,46.95637781090742,49.123451216663724
12071,74.59486218073815,58.794229659038436,58.92272225232377,51.036618987892474,51.89117412431244
12074,56.06034664555675,51.287940594706754,59.84518449136256,47.38267634573888,51.82735662458254
12075,51.3554003375418,49.92956155838358,58.38933890972609,50.625546723651716,50.53791057959944
12076,47.31210083612172,50.20359011872448,59.575056120131705,44.6316158642396,53.48384943164031
12078,42.2683903384906,47.34157383106575,61.729046420735166,48.244906181659786,52.095184393351204
12083,35.955127439375275,49.3068389918946,58.81673174022033,44.82172193359561,55.52050155194314
12084,56.72443850190969,51.14528782074069,59.126126981475494,47.937483613652866,51.65745836419814
12087,58.5457625029659,50.51927106822495,56.92461127283961,49.45466505769504,53.97379628406914
12093,54.14551836781416,51.95757482507537,58.97823438323441,46.49660780755244,52.04797984315663
12094,35.47047747159529,49.876848508723704,60.16693381508647,41.25783239402232,54.31057763403454
12095,51.43608079422886,51.4635779818545,60.84399157829329,47.98276432823897,49.890278192525635
12097,40.53136190538217,53.03661627748285,59.939357096298025,45.503796698181404,52.15213953393186
12098,43.443302023654965,51.21944342010961,59.85695099529211,46.97179412546469,52.584691408727686
12100,50.06681675922848,54.49606728857873,60.528925046813534,45.119021942409354,52.16378231720552
12103,61.19843408220312,56.15922011930928,60.118271930825976,51.935821633274706,52.33883131192104
12107,47.65116043558022,53.33438709008743,57.16494076758234,42.03576310252477,53.5761829575759
12108,39.99085991167552,49.58647633370824,56.49988501228116,46.415091351882495,53.836243097060226
12111,42.25072304698017,49.634449106995106,57.79545370317277,47.638468438574236,51.94324153971779
12112,36.03881835581669,54.159185189130056,60.841084827920646,43.640001666522,53.49530797255005
12113,53.64672426904528,51.41316982860594,62.334083015484346,49.34684068451581,52.12225475707089
12116,56.23669107463351,50.34756916439312,58.23309341158895,48.99933611934875,49.12449531441465
12118,49.685762213413426,50.619748676984464,61.93646634234865,46.97729251119715,51.363511570772076
12121,41.00375377801998,52.280816486598866,60.55834954869825,45.231917767625895,50.27245597281017
12122,44.89363240319775,49.228233376743404,61.779894870815106,48.32294818301072,53.80927408628286
12125,56.25017162251757,54.23281709747166,59.231210174562925,49.620739488233994,47.84176283043879
12127,56.715478143029,54.38588900774043,58.74593750830029,48.575640123287364,52.95200901706096
12128,63.244287772235346,58.68961926842986,56.664260645788154,46.98266792966579,54.28840618109018
12129,42.57643307509839,49.95193751963434,60.71787830236367,46.72330109419834,52.29510312466946
12130,40.309785027482356,49.30301128288615,57.37344240258575,42.84354654017595,56.727333638848236
12132,47.69005732035853,50.39159708522364,60.04443878806109,46.566144085673244,53.31414808497907
