Id,Predicted
12963_domain2_var2,54.818998751029085
12966_age,56.99072449835389
12966_domain1_var1,49.33492039390571
12966_domain1_var2,52.98300851299285
12966_domain2_var1,46.337025253342134
12966_domain2_var2,53.69179245920979
12967_age,64.4077920853276
12967_domain1_var1,54.6000924168755
12967_domain1_var2,58.3684961087252
12967_domain2_var1,48.400521052988694
12967_domain2_var2,52.66507043451754
12971_age,55.720454338828276
12971_domain1_var1,51.53925764087729
12971_domain1_var2,60.690316329829066
12971_domain2_var1,48.9381418759026
12971_domain2_var2,50.70010431774696
12974_age,41.94572381723656
12974_domain1_var1,50.93956221936586
12974_domain1_var2,59.280080115295924
12974_domain2_var1,45.89985669366602
12974_domain2_var2,51.722863640634955
12976_age,53.423512758712604
12976_domain1_var1,50.89049964152882
12976_domain1_var2,60.32827039718904
12976_domain2_var1,49.59062033511276
12976_domain2_var2,51.11830751484501
12977_age,49.369457539436894
12977_domain1_var1,53.82344981715704
12977_domain1_var2,58.39629560984846
12977_domain2_var1,46.68582347895329
12977_domain2_var2,50.45265539469269
12979_age,46.21858936674835
12979_domain1_var1,47.87902693876352
12979_domain1_var2,56.08965409621184
12979_domain2_var1,50.95071093690195
12979_domain2_var2,53.84514651321406
12982_age,47.286731601347
12982_domain1_var1,50.02717944715506
12982_domain1_var2,58.486906861890176
12982_domain2_var1,45.66793863238957
12982_domain2_var2,52.535638667538535
12983_age,58.307255954579354
12983_domain1_var1,55.697766046516975
12983_domain1_var2,53.563673226186644
12983_domain2_var1,53.07022191776465
12983_domain2_var2,49.44048989130901
12984_age,64.36024391128768
12984_domain1_var1,53.258693322644866
12984_domain1_var2,58.793313271050884
12984_domain2_var1,50.41483985397286
12984_domain2_var2,51.03257599961154
12986_age,28.89063097370985
12986_domain1_var1,45.464684609917676
12986_domain1_var2,60.863285888817394
12986_domain2_var1,40.55395969253188
12986_domain2_var2,48.60595404653265
12987_age,44.380412263349484
12987_domain1_var1,54.36371476613816
12987_domain1_var2,57.28297485179394
12987_domain2_var1,45.115261691553606
12987_domain2_var2,56.53108759346601
12988_age,42.50795570509315
12988_domain1_var1,50.45095424464829
12988_domain1_var2,57.54107988199733
12988_domain2_var1,45.52360792232753
12988_domain2_var2,51.81560745075096
12991_age,46.60344165231335
12991_domain1_var1,49.4075263819999
12991_domain1_var2,57.94378813311036
12991_domain2_var1,46.50480669528547
12991_domain2_var2,53.80333815625529
12992_age,45.522431255975405
12992_domain1_var1,50.55260210052821
12992_domain1_var2,58.196614577596605
12992_domain2_var1,46.224143837047045
12992_domain2_var2,54.44844756294837
12994_age,60.41580362119277
12994_domain1_var1,56.36013122232743
12994_domain1_var2,59.70537455674818
12994_domain2_var1,48.97617613919378
12994_domain2_var2,51.02207429623293
12995_age,39.67220010136178
12995_domain1_var1,46.551508610617745
12995_domain1_var2,57.71125789327418
12995_domain2_var1,44.830784023820115
12995_domain2_var2,57.390530220683225
12997_age,43.48630681247864
12997_domain1_var1,49.63724437166176
12997_domain1_var2,56.061672225863006
12997_domain2_var1,45.777206432747775
12997_domain2_var2,52.43790974203152
12998_age,43.70510707164604
12998_domain1_var1,48.23680427910001
12998_domain1_var2,60.331072187685116
12998_domain2_var1,44.71290358482173
12998_domain2_var2,55.38955176501543
13002_age,52.40163483850266
13002_domain1_var1,48.86227631305538
13002_domain1_var2,54.577214940336184
13002_domain2_var1,52.26244315473448
13002_domain2_var2,53.65330288507922
13004_age,42.72301050963682
13004_domain1_var1,47.14446990335783
13004_domain1_var2,59.626109311599706
13004_domain2_var1,46.84940540573964
13004_domain2_var2,53.013116681910155
13006_age,55.43140088137706
13006_domain1_var1,52.73219899036878
13006_domain1_var2,58.74221000022356
13006_domain2_var1,50.468223835180815
13006_domain2_var2,50.001176681980574
13009_age,54.577816321173394
13009_domain1_var1,52.340671218153716
13009_domain1_var2,59.37054995738104
13009_domain2_var1,46.961830036342036
13009_domain2_var2,50.68659032043549
13010_age,43.85148197693327
13010_domain1_var1,51.008331574047205
13010_domain1_var2,56.0479811311483
13010_domain2_var1,48.387601355202875
13010_domain2_var2,54.31359010266401
13011_age,43.345940090350645
13011_domain1_var1,50.04915386784492
13011_domain1_var2,59.55418160514589
13011_domain2_var1,44.5384182948996
13011_domain2_var2,53.79324875232753
13012_age,54.722184709328936
13012_domain1_var1,52.64767923432714
13012_domain1_var2,58.5468098561493
13012_domain2_var1,48.234508743700374
13012_domain2_var2,51.783769047920195
13013_age,44.61610104256828
13013_domain1_var1,50.156360145326936
13013_domain1_var2,58.25091592800127
13013_domain2_var1,46.20641033717064
13013_domain2_var2,55.89070069484892
13015_age,57.14961004159081
13015_domain1_var1,53.543811115955506
13015_domain1_var2,60.58228869322858
13015_domain2_var1,47.7717802066699
13015_domain2_var2,50.3450447385851
13016_age,47.418535222676496
13016_domain1_var1,51.88454392291558
13016_domain1_var2,58.56182327124167
13016_domain2_var1,44.512079839159234
13016_domain2_var2,54.34373148299528
13017_age,52.98412543977678
13017_domain1_var1,50.8846530734583
13017_domain1_var2,58.37066642668372
13017_domain2_var1,47.2004916800427
13017_domain2_var2,51.81119745791767
13018_age,49.50670811512457
13018_domain1_var1,50.821509202613015
13018_domain1_var2,55.24920382059092
13018_domain2_var1,47.685432386222786
13018_domain2_var2,54.814350121921336
13019_age,58.95581611917237
13019_domain1_var1,60.07688862020301
13019_domain1_var2,54.27722988036275
13019_domain2_var1,52.444350839484954
13019_domain2_var2,49.81737765390619
13020_age,49.46936021190716
13020_domain1_var1,49.812126615089944
13020_domain1_var2,59.945771958163576
13020_domain2_var1,46.85026030774001
13020_domain2_var2,51.82747456596815
13025_age,60.75998740927222
13025_domain1_var1,50.34606807977329
13025_domain1_var2,59.538536514667946
13025_domain2_var1,51.094272745191496
13025_domain2_var2,50.389170907847316
13028_age,49.4164663242241
13028_domain1_var1,51.088546624550254
13028_domain1_var2,61.1377534778255
13028_domain2_var1,48.735002518229294
13028_domain2_var2,51.06330763045949
13030_age,64.95863467481719
13030_domain1_var1,56.90538140943379
13030_domain1_var2,58.47239988277899
13030_domain2_var1,50.02603109297911
13030_domain2_var2,54.20402272895709
13031_age,57.37316857083179
13031_domain1_var1,52.252284257134846
13031_domain1_var2,59.339834174253866
13031_domain2_var1,47.02053928711469
13031_domain2_var2,49.659833963627406
13033_age,42.663907555626395
13033_domain1_var1,48.365010461024134
13033_domain1_var2,59.000417212402745
13033_domain2_var1,47.604205607081795
13033_domain2_var2,49.58618369010462
13036_age,40.800387527468175
13036_domain1_var1,50.07028669904517
13036_domain1_var2,59.453492444755675
13036_domain2_var1,42.38154890608529
13036_domain2_var2,49.633045870503594
13042_age,39.60584014689963
13042_domain1_var1,47.12687624692469
13042_domain1_var2,60.48181217423802
13042_domain2_var1,46.59399861568242
13042_domain2_var2,50.706272281042345
13043_age,54.67272866641185
13043_domain1_var1,52.12349438635578
13043_domain1_var2,57.50363281288735
13043_domain2_var1,46.35576053338573
13043_domain2_var2,51.466921744634114
13047_age,54.514279957399914
13047_domain1_var1,55.48286412032327
13047_domain1_var2,54.97668094413602
13047_domain2_var1,50.85682907244193
13047_domain2_var2,52.33067039160862
13049_age,44.83001918332978
13049_domain1_var1,53.19748230176527
13049_domain1_var2,59.41011681771133
13049_domain2_var1,45.980279777543785
13049_domain2_var2,51.32254850810226
13051_age,51.14452717107315
13051_domain1_var1,52.85076880508702
13051_domain1_var2,57.65299297484262
13051_domain2_var1,47.10651882404407
13051_domain2_var2,52.38656257928286
13052_age,40.64219469278111
13052_domain1_var1,50.8383812525306
13052_domain1_var2,59.7664277364225
13052_domain2_var1,45.46202707644603
13052_domain2_var2,51.32661208639326
13061_age,59.78712760868958
13061_domain1_var1,56.29261249050346
13061_domain1_var2,55.91096384379242
13061_domain2_var1,51.67964227633411
13061_domain2_var2,52.53051786601448
13062_age,41.48816466422964
13062_domain1_var1,50.40295487316474
13062_domain1_var2,59.9432509985193
13062_domain2_var1,46.010447055824734
13062_domain2_var2,51.34112370440415
13065_age,45.38866326505902
13065_domain1_var1,49.82616058969785
13065_domain1_var2,59.340017306581956
13065_domain2_var1,48.14695309510599
13065_domain2_var2,49.61361470826694
13066_age,59.40770762415314
13066_domain1_var1,54.655903875095284
13066_domain1_var2,58.39277620609084
13066_domain2_var1,50.990167195312246
13066_domain2_var2,49.108035570811644
13067_age,44.30471064684495
13067_domain1_var1,51.254549233472716
13067_domain1_var2,58.89486951293067
13067_domain2_var1,45.341033117207076
13067_domain2_var2,54.27215867775713
13070_age,48.10934353191958
13070_domain1_var1,48.93912178748519
13070_domain1_var2,60.196539378003685
13070_domain2_var1,47.70375497500625
13070_domain2_var2,47.93111332159193
13071_age,49.04497505104993
13071_domain1_var1,49.460073571545884
13071_domain1_var2,58.354270920499204
13071_domain2_var1,46.618427746003135
13071_domain2_var2,51.89874351340507
13073_age,43.38052956822814
13073_domain1_var1,52.300653332822726
13073_domain1_var2,58.79867756835337
13073_domain2_var1,44.15532491155624
13073_domain2_var2,55.06568044759138
13074_age,51.32524476455643
13074_domain1_var1,53.29719983309076
13074_domain1_var2,52.85324859124032
13074_domain2_var1,50.349860675579336
13074_domain2_var2,51.53269426932324
13075_age,36.115137687313016
13075_domain1_var1,49.25532976483122
13075_domain1_var2,58.88976077756346
13075_domain2_var1,42.649775090119725
13075_domain2_var2,53.64682026740911
13077_age,43.77482900361753
13077_domain1_var1,49.725059275830354
13077_domain1_var2,59.164028426506135
13077_domain2_var1,48.451124129716156
13077_domain2_var2,50.43520439825895
13078_age,41.35217474756247
13078_domain1_var1,47.16186452752079
13078_domain1_var2,58.548039403821925
13078_domain2_var1,45.305938324803925
13078_domain2_var2,53.65603900741108
13079_age,66.09510514078876
13079_domain1_var1,56.73838851238081
13079_domain1_var2,58.70408361627228
13079_domain2_var1,50.795598719694205
13079_domain2_var2,51.529412732803756
13084_age,44.95525748462239
13084_domain1_var1,50.35794007371634
13084_domain1_var2,59.60751376608425
13084_domain2_var1,45.9362735868149
13084_domain2_var2,50.33832335943367
13087_age,71.53899147313773
13087_domain1_var1,55.3841880594301
13087_domain1_var2,58.60331033862711
13087_domain2_var1,50.898568266775065
13087_domain2_var2,50.38289082676276
13088_age,41.01309976569449
13088_domain1_var1,45.01216055428828
13088_domain1_var2,59.744079911772225
13088_domain2_var1,44.663829174102744
13088_domain2_var2,56.07261633099412
13091_age,52.469374804295605
13091_domain1_var1,51.46032004050991
13091_domain1_var2,60.21956153194967
13091_domain2_var1,48.58565276877568
13091_domain2_var2,49.410596462180756
13093_age,66.75695140360523
13093_domain1_var1,56.46068716525485
13093_domain1_var2,59.230073198144986
13093_domain2_var1,52.442031681784
13093_domain2_var2,52.73959602460249
13096_age,72.42591476100104
13096_domain1_var1,55.99582127384418
13096_domain1_var2,58.118469433605654
13096_domain2_var1,48.76467150022523
13096_domain2_var2,53.40931081454689
13098_age,54.59653510664614
13098_domain1_var1,54.56250698334632
13098_domain1_var2,59.195550625228044
13098_domain2_var1,48.05556556016105
13098_domain2_var2,48.815981192288675
13099_age,56.387947495644134
13099_domain1_var1,52.08918077325371
13099_domain1_var2,58.01058099158905
13099_domain2_var1,46.24957698496063
13099_domain2_var2,51.831942339612986
13100_age,24.486693520319342
13100_domain1_var1,45.029498710757935
13100_domain1_var2,60.23293130560461
13100_domain2_var1,45.27976692185453
13100_domain2_var2,50.68214635124893
13103_age,54.874783969125474
13103_domain1_var1,53.56179215119714
13103_domain1_var2,59.43338687555128
13103_domain2_var1,48.968243089222746
13103_domain2_var2,51.157731271765
13104_age,43.480764836391984
13104_domain1_var1,48.014434780977545
13104_domain1_var2,53.88803118404187
13104_domain2_var1,46.5368672096653
13104_domain2_var2,50.79876037069821
13106_age,63.003532502375876
13106_domain1_var1,55.70697039802726
13106_domain1_var2,58.309614015580046
13106_domain2_var1,49.54700507191853
13106_domain2_var2,50.29575957369434
13109_age,64.53308854726521
13109_domain1_var1,53.766506112470005
13109_domain1_var2,59.64858719547525
13109_domain2_var1,49.226397735143735
13109_domain2_var2,50.23830745132153
13111_age,29.14285526545183
13111_domain1_var1,45.63579415133575
13111_domain1_var2,59.555508363921135
13111_domain2_var1,43.013171090480306
13111_domain2_var2,53.77554529661798
13112_age,51.33308304377465
13112_domain1_var1,50.97906415834117
13112_domain1_var2,60.028023872485406
13112_domain2_var1,49.42773757915921
13112_domain2_var2,52.14508949852684
13114_age,53.42812591180682
13114_domain1_var1,50.797131271954534
13114_domain1_var2,60.14496891972063
13114_domain2_var1,51.42974839451816
13114_domain2_var2,51.94690539234014
13115_age,33.29897781276709
13115_domain1_var1,48.38514280582874
13115_domain1_var2,59.970654258147924
13115_domain2_var1,45.23307987680753
13115_domain2_var2,51.06014981351154
13117_age,64.99083789549803
13117_domain1_var1,56.588381879300115
13117_domain1_var2,59.27929577323232
13117_domain2_var1,49.648702324742686
13117_domain2_var2,53.85270719878597
13119_age,35.57321994045861
13119_domain1_var1,48.7139067242293
13119_domain1_var2,58.10049309120257
13119_domain2_var1,43.909049070485295
13119_domain2_var2,53.911434062138035
13120_age,46.96422680138731
13120_domain1_var1,49.422600543777655
13120_domain1_var2,58.26610492433992
13120_domain2_var1,46.59245526238053
13120_domain2_var2,53.096447988893296
13123_age,45.28254759082489
13123_domain1_var1,50.23207107958952
13123_domain1_var2,59.3239214160955
13123_domain2_var1,44.139284962730684
13123_domain2_var2,50.236615469535025
13126_age,55.078836705052545
13126_domain1_var1,52.764574371614465
13126_domain1_var2,59.37415891170657
13126_domain2_var1,46.84630013711038
13126_domain2_var2,51.110402070616935
13128_age,41.737276033114696
13128_domain1_var1,49.32133727652404
13128_domain1_var2,59.8171572716708
13128_domain2_var1,47.36443914229063
13128_domain2_var2,51.58818086167701
13132_age,37.4881056746609
13132_domain1_var1,49.4360221819598
13132_domain1_var2,54.51029949171571
13132_domain2_var1,50.439187399659694
13132_domain2_var2,51.86107758808597
13135_age,36.87271684985961
13135_domain1_var1,49.62632390188524
13135_domain1_var2,60.35297972159371
13135_domain2_var1,44.87187558695934
13135_domain2_var2,51.036781791418676
13137_age,60.216732774592934
13137_domain1_var1,56.52293749676875
13137_domain1_var2,60.76165216554821
13137_domain2_var1,52.159142176665
13137_domain2_var2,49.289778416177185
13144_age,44.11490139073342
13144_domain1_var1,49.18380386665294
13144_domain1_var2,60.96427733075616
13144_domain2_var1,48.537270224154156
13144_domain2_var2,50.97118732574836
13147_age,47.12820737205883
13147_domain1_var1,50.275941995906564
13147_domain1_var2,58.71712072967489
13147_domain2_var1,49.041210498111475
13147_domain2_var2,50.11150841232274
13148_age,43.67200749325457
13148_domain1_var1,45.41314923803175
13148_domain1_var2,60.050845447406
13148_domain2_var1,43.20199883845521
13148_domain2_var2,53.90299586985946
13150_age,41.16729358092323
13150_domain1_var1,52.20261224909643
13150_domain1_var2,51.22624494624629
13150_domain2_var1,45.612550095590585
13150_domain2_var2,51.896670955880666
13151_age,51.24825125077161
13151_domain1_var1,50.304226235763814
13151_domain1_var2,59.60705318241946
13151_domain2_var1,50.462477377250224
13151_domain2_var2,49.645713386542084
13152_age,42.0699190608881
13152_domain1_var1,49.985037349489325
