Id,Predicted
11804_domain1_var2,59.874286176145326
11804_domain2_var1,42.94134784832616
11804_domain2_var2,50.3891035065533
11808_age,44.87145296186962
11808_domain1_var1,51.339598046317164
11808_domain1_var2,59.179613711795476
11808_domain2_var1,45.89449952438721
11808_domain2_var2,53.51939396622528
11809_age,35.73984770179392
11809_domain1_var1,47.52121775838531
11809_domain1_var2,59.69014132569286
11809_domain2_var1,44.104338862894586
11809_domain2_var2,51.91557521916884
11811_age,51.29862157933483
11811_domain1_var1,50.30866750165625
11811_domain1_var2,59.70152455704718
11811_domain2_var1,44.714492809411325
11811_domain2_var2,49.761450191700156
11812_age,35.8981832669904
11812_domain1_var1,50.96796254400432
11812_domain1_var2,57.121119521423594
11812_domain2_var1,45.44284457093043
11812_domain2_var2,51.26419540629532
11818_age,58.83142476585654
11818_domain1_var1,56.29122494734453
11818_domain1_var2,57.97985692292222
11818_domain2_var1,50.31281687108821
11818_domain2_var2,53.00160134383424
11821_age,33.319085925227796
11821_domain1_var1,47.19943300964617
11821_domain1_var2,59.065921026932784
11821_domain2_var1,43.86407989901072
11821_domain2_var2,53.967106187284706
11822_age,48.980951656804564
11822_domain1_var1,50.953653940577524
11822_domain1_var2,60.107662977480494
11822_domain2_var1,47.27656811563818
11822_domain2_var2,52.81929844484033
11824_age,51.09218879807641
11824_domain1_var1,47.96193884881062
11824_domain1_var2,58.80449860324821
11824_domain2_var1,47.397942396919795
11824_domain2_var2,54.70752025605441
11826_age,49.731985184979905
11826_domain1_var1,51.8000814873843
11826_domain1_var2,60.073826362845786
11826_domain2_var1,47.476634329057894
11826_domain2_var2,48.57117662102485
11833_age,53.04754050665928
11833_domain1_var1,52.65346164599421
11833_domain1_var2,58.38113422292648
11833_domain2_var1,48.837741253700536
11833_domain2_var2,52.73047479887065
11834_age,47.515447639934216
11834_domain1_var1,52.097505107753804
11834_domain1_var2,59.64582819734282
11834_domain2_var1,48.18108716213843
11834_domain2_var2,52.171831450923634
11837_age,56.63529839099592
11837_domain1_var1,55.124790899006
11837_domain1_var2,59.06153656710613
11837_domain2_var1,49.29880809685869
11837_domain2_var2,52.022744602512724
11838_age,47.04002567510946
11838_domain1_var1,49.75745816047247
11838_domain1_var2,59.95008215498761
11838_domain2_var1,48.14379099877007
11838_domain2_var2,51.96031849769121
11841_age,33.10315750970376
11841_domain1_var1,47.14038324419056
11841_domain1_var2,58.42252547020197
11841_domain2_var1,44.38411314063406
11841_domain2_var2,54.643750485600776
11843_age,38.75143789523422
11843_domain1_var1,47.65706762450138
11843_domain1_var2,56.459432059274256
11843_domain2_var1,44.08545254914669
11843_domain2_var2,52.941813485825755
11845_age,59.46680968867192
11845_domain1_var1,53.090638906645204
11845_domain1_var2,57.547935569991964
11845_domain2_var1,45.10025569398074
11845_domain2_var2,51.43667547321546
11846_age,27.156124550178966
11846_domain1_var1,44.431560845244036
11846_domain1_var2,58.162860297488784
11846_domain2_var1,44.39895588801395
11846_domain2_var2,55.20624438535811
11847_age,52.676919280623935
11847_domain1_var1,53.142516198246156
11847_domain1_var2,58.075829408119134
11847_domain2_var1,45.69674101305626
11847_domain2_var2,53.144503066116755
11848_age,55.83845230632078
11848_domain1_var1,52.24038160397663
11848_domain1_var2,64.2680520544377
11848_domain2_var1,51.50324779134015
11848_domain2_var2,51.33991410254215
11850_age,56.61790995703034
11850_domain1_var1,55.172907467541606
11850_domain1_var2,56.270387426020925
11850_domain2_var1,48.76268865363532
11850_domain2_var2,53.41978350200257
11852_age,43.07355534372733
11852_domain1_var1,46.253424491336794
11852_domain1_var2,59.82794369416347
11852_domain2_var1,46.338978809327024
11852_domain2_var2,52.75512036465753
11854_age,45.02451560832591
11854_domain1_var1,48.275520179922886
11854_domain1_var2,60.56851891788556
11854_domain2_var1,44.469722607003206
11854_domain2_var2,53.22605230098559
11858_age,57.36845030252146
11858_domain1_var1,53.389670951930704
11858_domain1_var2,58.77913318695694
11858_domain2_var1,48.35923025100706
11858_domain2_var2,53.20804150846125
11864_age,42.88019301778768
11864_domain1_var1,49.2085183060546
11864_domain1_var2,56.71906037225865
11864_domain2_var1,42.90702584183386
11864_domain2_var2,54.66653805937796
11867_age,54.58484422586168
11867_domain1_var1,53.795515597740994
11867_domain1_var2,58.90715045528199
11867_domain2_var1,48.038233348384715
11867_domain2_var2,52.39733113549279
11868_age,54.92124972570508
11868_domain1_var1,53.955176509180546
11868_domain1_var2,58.989783370838225
11868_domain2_var1,48.936822270950024
11868_domain2_var2,50.478242721036644
11869_age,55.37084831728714
11869_domain1_var1,53.50305816051461
11869_domain1_var2,58.52294134904253
11869_domain2_var1,48.49551321390168
11869_domain2_var2,52.58200120122113
11870_age,50.896165033174384
11870_domain1_var1,49.502696184881366
11870_domain1_var2,57.768710280305996
11870_domain2_var1,46.47620625831749
11870_domain2_var2,53.87350597100051
11871_age,65.69267012930888
11871_domain1_var1,57.314356347676274
11871_domain1_var2,59.682973497717974
11871_domain2_var1,50.41898965559393
11871_domain2_var2,48.597007629077304
11873_age,60.27336758194748
11873_domain1_var1,57.792511624007425
11873_domain1_var2,59.239434462173435
11873_domain2_var1,49.303012033580046
11873_domain2_var2,57.31645772904624
11875_age,33.97368696749985
11875_domain1_var1,45.751288142682114
11875_domain1_var2,61.24772051100649
11875_domain2_var1,44.980517590332546
11875_domain2_var2,52.384204853611024
11876_age,44.413880340202205
11876_domain1_var1,53.135141414882746
11876_domain1_var2,56.564627473852156
11876_domain2_var1,46.97437997491376
11876_domain2_var2,50.502509729969404
11881_age,63.39647380974093
11881_domain1_var1,53.426132626121365
11881_domain1_var2,58.234861391716784
11881_domain2_var1,51.630647381129656
11881_domain2_var2,52.38571861016668
11884_age,26.994700243332566
11884_domain1_var1,43.00378626013526
11884_domain1_var2,60.17427504928644
11884_domain2_var1,41.88172290093347
11884_domain2_var2,57.143142777678754
11891_age,64.35029359435214
11891_domain1_var1,55.73318601053531
11891_domain1_var2,58.14377126558162
11891_domain2_var1,49.31675690247205
11891_domain2_var2,49.942357804877695
11894_age,61.364927020476216
11894_domain1_var1,53.78746421812264
11894_domain1_var2,60.7879617147914
11894_domain2_var1,53.24284037068546
11894_domain2_var2,47.383335081805065
11896_age,43.91418419711554
11896_domain1_var1,51.78182218672331
11896_domain1_var2,60.7265334209975
11896_domain2_var1,47.43359346633437
11896_domain2_var2,50.12891909023549
11899_age,46.65694249707092
11899_domain1_var1,57.01464633467981
11899_domain1_var2,58.849140946827106
11899_domain2_var1,48.20021233156386
11899_domain2_var2,52.600077061979285
11901_age,47.46546878538848
11901_domain1_var1,50.587235635519754
11901_domain1_var2,58.068771288257686
11901_domain2_var1,47.25611446300385
11901_domain2_var2,52.251209204724816
11902_age,56.61919397777607
11902_domain1_var1,53.71318748258203
11902_domain1_var2,61.35121470611588
11902_domain2_var1,50.80102696698184
11902_domain2_var2,50.36330285759741
11904_age,71.81385001167445
11904_domain1_var1,54.77593833704482
11904_domain1_var2,57.27578619300897
11904_domain2_var1,52.59505640547216
11904_domain2_var2,51.86096568291519
11908_age,49.45334453405714
11908_domain1_var1,50.726565046728574
11908_domain1_var2,57.40144355965167
11908_domain2_var1,45.29281538505808
11908_domain2_var2,58.50665518459336
11911_age,56.44529295908742
11911_domain1_var1,54.53578044006861
11911_domain1_var2,59.29403252356403
11911_domain2_var1,48.6163070862206
11911_domain2_var2,52.38388091505622
11913_age,43.626933261108334
11913_domain1_var1,46.80906697761353
11913_domain1_var2,59.4579760662801
11913_domain2_var1,45.93404168008975
11913_domain2_var2,54.29444096107169
11914_age,48.72480216872553
11914_domain1_var1,50.721880029652404
11914_domain1_var2,59.2805845043297
11914_domain2_var1,47.106698201131685
11914_domain2_var2,52.511543650646
11915_age,60.919967085757634
11915_domain1_var1,50.81386582208418
11915_domain1_var2,60.687960995825826
11915_domain2_var1,51.514508977069305
11915_domain2_var2,53.48919660157242
11916_age,63.18972525169609
11916_domain1_var1,53.405727276790145
11916_domain1_var2,60.778551106725814
11916_domain2_var1,51.370330419526326
11916_domain2_var2,52.300633729598225
11917_age,26.957206619484502
11917_domain1_var1,47.70884326895686
11917_domain1_var2,58.54598222966544
11917_domain2_var1,40.35954820235931
11917_domain2_var2,55.973280293257396
11918_age,55.82675042975225
11918_domain1_var1,50.757144837560475
11918_domain1_var2,57.832769954102275
11918_domain2_var1,49.9116568931097
11918_domain2_var2,54.664168678371276
11922_age,31.699530004523197
11922_domain1_var1,45.80813235648879
11922_domain1_var2,60.503289168921576
11922_domain2_var1,43.10014313581953
11922_domain2_var2,53.711881507886666
11923_age,46.79409745511335
11923_domain1_var1,48.051692074652216
11923_domain1_var2,59.21834556744264
11923_domain2_var1,45.73907062777418
11923_domain2_var2,55.21422584541665
11924_age,63.02520602189693
11924_domain1_var1,56.15083890609819
11924_domain1_var2,59.831147322691756
11924_domain2_var1,52.332768789182786
11924_domain2_var2,51.250813616644756
11925_age,49.81875306607449
11925_domain1_var1,51.76270682154361
11925_domain1_var2,57.180974010935905
11925_domain2_var1,44.83813079266854
11925_domain2_var2,53.50636666271326
11926_age,60.93527648237743
11926_domain1_var1,51.578686918928305
11926_domain1_var2,58.393306003881314
11926_domain2_var1,48.43195787096629
11926_domain2_var2,52.44057396640736
11929_age,62.08386167537507
11929_domain1_var1,53.40437936899309
11929_domain1_var2,55.804010737778285
11929_domain2_var1,49.59676345272565
11929_domain2_var2,53.76060828613993
11932_age,58.19678989207555
11932_domain1_var1,53.67919476134974
11932_domain1_var2,56.786690824248254
11932_domain2_var1,47.60371706186572
11932_domain2_var2,51.61704401497715
11934_age,51.47594483431632
11934_domain1_var1,54.08361516629582
11934_domain1_var2,59.6233011804485
11934_domain2_var1,48.666092125933616
11934_domain2_var2,51.63672106451799
11935_age,58.4707190407554
11935_domain1_var1,51.052405878376526
11935_domain1_var2,58.70957385878811
11935_domain2_var1,51.30390327083251
11935_domain2_var2,52.26303313979472
11936_age,47.98189308661337
11936_domain1_var1,51.202107108703366
11936_domain1_var2,59.223771250249996
11936_domain2_var1,44.833569231426885
11936_domain2_var2,56.04753627094647
11937_age,41.82781513986427
11937_domain1_var1,46.785785702987006
11937_domain1_var2,60.97838006474539
11937_domain2_var1,46.94341992688053
11937_domain2_var2,50.152205826750716
11938_age,60.23041567256772
11938_domain1_var1,54.714799247207594
11938_domain1_var2,59.574640085897066
11938_domain2_var1,48.46971246383816
11938_domain2_var2,51.03510756752057
11942_age,59.78353608132331
11942_domain1_var1,50.881818757903204
11942_domain1_var2,63.16288752904914
11942_domain2_var1,54.68522867057433
11942_domain2_var2,46.304205316152476
11943_age,68.79378543194309
11943_domain1_var1,57.717777234098904
11943_domain1_var2,56.83248822484334
11943_domain2_var1,50.043809671843995
11943_domain2_var2,53.31190944413927
11950_age,65.44276753032331
11950_domain1_var1,56.809022264787615
11950_domain1_var2,57.08342889995435
11950_domain2_var1,50.63751874231711
11950_domain2_var2,51.09436513852528
11951_age,60.09185096237727
11951_domain1_var1,53.57731786050963
11951_domain1_var2,60.45776710405494
11951_domain2_var1,48.68951179998625
11951_domain2_var2,48.09925112555824
11952_age,47.62366682001976
11952_domain1_var1,53.40007888055235
11952_domain1_var2,58.59840026430332
11952_domain2_var1,46.902002324680936
11952_domain2_var2,51.58706961930689
11954_age,28.87395979710105
11954_domain1_var1,44.73490326073808
11954_domain1_var2,58.53745296998456
11954_domain2_var1,42.63817340183624
11954_domain2_var2,55.12174352448162
11957_age,50.45832367596324
11957_domain1_var1,52.97600634767523
11957_domain1_var2,60.228667721193744
11957_domain2_var1,48.56499428855524
11957_domain2_var2,49.88732527033028
11959_age,45.62619966497673
11959_domain1_var1,49.52998096256133
11959_domain1_var2,57.82884409509264
11959_domain2_var1,44.948048838641824
11959_domain2_var2,55.58917470959975
11962_age,42.36015516652457
11962_domain1_var1,48.86172891495123
11962_domain1_var2,59.629827847310246
11962_domain2_var1,45.36293553178814
11962_domain2_var2,51.3312759957163
11963_age,59.96711840865076
11963_domain1_var1,56.185449096176995
11963_domain1_var2,59.19222371623772
11963_domain2_var1,49.120645077827064
11963_domain2_var2,49.80947439854451
11964_age,67.72522649913779
11964_domain1_var1,57.4070563602299
11964_domain1_var2,59.26749442723535
11964_domain2_var1,50.21011242537212
11964_domain2_var2,53.09179430686004
11967_age,51.2315958348119
11967_domain1_var1,53.38766003539182
11967_domain1_var2,58.26170659743075
11967_domain2_var1,45.821115586429656
11967_domain2_var2,52.143520059916476
11972_age,63.354089440644096
11972_domain1_var1,55.08312516875567
11972_domain1_var2,58.209843559718074
11972_domain2_var1,52.9425468020649
11972_domain2_var2,54.44796423494481
11974_age,30.85449740916561
11974_domain1_var1,47.335176106493655
11974_domain1_var2,63.47601799963886
11974_domain2_var1,42.10093496105999
11974_domain2_var2,51.18267324883127
11977_age,66.08760710896047
11977_domain1_var1,56.88990781899491
11977_domain1_var2,57.473777667276046
11977_domain2_var1,49.68334262672253
11977_domain2_var2,56.2833870613185
11978_age,67.37528269313364
11978_domain1_var1,59.422308203310735
11978_domain1_var2,58.94922960677068
11978_domain2_var1,49.837887126439114
11978_domain2_var2,47.49644528422638
11981_age,41.85501929952883
11981_domain1_var1,51.75084243940921
11981_domain1_var2,58.325357685152724
11981_domain2_var1,44.199629840548376
11981_domain2_var2,53.16549345667799
11982_age,52.23770761656148
11982_domain1_var1,52.56603657443797
11982_domain1_var2,59.880679835399164
11982_domain2_var1,49.88270436366491
11982_domain2_var2,50.204720934297455
11983_age,50.85033233496621
11983_domain1_var1,53.15237544174808
11983_domain1_var2,59.871372002331064
11983_domain2_var1,46.74970515205568
11983_domain2_var2,48.758882519777444
11984_age,63.57190157330634
11984_domain1_var1,54.53536286711835
11984_domain1_var2,58.60130778790651
11984_domain2_var1,51.184174158611285
11984_domain2_var2,53.61631618987314
11988_age,46.50367097057777
11988_domain1_var1,49.9673370345751
11988_domain1_var2,60.09799909602227
11988_domain2_var1,49.89747749375896
11988_domain2_var2,50.69680863161121
11990_age,66.65277770773814
11990_domain1_var1,57.59418253596037
11990_domain1_var2,58.646297834939496
11990_domain2_var1,49.19985326226878
11990_domain2_var2,52.89537798429999
11991_age,40.60825843518681
11991_domain1_var1,52.217789216178815
11991_domain1_var2,58.57975020791893
11991_domain2_var1,46.668863216925935
11991_domain2_var2,50.41920525547799
11993_age,50.74940016035254
11993_domain1_var1,53.243749390787656
11993_domain1_var2,58.77843738055617
11993_domain2_var1,45.05142763250886
11993_domain2_var2,54.3263023131586
11997_age,45.720831107122905
11997_domain1_var1,50.51934333020726
11997_domain1_var2,60.005430560168406
11997_domain2_var1,47.159238475286806
11997_domain2_var2,49.55326915579173
11998_age,39.811293392139625
11998_domain1_var1,51.87348842553249
11998_domain1_var2,58.377734774161475
11998_domain2_var1,45.06040924246463
11998_domain2_var2,51.65985247838781
11999_age,47.614721626102074
11999_domain1_var1,50.63238891840267
11999_domain1_var2,58.86112028809666
11999_domain2_var1,48.42396245161278
11999_domain2_var2,51.402843124488726
12000_age,35.4154069104109
12000_domain1_var1,48.759037511662676
12000_domain1_var2,57.83106865266266
12000_domain2_var1,44.979904547296194
