Id,Predicted
13117_domain1_var1,56.299152354031754
13117_domain1_var2,59.275286661212824
13117_domain2_var1,49.65958439393314
13117_domain2_var2,54.471664767975156
13119_age,33.59391194333034
13119_domain1_var1,48.2994751783065
13119_domain1_var2,57.820659610177785
13119_domain2_var1,43.437978352847516
13119_domain2_var2,54.36132452491084
13120_age,47.7576849378734
13120_domain1_var1,49.903786033334256
13120_domain1_var2,57.79014215945339
13120_domain2_var1,46.58303403328823
13120_domain2_var2,53.184772939308395
13123_age,43.398263639172974
13123_domain1_var1,50.10214544620189
13123_domain1_var2,59.302723993152036
13123_domain2_var1,44.13744596260179
13123_domain2_var2,50.71982532929394
13126_age,52.47512744207677
13126_domain1_var1,52.00761488504568
13126_domain1_var2,59.61654356786829
13126_domain2_var1,46.661624519670994
13126_domain2_var2,52.21443288041403
13128_age,39.470840970873105
13128_domain1_var1,48.86644353495617
13128_domain1_var2,60.34406385633349
13128_domain2_var1,46.31841889256522
13128_domain2_var2,52.4632224595866
13132_age,29.48754449997505
13132_domain1_var1,44.821950941220294
13132_domain1_var2,58.533711577682716
13132_domain2_var1,39.030148156787405
13132_domain2_var2,57.7361267852033
13135_age,35.36736037591622
13135_domain1_var1,49.58329783613511
13135_domain1_var2,60.999278620728795
13135_domain2_var1,44.00414189890774
13135_domain2_var2,50.30959926328971
13137_age,59.55104279348479
13137_domain1_var1,58.16446401885935
13137_domain1_var2,61.07243283767959
13137_domain2_var1,52.30510798253162
13137_domain2_var2,47.454417423618295
13144_age,45.14577749612589
13144_domain1_var1,49.25638093936703
13144_domain1_var2,61.59966948056498
13144_domain2_var1,49.0969474126495
13144_domain2_var2,50.20642925719866
13147_age,46.114186431760885
13147_domain1_var1,49.24547300021964
13147_domain1_var2,58.66388761380011
13147_domain2_var1,49.562443421470654
13147_domain2_var2,50.77990135252696
13148_age,40.65952849610871
13148_domain1_var1,46.359446126345645
13148_domain1_var2,60.59435678786048
13148_domain2_var1,42.134121845825454
13148_domain2_var2,53.39794425359439
13150_age,29.340423675167322
13150_domain1_var1,48.68696430907307
13150_domain1_var2,59.00910018919932
13150_domain2_var1,42.08449707862515
13150_domain2_var2,53.95676828987755
13151_age,50.79288241548722
13151_domain1_var1,49.53108668001563
13151_domain1_var2,59.775434276839405
13151_domain2_var1,49.858851738344505
13151_domain2_var2,50.39468453990109
13152_age,42.60513705916161
13152_domain1_var1,50.43848937719122
13152_domain1_var2,59.289702008367044
13152_domain2_var1,46.21549599621665
13152_domain2_var2,52.65435350676793
13154_age,43.873898804343455
13154_domain1_var1,49.26663958814243
13154_domain1_var2,60.149565170572394
13154_domain2_var1,45.11736254499037
13154_domain2_var2,53.1618066780259
13156_age,65.90992307028716
13156_domain1_var1,50.24420810301008
13156_domain1_var2,57.60570959995654
13156_domain2_var1,48.35959509852553
13156_domain2_var2,54.99027188275024
13158_age,52.708156000724934
13158_domain1_var1,55.313445580940275
13158_domain1_var2,58.37274089013031
13158_domain2_var1,45.22267724248561
13158_domain2_var2,51.17314298737885
13161_age,46.611155765142854
13161_domain1_var1,52.67429890962764
13161_domain1_var2,58.43181737401478
13161_domain2_var1,46.48786194374962
13161_domain2_var2,52.48282262236371
13163_age,41.98237717401278
13163_domain1_var1,50.124818211388366
13163_domain1_var2,59.68683258127082
13163_domain2_var1,48.880686000465495
13163_domain2_var2,51.762452341677026
13164_age,50.74948290824464
13164_domain1_var1,54.14178030422193
13164_domain1_var2,58.88687927959811
13164_domain2_var1,46.57347387418495
13164_domain2_var2,49.73122227817173
13165_age,31.75025631106913
13165_domain1_var1,45.20775498282102
13165_domain1_var2,61.34230144743569
13165_domain2_var1,42.638556443331964
13165_domain2_var2,53.34351264303635
13166_age,38.7562946193069
13166_domain1_var1,47.062657242063416
13166_domain1_var2,58.35525305377354
13166_domain2_var1,45.94698796224802
13166_domain2_var2,54.342341685650176
13169_age,29.526141605282174
13169_domain1_var1,46.24277565356517
13169_domain1_var2,61.2074027222524
13169_domain2_var1,43.53226565094956
13169_domain2_var2,50.354808532685546
13177_age,58.957441014605074
13177_domain1_var1,52.48195533835984
13177_domain1_var2,60.86681816134321
13177_domain2_var1,49.584409076303146
13177_domain2_var2,47.92052843888839
13178_age,39.49041971984303
13178_domain1_var1,50.87287470736349
13178_domain1_var2,54.74544535513053
13178_domain2_var1,44.61315544654579
13178_domain2_var2,57.04696359559063
13183_age,36.0279772064521
13183_domain1_var1,49.484787294071204
13183_domain1_var2,59.60925660528607
13183_domain2_var1,43.33432595267568
13183_domain2_var2,49.55586769469397
13184_age,48.121135868553715
13184_domain1_var1,52.6109226162731
13184_domain1_var2,57.861553569545144
13184_domain2_var1,43.11515426884676
13184_domain2_var2,49.581148414628686
13186_age,53.560321353029025
13186_domain1_var1,51.14406080937675
13186_domain1_var2,58.80034117486865
13186_domain2_var1,50.265677912798154
13186_domain2_var2,50.82508372099365
13187_age,43.24904510025559
13187_domain1_var1,51.1782990775701
13187_domain1_var2,58.82039738054412
13187_domain2_var1,45.10741655984431
13187_domain2_var2,50.00402225306222
13188_age,46.670540670547226
13188_domain1_var1,55.57641343817341
13188_domain1_var2,58.76989360275569
13188_domain2_var1,46.44172413065007
13188_domain2_var2,54.5490625006074
13193_age,40.86653828065597
13193_domain1_var1,47.98194206277825
13193_domain1_var2,58.85017649420652
13193_domain2_var1,42.433204385361826
13193_domain2_var2,57.2954491095833
13194_age,60.27247073424657
13194_domain1_var1,54.596899376320366
13194_domain1_var2,58.220694400037594
13194_domain2_var1,49.25667823831867
13194_domain2_var2,49.2682352446571
13195_age,59.78381241322408
13195_domain1_var1,52.87368226388056
13195_domain1_var2,58.24668643773392
13195_domain2_var1,49.6436359067651
13195_domain2_var2,50.98128727540009
13196_age,58.37948500409765
13196_domain1_var1,56.540590713358434
13196_domain1_var2,61.623156200673705
13196_domain2_var1,49.920256344243384
13196_domain2_var2,47.34108650390088
13197_age,60.955548887049865
13197_domain1_var1,54.90388012030533
13197_domain1_var2,59.079581724256236
13197_domain2_var1,50.210706660162714
13197_domain2_var2,49.631085110086595
13199_age,29.28768629873768
13199_domain1_var1,45.723146467548965
13199_domain1_var2,61.648647562125795
13199_domain2_var1,43.80940956564257
13199_domain2_var2,51.15118320811115
13201_age,63.29567968561096
13201_domain1_var1,54.32907719757293
13201_domain1_var2,58.11272185785598
13201_domain2_var1,46.09556392195545
13201_domain2_var2,51.63783114531653
13203_age,45.45975235075692
13203_domain1_var1,49.15189501116925
13203_domain1_var2,57.6576244355472
13203_domain2_var1,43.0869339556636
13203_domain2_var2,56.963237600358546
13204_age,59.520259532742244
13204_domain1_var1,55.08550285024553
13204_domain1_var2,58.079662113331935
13204_domain2_var1,50.15597206165872
13204_domain2_var2,54.258456278933046
13205_age,63.19694469473814
13205_domain1_var1,55.42766021613114
13205_domain1_var2,57.73666635852076
13205_domain2_var1,50.82260129819376
13205_domain2_var2,50.0466059964577
13206_age,49.439219348453435
13206_domain1_var1,50.992104481981194
13206_domain1_var2,60.06762037672672
13206_domain2_var1,46.188821087718075
13206_domain2_var2,50.16463938504471
13208_age,44.515363320721065
13208_domain1_var1,52.37319776939396
13208_domain1_var2,58.84436768728445
13208_domain2_var1,45.265240201816596
13208_domain2_var2,54.18757342892711
13210_age,59.61595068570988
13210_domain1_var1,53.34390146505886
13210_domain1_var2,57.83014040715057
13210_domain2_var1,50.40219388392622
13210_domain2_var2,50.74902536920659
13214_age,68.70447724264085
13214_domain1_var1,56.5969573712925
13214_domain1_var2,57.81941928701072
13214_domain2_var1,50.594682694486245
13214_domain2_var2,49.580965239242076
13217_age,55.283565273387865
13217_domain1_var1,53.76433063700173
13217_domain1_var2,58.708639065618364
13217_domain2_var1,47.58878571020971
13217_domain2_var2,51.984587205595844
13218_age,57.652493219205674
13218_domain1_var1,51.42236237853014
13218_domain1_var2,59.127735399517654
13218_domain2_var1,49.07227552773554
13218_domain2_var2,54.94328807794278
13219_age,51.27206984779515
13219_domain1_var1,52.978927967052385
13219_domain1_var2,58.50889385148944
13219_domain2_var1,48.4754382484834
13219_domain2_var2,52.13664465551527
13220_age,52.32586751851461
13220_domain1_var1,52.72068280325893
13220_domain1_var2,58.35930034786232
13220_domain2_var1,48.11783549911596
13220_domain2_var2,52.5665647278109
13222_age,36.72798213151073
13222_domain1_var1,48.56565731628329
13222_domain1_var2,59.41448700599658
13222_domain2_var1,43.62390130265647
13222_domain2_var2,51.839126919051495
13223_age,30.09548977342781
13223_domain1_var1,48.9215853568352
13223_domain1_var2,62.44414996676361
13223_domain2_var1,43.35562607182253
13223_domain2_var2,49.341756854054424
13225_age,52.10187056115736
13225_domain1_var1,49.81641456986596
13225_domain1_var2,59.25850728890222
13225_domain2_var1,48.27786039282451
13225_domain2_var2,51.206876425491046
13226_age,62.017382557506416
13226_domain1_var1,52.41826619758655
13226_domain1_var2,59.38461259453018
13226_domain2_var1,50.6382263791399
13226_domain2_var2,53.405031534332316
13230_age,57.02343776729352
13230_domain1_var1,55.546879599175774
13230_domain1_var2,58.233230779662534
13230_domain2_var1,48.303996151050995
13230_domain2_var2,51.50362109440084
13233_age,54.39359294638452
13233_domain1_var1,53.812521873646155
13233_domain1_var2,60.38432357276329
13233_domain2_var1,49.53456747114565
13233_domain2_var2,47.11041884416871
13234_age,34.88558380874578
13234_domain1_var1,47.223974838683425
13234_domain1_var2,60.52342020109241
13234_domain2_var1,44.98928408517428
13234_domain2_var2,52.05683493978447
13235_age,43.7901651998565
13235_domain1_var1,49.64824289059927
13235_domain1_var2,59.93753269976512
13235_domain2_var1,44.41280441041542
13235_domain2_var2,52.947235192227794
13239_age,58.35434022836114
13239_domain1_var1,56.67660330229677
13239_domain1_var2,58.99669442662813
13239_domain2_var1,50.03197603844764
13239_domain2_var2,54.36849683609087
13241_age,62.23295884423088
13241_domain1_var1,56.12926067996479
13241_domain1_var2,56.989049980560615
13241_domain2_var1,45.76761498023775
13241_domain2_var2,48.52828900818551
13243_age,51.482052881061755
13243_domain1_var1,55.005954025090865
13243_domain1_var2,56.93620686225264
13243_domain2_var1,46.86900033968339
13243_domain2_var2,53.803315534678326
13246_age,42.597597295596096
13246_domain1_var1,50.18837350106529
13246_domain1_var2,59.820257081357525
13246_domain2_var1,45.841701010625755
13246_domain2_var2,52.28924301440218
13247_age,69.78448239113854
13247_domain1_var1,55.827762668465994
13247_domain1_var2,58.896048924715174
13247_domain2_var1,51.3401857046259
13247_domain2_var2,51.5931574095393
13249_age,43.298375768291905
13249_domain1_var1,48.90488971677272
13249_domain1_var2,59.9425572776874
13249_domain2_var1,46.7834730385934
13249_domain2_var2,51.239255586699144
13250_age,56.50282098705826
13250_domain1_var1,55.17156639300809
13250_domain1_var2,61.002874929032146
13250_domain2_var1,48.20837528207632
13250_domain2_var2,49.33379608256918
13252_age,32.92150593406916
13252_domain1_var1,47.67921091177978
13252_domain1_var2,58.07846322152621
13252_domain2_var1,42.1360992162938
13252_domain2_var2,55.42472896605789
13256_age,61.78615855719862
13256_domain1_var1,56.93846796028957
13256_domain1_var2,61.162834608546746
13256_domain2_var1,51.537600790099056
13256_domain2_var2,49.976275592138144
13257_age,40.66921917711397
13257_domain1_var1,47.159797028701064
13257_domain1_var2,57.835090866706686
13257_domain2_var1,44.676453568770654
13257_domain2_var2,54.51438158948721
13259_age,32.3805796681915
13259_domain1_var1,47.302045543358
13259_domain1_var2,61.384083396135495
13259_domain2_var1,44.37300913358303
13259_domain2_var2,55.16701239726781
13260_age,68.59186746874236
13260_domain1_var1,56.26738490694252
13260_domain1_var2,57.46912956366664
13260_domain2_var1,49.0911957308194
13260_domain2_var2,49.231620982428616
13263_age,34.82580124642262
13263_domain1_var1,46.67666457996745
13263_domain1_var2,58.862584897438104
13263_domain2_var1,43.00834686062925
13263_domain2_var2,52.36601670899489
13268_age,69.41782814980093
13268_domain1_var1,55.86406251995122
13268_domain1_var2,60.8645963928026
13268_domain2_var1,50.89031521131078
13268_domain2_var2,47.672573627738636
13269_age,49.51780224064224
13269_domain1_var1,53.8378445356341
13269_domain1_var2,58.92266216823768
13269_domain2_var1,46.46441523368642
13269_domain2_var2,52.61203452109978
13270_age,59.06918796110919
13270_domain1_var1,54.590715457968976
13270_domain1_var2,55.206119075182
13270_domain2_var1,48.451092544546995
13270_domain2_var2,53.68153648846796
13272_age,54.153880515008545
13272_domain1_var1,52.94635759789071
13272_domain1_var2,58.89152058093073
13272_domain2_var1,47.593281286295465
13272_domain2_var2,53.014884479391604
13274_age,40.39773690216113
13274_domain1_var1,49.72496426428751
13274_domain1_var2,59.59357093893466
13274_domain2_var1,46.10789597532182
13274_domain2_var2,48.84420642980247
13277_age,23.153419976130813
13277_domain1_var1,47.24989177453247
13277_domain1_var2,57.493060650691994
13277_domain2_var1,38.823170396035245
13277_domain2_var2,57.26377509667098
13278_age,61.719681427862064
13278_domain1_var1,57.65087014961856
13278_domain1_var2,60.174115333261184
13278_domain2_var1,49.04841303131322
13278_domain2_var2,50.52214721419254
13279_age,54.107252369505645
13279_domain1_var1,55.64440911250846
13279_domain1_var2,57.068270433436005
13279_domain2_var1,47.16436532430885
13279_domain2_var2,49.073144330678396
13281_age,36.106282191646926
13281_domain1_var1,46.50157157404765
13281_domain1_var2,60.175756126675225
13281_domain2_var1,40.7436410821215
13281_domain2_var2,51.663094458694296
13282_age,67.78038007694221
13282_domain1_var1,56.81915966616503
13282_domain1_var2,58.09236591576151
13282_domain2_var1,50.383499926519534
13282_domain2_var2,52.89064059167422
13283_age,51.85188228350553
13283_domain1_var1,51.49175999357272
13283_domain1_var2,56.44104289382614
13283_domain2_var1,46.135148668747576
13283_domain2_var2,53.902516015499174
13285_age,44.20467670044258
13285_domain1_var1,50.80911732866529
13285_domain1_var2,58.226730187638594
13285_domain2_var1,45.51717366050918
13285_domain2_var2,52.39036402641521
13286_age,39.35707194979664
13286_domain1_var1,47.56769517082836
13286_domain1_var2,60.482756230444316
13286_domain2_var1,45.049878878569686
13286_domain2_var2,52.75417839963272
13290_age,55.59720832829576
13290_domain1_var1,54.46872888260107
13290_domain1_var2,57.74223983493062
13290_domain2_var1,46.103266434698455
13290_domain2_var2,54.148291979685965
13291_age,55.02546638930621
13291_domain1_var1,53.90721461400371
13291_domain1_var2,58.882862919890606
13291_domain2_var1,48.48401618978446
13291_domain2_var2,49.63803625069802
13294_age,25.810710175542912
13294_domain1_var1,45.97771397432318
13294_domain1_var2,63.32152212195697
13294_domain2_var1,41.52476526691737
13294_domain2_var2,50.12715621112567
13295_age,58.81095126336432
13295_domain1_var1,51.88159679606028
13295_domain1_var2,57.45628074346246
13295_domain2_var1,49.904362694723474
13295_domain2_var2,53.04766814200409
13299_age,49.36257827389207
13299_domain1_var1,51.08380655935593
13299_domain1_var2,60.41344341337936
13299_domain2_var1,53.11546921734087
13299_domain2_var2,49.312377768573846
13302_age,45.09220216868729
13302_domain1_var1,51.15499523006528
13302_domain1_var2,58.884010487804616
13302_domain2_var1,45.84113897687392
13302_domain2_var2,50.58729114596617
13305_age,32.37595805079501
13305_domain1_var1,50.99910049298714
13305_domain1_var2,59.54010201270047
13305_domain2_var1,41.065749044795425
