Id,Predicted
13239_domain2_var1,50.58155736546495
13239_domain2_var2,54.23866890239541
13241_age,61.98744188972931
13241_domain1_var1,56.423158162825686
13241_domain1_var2,56.85269818091022
13241_domain2_var1,46.08807816546828
13241_domain2_var2,48.42855560860608
13243_age,52.03126025564785
13243_domain1_var1,55.3895626953267
13243_domain1_var2,56.68463266554486
13243_domain2_var1,46.35145565650338
13243_domain2_var2,54.07321704746949
13246_age,42.55571601570117
13246_domain1_var1,50.030630003706754
13246_domain1_var2,59.85480475393528
13246_domain2_var1,45.91196656927902
13246_domain2_var2,52.1628550056749
13247_age,68.65891752387532
13247_domain1_var1,56.18292436714553
13247_domain1_var2,58.85593690690004
13247_domain2_var1,51.516034816512295
13247_domain2_var2,51.869825037497186
13249_age,43.6773000258434
13249_domain1_var1,48.7373205494464
13249_domain1_var2,59.78134059835134
13249_domain2_var1,47.145715401803855
13249_domain2_var2,51.22445235472674
13250_age,55.554720179169124
13250_domain1_var1,55.11262470857736
13250_domain1_var2,60.94350351306465
13250_domain2_var1,47.99453693098668
13250_domain2_var2,49.0609789859688
13252_age,34.74109269304949
13252_domain1_var1,47.5116949609049
13252_domain1_var2,57.99516219086104
13252_domain2_var1,41.83628502757388
13252_domain2_var2,55.52211698150741
13256_age,61.34740988920154
13256_domain1_var1,56.79435823617421
13256_domain1_var2,61.27647658450366
13256_domain2_var1,51.89919918839357
13256_domain2_var2,49.86227385398259
13257_age,40.901678793830094
13257_domain1_var1,45.89616058742861
13257_domain1_var2,57.84413743418335
13257_domain2_var1,44.60598776158245
13257_domain2_var2,54.867610439891564
13259_age,33.31333034504221
13259_domain1_var1,47.63495715025704
13259_domain1_var2,61.511073979482404
13259_domain2_var1,44.586075204056215
13259_domain2_var2,55.382032701381924
13260_age,68.09821609295965
13260_domain1_var1,56.806391052307355
13260_domain1_var2,57.521058439688396
13260_domain2_var1,49.07028276233256
13260_domain2_var2,49.42879116325138
13263_age,36.19124346206196
13263_domain1_var1,46.89784704820444
13263_domain1_var2,58.78022735277329
13263_domain2_var1,43.141484809588405
13263_domain2_var2,52.152000530641956
13268_age,68.90847338123487
13268_domain1_var1,55.9978560462519
13268_domain1_var2,60.987855260872095
13268_domain2_var1,51.00103942716503
13268_domain2_var2,47.646841339351575
13269_age,48.62999614828741
13269_domain1_var1,53.54527963188819
13269_domain1_var2,59.03693559484675
13269_domain2_var1,45.928233289904874
13269_domain2_var2,52.40348478079055
13270_age,56.682536618454634
13270_domain1_var1,55.028683618598826
13270_domain1_var2,54.960048745472974
13270_domain2_var1,48.96078147844978
13270_domain2_var2,53.731273587889746
13272_age,52.91059050854985
13272_domain1_var1,54.08832005241417
13272_domain1_var2,58.757146530586596
13272_domain2_var1,47.03900994001611
13272_domain2_var2,52.953789242336285
13274_age,39.26512401980952
13274_domain1_var1,49.84544997831779
13274_domain1_var2,59.45562737758289
13274_domain2_var1,46.60997476658235
13274_domain2_var2,49.540199628509036
13277_age,25.161055133109716
13277_domain1_var1,47.553229581645006
13277_domain1_var2,57.37637155700147
13277_domain2_var1,39.0861136121666
13277_domain2_var2,57.2707100848948
13278_age,62.062143738848356
13278_domain1_var1,58.03561068023896
13278_domain1_var2,60.09222631135401
13278_domain2_var1,48.78797020596876
13278_domain2_var2,50.43295377042065
13279_age,53.53715426679243
13279_domain1_var1,55.566352817070225
13279_domain1_var2,56.9973531523076
13279_domain2_var1,47.086871048633576
13279_domain2_var2,49.06536795476696
13281_age,37.82735476955078
13281_domain1_var1,46.41395842597906
13281_domain1_var2,60.219635904360196
13281_domain2_var1,40.53349081361952
13281_domain2_var2,52.161405537852566
13282_age,66.95213008871315
13282_domain1_var1,57.343030786264855
13282_domain1_var2,58.03926942678808
13282_domain2_var1,50.68512801649704
13282_domain2_var2,53.269665751915895
13283_age,53.04397310783456
13283_domain1_var1,51.58403597770203
13283_domain1_var2,56.33789823105015
13283_domain2_var1,46.18260897200365
13283_domain2_var2,53.718887747234746
13285_age,44.044760825071485
13285_domain1_var1,50.12379383899118
13285_domain1_var2,58.24092115086872
13285_domain2_var1,45.583488862045186
13285_domain2_var2,52.85953418038864
13286_age,39.57491448891291
13286_domain1_var1,48.0326613105206
13286_domain1_var2,60.410034905365116
13286_domain2_var1,45.86252899745811
13286_domain2_var2,53.45064864512857
13290_age,54.085005669220074
13290_domain1_var1,53.757374408558086
13290_domain1_var2,57.71026132809281
13290_domain2_var1,46.0949016880221
13290_domain2_var2,54.3130167342383
13291_age,58.45489441736138
13291_domain1_var1,53.78954029637282
13291_domain1_var2,58.87124132998925
13291_domain2_var1,48.44999904759735
13291_domain2_var2,49.776668039477904
13294_age,25.787650192183666
13294_domain1_var1,46.000735977605466
13294_domain1_var2,63.36274626893209
13294_domain2_var1,41.6646556998344
13294_domain2_var2,50.23471765633247
13295_age,58.519148539095404
13295_domain1_var1,51.99555080478464
13295_domain1_var2,57.41795537111623
13295_domain2_var1,49.603910809312794
13295_domain2_var2,53.14741579068332
13299_age,49.630943471604795
13299_domain1_var1,50.2690032412745
13299_domain1_var2,60.40773477352575
13299_domain2_var1,52.79076491665736
13299_domain2_var2,49.20640272641411
13302_age,42.857382025970594
13302_domain1_var1,51.046905915774154
13302_domain1_var2,58.92809862525807
13302_domain2_var1,46.090332402315035
13302_domain2_var2,50.58690815228295
13305_age,33.339765658572674
13305_domain1_var1,51.27793561873013
13305_domain1_var2,59.602144829392344
13305_domain2_var1,41.35686848033625
13305_domain2_var2,54.330412872463576
13306_age,26.104664216223732
13306_domain1_var1,47.96715077313043
13306_domain1_var2,60.88858661019702
13306_domain2_var1,42.010962511136114
13306_domain2_var2,55.01389272568158
13307_age,45.16225492129571
13307_domain1_var1,55.521053734565314
13307_domain1_var2,57.236126065696475
13307_domain2_var1,45.879865949463394
13307_domain2_var2,54.5992857419343
13313_age,54.9589380831181
13313_domain1_var1,52.930503653197356
13313_domain1_var2,60.09875453935532
13313_domain2_var1,46.50268100216793
13313_domain2_var2,49.15633493548471
13314_age,52.484308081440886
13314_domain1_var1,53.92621079223378
13314_domain1_var2,59.66935183302638
13314_domain2_var1,48.6651081561665
13314_domain2_var2,51.067586114469115
13316_age,39.22770312151067
13316_domain1_var1,47.00948154369901
13316_domain1_var2,60.16971165971387
13316_domain2_var1,46.27841089779081
13316_domain2_var2,52.90524609905201
13317_age,33.917104880811586
13317_domain1_var1,46.78251959695128
13317_domain1_var2,60.778728596637656
13317_domain2_var1,44.34526946944617
13317_domain2_var2,52.021488448897856
13318_age,53.595419237522144
13318_domain1_var1,51.38207006957547
13318_domain1_var2,62.57246224581604
13318_domain2_var1,48.00270636932282
13318_domain2_var2,50.206607348805846
13320_age,36.08639664147957
13320_domain1_var1,46.55078346244
13320_domain1_var2,59.169808705560044
13320_domain2_var1,44.496176655107156
13320_domain2_var2,53.00205865851826
13321_age,44.7766613622021
13321_domain1_var1,49.71722643680397
13321_domain1_var2,58.605128433381815
13321_domain2_var1,47.65192983470097
13321_domain2_var2,55.75043559964536
13323_age,50.770036766300144
13323_domain1_var1,51.32466556911975
13323_domain1_var2,58.54853760913834
13323_domain2_var1,47.41096185152217
13323_domain2_var2,52.924586885259984
13324_age,44.92893546462236
13324_domain1_var1,51.92177015834743
13324_domain1_var2,58.0402720695859
13324_domain2_var1,45.3823814049919
13324_domain2_var2,52.895329699255804
13326_age,46.364799883812616
13326_domain1_var1,50.790572399723494
13326_domain1_var2,60.12933853462255
13326_domain2_var1,45.833044239129286
13326_domain2_var2,48.68305819856359
13327_age,42.053021104108225
13327_domain1_var1,47.617167494236185
13327_domain1_var2,61.40523764954793
13327_domain2_var1,45.54068578340521
13327_domain2_var2,53.383483022570566
13328_age,38.27833048167223
13328_domain1_var1,47.27870125549421
13328_domain1_var2,58.012605679814996
13328_domain2_var1,43.28761566233651
13328_domain2_var2,54.58494293861008
13329_age,45.43683380805825
13329_domain1_var1,51.423409617557574
13329_domain1_var2,61.434954391508406
13329_domain2_var1,47.28031136852057
13329_domain2_var2,51.62092812758434
13333_age,51.31006608646607
13333_domain1_var1,53.763025805771214
13333_domain1_var2,58.724128129210385
13333_domain2_var1,47.38003392122673
13333_domain2_var2,52.81186453357189
13335_age,51.62247136418004
13335_domain1_var1,53.09024553192287
13335_domain1_var2,60.196609558472936
13335_domain2_var1,48.148527323386844
13335_domain2_var2,52.27896357612154
13336_age,60.03315531348396
13336_domain1_var1,52.75278850576942
13336_domain1_var2,57.987997554881154
13336_domain2_var1,51.208497740461794
13336_domain2_var2,50.40310525448699
13337_age,40.6234964202781
13337_domain1_var1,49.55299902835653
13337_domain1_var2,59.62066579620497
13337_domain2_var1,44.19461785865772
13337_domain2_var2,52.99424426443071
13340_age,48.807013169965934
13340_domain1_var1,53.108426621718756
13340_domain1_var2,58.773605359350526
13340_domain2_var1,47.83964210151078
13340_domain2_var2,48.88059361114459
13343_age,40.57098634888497
13343_domain1_var1,52.20388637939992
13343_domain1_var2,61.89769944475122
13343_domain2_var1,44.09032065573199
13343_domain2_var2,52.118112465725105
13346_age,46.77175882012762
13346_domain1_var1,47.48551563137001
13346_domain1_var2,62.24896173892535
13346_domain2_var1,46.52011501697831
13346_domain2_var2,50.32566182231135
13347_age,66.50265367805837
13347_domain1_var1,55.193432325595005
13347_domain1_var2,56.86480035956571
13347_domain2_var1,49.10409309322557
13347_domain2_var2,54.48763799583718
13351_age,50.53158708655643
13351_domain1_var1,49.32022785692821
13351_domain1_var2,59.422888056047675
13351_domain2_var1,48.839212926305905
13351_domain2_var2,51.744170077203464
13352_age,62.030893390097596
13352_domain1_var1,52.047627654390844
13352_domain1_var2,57.99153963838939
13352_domain2_var1,49.98420897947175
13352_domain2_var2,50.7380460397704
13358_age,64.52104033031215
13358_domain1_var1,56.740820121551955
13358_domain1_var2,59.92849106706978
13358_domain2_var1,53.15575390959047
13358_domain2_var2,49.16937405433993
13359_age,44.509290065900615
13359_domain1_var1,49.630917401734436
13359_domain1_var2,59.60431244486769
13359_domain2_var1,46.48365213691257
13359_domain2_var2,51.50587917876928
13362_age,37.1596349089016
13362_domain1_var1,51.58217666779258
13362_domain1_var2,58.68209011315561
13362_domain2_var1,45.316322667278605
13362_domain2_var2,54.80793281739672
13364_age,61.332123337338885
13364_domain1_var1,55.30539577011844
13364_domain1_var2,57.96751734192181
13364_domain2_var1,48.316105801485435
13364_domain2_var2,53.247130323630785
13365_age,54.669048997048165
13365_domain1_var1,52.29394492851223
13365_domain1_var2,58.97150293267367
13365_domain2_var1,46.792336533604285
13365_domain2_var2,53.289256839436035
13366_age,58.05798653852963
13366_domain1_var1,55.42022108797892
13366_domain1_var2,57.0402429553292
13366_domain2_var1,48.83378500161646
13366_domain2_var2,52.496119915384114
13367_age,45.17513396375367
13367_domain1_var1,51.18153029547233
13367_domain1_var2,60.6562599301548
13367_domain2_var1,45.10784574604163
13367_domain2_var2,51.5383342672795
13369_age,23.280170466376862
13369_domain1_var1,45.45950959215846
13369_domain1_var2,60.355018385331256
13369_domain2_var1,37.94635310023328
13369_domain2_var2,54.15030388239126
13371_age,45.46751831358531
13371_domain1_var1,47.14042161017179
13371_domain1_var2,57.300792690144526
13371_domain2_var1,48.49694054287549
13371_domain2_var2,56.84373088250908
13372_age,46.810532110710255
13372_domain1_var1,51.255730545650536
13372_domain1_var2,55.514061870213006
13372_domain2_var1,44.29764794688989
13372_domain2_var2,56.979842847193545
13374_age,52.50670948981315
13374_domain1_var1,54.60058208649017
13374_domain1_var2,59.95073203817106
13374_domain2_var1,43.807615325509616
13374_domain2_var2,53.50786786681778
13375_age,46.93422215456644
13375_domain1_var1,52.266137595581284
13375_domain1_var2,61.707345288564895
13375_domain2_var1,45.17973981372158
13375_domain2_var2,53.646040507241935
13376_age,43.70997849745586
13376_domain1_var1,49.13671688790042
13376_domain1_var2,60.61126794966496
13376_domain2_var1,46.7350447598798
13376_domain2_var2,53.66554408972927
13378_age,48.94466591376346
13378_domain1_var1,50.002317223713035
13378_domain1_var2,58.4539484308128
13378_domain2_var1,47.15331341342914
13378_domain2_var2,54.08250070200204
13379_age,46.369808271909754
13379_domain1_var1,51.93027961710765
13379_domain1_var2,61.04016549577114
13379_domain2_var1,46.594483905441905
13379_domain2_var2,49.24205868797823
13384_age,47.89808596072108
13384_domain1_var1,48.61074981886197
13384_domain1_var2,57.705478644937926
13384_domain2_var1,44.35006683460881
13384_domain2_var2,51.63017640183553
13385_age,48.160283538860476
13385_domain1_var1,51.59543874665364
13385_domain1_var2,57.546583187783874
13385_domain2_var1,45.54635606941761
13385_domain2_var2,52.946344396620376
13393_age,46.154116352526685
13393_domain1_var1,51.92918995243907
13393_domain1_var2,58.707917597965505
13393_domain2_var1,46.99349830335506
13393_domain2_var2,51.777547703023316
13394_age,62.47111061657486
13394_domain1_var1,54.510680532281825
13394_domain1_var2,57.35343774742582
13394_domain2_var1,48.44837118802741
13394_domain2_var2,50.565478535777864
13399_age,49.0273198975725
13399_domain1_var1,50.11941787727557
13399_domain1_var2,60.86472141891079
13399_domain2_var1,47.840547815609334
13399_domain2_var2,48.6081172880554
13400_age,39.67021018964756
13400_domain1_var1,46.5954762275657
13400_domain1_var2,60.019395482494744
13400_domain2_var1,46.816673730074996
13400_domain2_var2,52.779522511549025
13404_age,43.893133858342196
13404_domain1_var1,52.770404703741114
13404_domain1_var2,60.5072214994488
13404_domain2_var1,49.76596820337488
13404_domain2_var2,49.47057614341834
13405_age,51.550474511845344
13405_domain1_var1,54.17391491880947
13405_domain1_var2,59.912334934346504
13405_domain2_var1,49.5650081321878
13405_domain2_var2,49.810135978718655
13408_age,46.96004490540638
13408_domain1_var1,50.873286128267075
13408_domain1_var2,57.683499997616885
13408_domain2_var1,45.38213861519544
13408_domain2_var2,56.16764900654109
13410_age,58.97547860436805
13410_domain1_var1,56.00047899182996
13410_domain1_var2,60.627619332358705
13410_domain2_var1,46.50647156215853
13410_domain2_var2,50.422212218917856
13415_age,56.103293580159
13415_domain1_var1,51.87604073301016
13415_domain1_var2,56.2759542687722
13415_domain2_var1,45.93509410143749
13415_domain2_var2,54.04832653905353
13416_age,55.5541051517031
13416_domain1_var1,55.517240997955376
13416_domain1_var2,57.15729091364288
13416_domain2_var1,47.16261263748864
13416_domain2_var2,51.46906335104613
13418_age,37.27390594160704
13418_domain1_var1,49.631473426387316
13418_domain1_var2,59.86086267606406
13418_domain2_var1,42.96963395453001
13418_domain2_var2,53.165321402792685
13420_age,44.35650418495571
13420_domain1_var1,51.55913718377846
13420_domain1_var2,58.530542489723565
13420_domain2_var1,46.00370192036648
13420_domain2_var2,54.5747308335393
13421_age,47.97368280607317
13421_domain1_var1,54.217694541459416
13421_domain1_var2,59.10408504790278
13421_domain2_var1,46.05384715801633
13421_domain2_var2,51.12237574937939
13422_age,41.73243465271121
13422_domain1_var1,51.73247473580263
13422_domain1_var2,58.13274317715413
13422_domain2_var1,41.94091597163679
13422_domain2_var2,55.421347117586784
13423_age,59.02017645351882
13423_domain1_var1,52.97446638442285
13423_domain1_var2,57.86818504274175
13423_domain2_var1,49.866940145066096
13423_domain2_var2,50.42023029748115
