Id,Predicted
18474_domain1_var1,55.79353374259921
18475_domain1_var1,51.95132870183795
18476_domain1_var1,51.261338746566196
18477_domain1_var1,54.744325479480565
18478_domain1_var1,54.91401842190305
18479_domain1_var1,48.657336124347765
18480_domain1_var1,54.22246271730894
18484_domain1_var1,51.64304497483537
18488_domain1_var1,57.97492528074713
18490_domain1_var1,52.9993588211654
18491_domain1_var1,52.449024214594964
18494_domain1_var1,47.43790337388198
18495_domain1_var1,49.060332721005594
18498_domain1_var1,46.570809905365806
18499_domain1_var1,47.4791365717796
18500_domain1_var1,51.77427227327557
18502_domain1_var1,55.96320543794568
18503_domain1_var1,49.782376239598506
18504_domain1_var1,51.08399890046907
18506_domain1_var1,50.85601506240937
18508_domain1_var1,52.03134177250564
18509_domain1_var1,46.03489629343098
18511_domain1_var1,56.329602747491606
18513_domain1_var1,56.26993746649066
18515_domain1_var1,51.32406543866898
18516_domain1_var1,48.094430716395486
18517_domain1_var1,50.28647846571555
18518_domain1_var1,55.818190581319584
18525_domain1_var1,60.02227331257908
18526_domain1_var1,51.944156623296905
18527_domain1_var1,53.16593821183492
18528_domain1_var1,51.35163364709429
18533_domain1_var1,54.3622726982818
18536_domain1_var1,48.097051157286344
18537_domain1_var1,47.599026313985995
18538_domain1_var1,52.749782353097224
18542_domain1_var1,46.204063925316945
18544_domain1_var1,46.880288129922334
18546_domain1_var1,51.73031611572618
18550_domain1_var1,55.89300020531958
18554_domain1_var1,44.04598852310616
18556_domain1_var1,42.78577464511502
18557_domain1_var1,52.241204916450215
18559_domain1_var1,53.183635129497745
18560_domain1_var1,52.335783122769456
18562_domain1_var1,52.71265284727222
18564_domain1_var1,52.876607404116456
18567_domain1_var1,51.908812136734014
18571_domain1_var1,50.91623405961068
18573_domain1_var1,52.19792807180217
18574_domain1_var1,51.57928360864035
18575_domain1_var1,48.2611028687529
18577_domain1_var1,50.65548972515487
18578_domain1_var1,48.4658053296492
18579_domain1_var1,54.72942652325291
18585_domain1_var1,53.2402298693997
18587_domain1_var1,54.640172934284614
18589_domain1_var1,50.928687317599454
18590_domain1_var1,40.197725332465836
18591_domain1_var1,53.56299566449984
18594_domain1_var1,56.17224074937657
18595_domain1_var1,50.02576310353898
18597_domain1_var1,59.53811787901211
18598_domain1_var1,51.786602870666044
18599_domain1_var1,54.070961693659264
18601_domain1_var1,52.4088832552624
18602_domain1_var1,51.9161302993302
18604_domain1_var1,51.47608661525864
18607_domain1_var1,50.17207999932147
18609_domain1_var1,51.56065213824293
18610_domain1_var1,54.2475190394576
18616_domain1_var1,52.235701770775904
18617_domain1_var1,51.765783128997455
18619_domain1_var1,52.101986502332444
18622_domain1_var1,48.92123290191872
18623_domain1_var1,53.734647004374025
18625_domain1_var1,51.738177691925706
18627_domain1_var1,54.25286048379536
18628_domain1_var1,52.42921237267975
18634_domain1_var1,53.466719883929315
18635_domain1_var1,57.5993882186195
18636_domain1_var1,48.516630548891136
18637_domain1_var1,46.20358245833282
18642_domain1_var1,50.386677347624115
18643_domain1_var1,58.995266697785155
18644_domain1_var1,54.59965467736254
18646_domain1_var1,45.99702350114764
18647_domain1_var1,52.04669973314306
18648_domain1_var1,44.326065289605836
18649_domain1_var1,48.092335492581014
18650_domain1_var1,53.879917711517734
18651_domain1_var1,47.02316045943558
18652_domain1_var1,53.965366928065635
18653_domain1_var1,54.71312550453033
18656_domain1_var1,47.89713042456108
18657_domain1_var1,47.2192673601812
18658_domain1_var1,48.06543982133249
18659_domain1_var1,49.02690878834356
18660_domain1_var1,50.7789331924496
18661_domain1_var1,46.252309271988445
18662_domain1_var1,54.68935314277191
18668_domain1_var1,56.40787230812721
18669_domain1_var1,54.49935725077603
18673_domain1_var1,56.21817708933942
18676_domain1_var1,53.76418656695059
18677_domain1_var1,52.40981873051212
18678_domain1_var1,52.364331007876444
18679_domain1_var1,51.918921133382824
18681_domain1_var1,47.93602579094352
18683_domain1_var1,56.638561288200506
18684_domain1_var1,51.00738299908236
18688_domain1_var1,54.691751251672784
18691_domain1_var1,58.642478633160465
18692_domain1_var1,52.39247514129357
18694_domain1_var1,51.959361668805606
18695_domain1_var1,50.98664153915449
18697_domain1_var1,53.67944687149857
18699_domain1_var1,50.852401541907795
18701_domain1_var1,47.791064791621665
18708_domain1_var1,56.84025851880934
18711_domain1_var1,41.67118698140571
18712_domain1_var1,50.982106426397166
18714_domain1_var1,49.97950378823917
18715_domain1_var1,51.42978611332204
18716_domain1_var1,53.15866729604621
18717_domain1_var1,51.138846381081635
18718_domain1_var1,59.33514510987675
18719_domain1_var1,48.50757033449142
18720_domain1_var1,50.46945706648812
18725_domain1_var1,56.2873513089374
18729_domain1_var1,53.370013279405214
18730_domain1_var1,54.27888114833856
18731_domain1_var1,52.740260923024096
18732_domain1_var1,46.436587739500396
18733_domain1_var1,55.440556164510916
18734_domain1_var1,56.10639601740121
18738_domain1_var1,56.72041969142107
18739_domain1_var1,50.04490524596166
18742_domain1_var1,51.5902754986174
18744_domain1_var1,57.323179908698876
18745_domain1_var1,52.44537933434795
18747_domain1_var1,57.526032304071975
18748_domain1_var1,49.718568780558506
18751_domain1_var1,50.18068406485561
18752_domain1_var1,58.336272160322494
18753_domain1_var1,46.44090508182391
18756_domain1_var1,52.6337411897022
18765_domain1_var1,50.42812136216529
18766_domain1_var1,45.63398908367403
18772_domain1_var1,49.91167090864296
18775_domain1_var1,48.49658832942493
18778_domain1_var1,53.79684373007278
18779_domain1_var1,51.968441602338615
18781_domain1_var1,51.93338205389007
18782_domain1_var1,51.72309780991401
18783_domain1_var1,53.79220212446055
18785_domain1_var1,55.88053776332053
18789_domain1_var1,46.51724293311278
18790_domain1_var1,43.83604824786367
18792_domain1_var1,54.429077026869756
18793_domain1_var1,51.7299235798378
18794_domain1_var1,53.0231381874504
18795_domain1_var1,56.003218219774155
18796_domain1_var1,53.93390101652413
18797_domain1_var1,44.68377311733932
18799_domain1_var1,53.14825523802398
18801_domain1_var1,53.96704974134904
18802_domain1_var1,47.07001332108307
18803_domain1_var1,51.223350655143314
18806_domain1_var1,52.91687222115181
18807_domain1_var1,53.785241828738194
18809_domain1_var1,52.729245345209655
18810_domain1_var1,57.19966642830841
18814_domain1_var1,50.627079467071894
18815_domain1_var1,49.7912935272813
18816_domain1_var1,50.26384652327751
18819_domain1_var1,51.75914199626523
18820_domain1_var1,52.891971872038404
18821_domain1_var1,47.38595524538597
18824_domain1_var1,53.88029574266725
18826_domain1_var1,52.866836841234985
18828_domain1_var1,47.18306609445263
18829_domain1_var1,54.42741697432507
18831_domain1_var1,53.50184409357411
18832_domain1_var1,55.11660307960726
18833_domain1_var1,49.62804598138784
18835_domain1_var1,53.10221015069756
18837_domain1_var1,53.30759211380604
18841_domain1_var1,47.22423112771021
18843_domain1_var1,53.30494698947651
18845_domain1_var1,57.79199163954847
18849_domain1_var1,44.47939675072731
18850_domain1_var1,49.192404887824466
18852_domain1_var1,53.332344161445235
18853_domain1_var1,49.68015144932555
18854_domain1_var1,55.23900147458877
18856_domain1_var1,52.73169254684599
18857_domain1_var1,53.97304359081435
18858_domain1_var1,53.42666795334734
18859_domain1_var1,53.86502225270866
18860_domain1_var1,49.37779611533394
18862_domain1_var1,55.14063376026046
18863_domain1_var1,48.49128856844906
18864_domain1_var1,53.921932389527186
18865_domain1_var1,53.9160314565335
18870_domain1_var1,63.088862834650456
18871_domain1_var1,50.918560622778024
18872_domain1_var1,49.06115479598973
18881_domain1_var1,41.10654683481103
18883_domain1_var1,51.43840185541791
18885_domain1_var1,49.95431217347142
18887_domain1_var1,44.59202335097443
18888_domain1_var1,54.60082401117478
18889_domain1_var1,59.110476397282795
18890_domain1_var1,49.99545554935831
18891_domain1_var1,48.364623257757486
18892_domain1_var1,51.03548473019416
18895_domain1_var1,52.10680876307356
18898_domain1_var1,46.87714715031236
18899_domain1_var1,50.62848344877356
18900_domain1_var1,51.87371532859199
18906_domain1_var1,58.95942299795563
18910_domain1_var1,48.11026564978943
18911_domain1_var1,49.97656541316747
18914_domain1_var1,51.68702651677612
18915_domain1_var1,58.92944354675723
18916_domain1_var1,52.82426644441155
18917_domain1_var1,50.83471013857527
18919_domain1_var1,48.201179666745006
18920_domain1_var1,50.53091027266772
18921_domain1_var1,48.835070095430574
18925_domain1_var1,56.73232767886041
18928_domain1_var1,52.00278483910565
18930_domain1_var1,41.981929739061414
18933_domain1_var1,53.42443969808604
18936_domain1_var1,50.04479021112675
18937_domain1_var1,52.8363934714838
18938_domain1_var1,49.5983857103477
18939_domain1_var1,48.82357703817728
18941_domain1_var1,49.46670801178745
18944_domain1_var1,51.689625705713866
18946_domain1_var1,51.96786484080131
18948_domain1_var1,50.10587109992318
18951_domain1_var1,54.3126247064895
18955_domain1_var1,52.0460345717153
18956_domain1_var1,51.91140230299733
18957_domain1_var1,48.56216964655596
18959_domain1_var1,47.96527561556358
18961_domain1_var1,54.11435113207317
18965_domain1_var1,56.23570130649146
18967_domain1_var1,57.53155919133324
18968_domain1_var1,51.276143898836416
18973_domain1_var1,50.385810211130114
18974_domain1_var1,49.70250551550794
18976_domain1_var1,52.27254988069895
18978_domain1_var1,49.16686697115368
18984_domain1_var1,54.27584075492361
18990_domain1_var1,53.268708599177636
18991_domain1_var1,49.92938498635719
18994_domain1_var1,49.0117583679869
18998_domain1_var1,51.802087939361265
19000_domain1_var1,54.04205954356247
19001_domain1_var1,53.60954014653923
19002_domain1_var1,47.22989018805502
19003_domain1_var1,55.94474290514536
19006_domain1_var1,48.03414264669789
19009_domain1_var1,56.08817891883638
19012_domain1_var1,48.12620932994292
19017_domain1_var1,55.34357846402319
19018_domain1_var1,50.83369349962253
19019_domain1_var1,51.02574958458793
19021_domain1_var1,50.096533075970775
19022_domain1_var1,51.809851798591026
19023_domain1_var1,54.750394994226816
19027_domain1_var1,46.252355005339986
19028_domain1_var1,51.0728734589576
19031_domain1_var1,54.13564457396622
19032_domain1_var1,55.19219030439874
19034_domain1_var1,51.7516151527758
19035_domain1_var1,55.15686167009282
19036_domain1_var1,50.668229509586624
19040_domain1_var1,53.06716679916873
19043_domain1_var1,52.287910562523656
19047_domain1_var1,51.37791156365218
19048_domain1_var1,53.63010317616007
19050_domain1_var1,49.790918462841184
19053_domain1_var1,48.590192170122386
19055_domain1_var1,44.33186386602423
19056_domain1_var1,54.9563399487991
19057_domain1_var1,49.152178466196645
19058_domain1_var1,55.62922151318442
19059_domain1_var1,48.694148011254455
19060_domain1_var1,52.59956363239788
19065_domain1_var1,52.52766671312103
19066_domain1_var1,47.198231010758164
19068_domain1_var1,48.07016464988279
19071_domain1_var1,51.20625355192435
19073_domain1_var1,56.00317593892521
19074_domain1_var1,51.34369832985421
19078_domain1_var1,52.73104488167949
19080_domain1_var1,48.03170159576866
19081_domain1_var1,46.62022372896318
19082_domain1_var1,54.012086459769954
19083_domain1_var1,51.4167302138199
19085_domain1_var1,50.99788261687091
19088_domain1_var1,48.03238489742269
19089_domain1_var1,52.04382721731544
19092_domain1_var1,54.373713712932556
19093_domain1_var1,51.147744786308856
19094_domain1_var1,49.32361076808221
19097_domain1_var1,48.88298001812958
19098_domain1_var1,51.635102616127234
19100_domain1_var1,56.127120718628966
19101_domain1_var1,46.23987553294944
19103_domain1_var1,50.19064191906586
19104_domain1_var1,54.95985082153786
19105_domain1_var1,51.81279174714366
19108_domain1_var1,59.00846468088976
19109_domain1_var1,44.6624664411053
19113_domain1_var1,50.34386021591619
19114_domain1_var1,52.158403020020685
19115_domain1_var1,48.23216377599447
19118_domain1_var1,51.24521228152135
19120_domain1_var1,55.31508788437534
19121_domain1_var1,53.075146374253634
19122_domain1_var1,49.49840549587573
19130_domain1_var1,47.04188231324533
19131_domain1_var1,59.537762026054494
19134_domain1_var1,45.777491670903565
19137_domain1_var1,56.38670832742766
19140_domain1_var1,47.55442902339934
19141_domain1_var1,49.88787117312918
19146_domain1_var1,48.11534772823039
19148_domain1_var1,50.52859427736395
19149_domain1_var1,51.74451557433041
19150_domain1_var1,49.397935314626395
19151_domain1_var1,51.74257667780679
19153_domain1_var1,48.88972161546669
19154_domain1_var1,51.34140076074058
19155_domain1_var1,47.288738861199064
19157_domain1_var1,55.09496110045226
19158_domain1_var1,51.085769013561475
19160_domain1_var1,54.70763534180644
19164_domain1_var1,52.819281028411794
19166_domain1_var1,57.86145433536673
19168_domain1_var1,48.09656898477364
19171_domain1_var1,49.34450737529511
19172_domain1_var1,55.10426430686256
19174_domain1_var1,52.85324608312872
19176_domain1_var1,52.27576193699029
19180_domain1_var1,46.24555584144001
19181_domain1_var1,50.28973854692087
19182_domain1_var1,47.61082229402718
19183_domain1_var1,46.69060358388323
19187_domain1_var1,46.27951105824961
19189_domain1_var1,56.38481798197729
19190_domain1_var1,47.43888431403601
19194_domain1_var1,55.969455089619075
19195_domain1_var1,46.947169113939935
19197_domain1_var1,43.92815522589226
19199_domain1_var1,52.37214375722658
19201_domain1_var1,49.876400210661906
19202_domain1_var1,54.686744227750296
19203_domain1_var1,48.023448008133194
19205_domain1_var1,53.639202384221065
19211_domain1_var1,55.90854842707258
19212_domain1_var1,48.81815475532424
19213_domain1_var1,50.04627266752347
19215_domain1_var1,51.579185261042824
19216_domain1_var1,55.815756486928784
19217_domain1_var1,53.39300120516898
19218_domain1_var1,48.364325681773394
19223_domain1_var1,52.593768390147865
19224_domain1_var1,46.093714183254136
19225_domain1_var1,52.7387218958267
19226_domain1_var1,50.408942558821344
19228_domain1_var1,48.0195579958337
19231_domain1_var1,51.01404044789484
19233_domain1_var1,55.051738900809234
19235_domain1_var1,49.95480452597288
19236_domain1_var1,47.118644904755385
19242_domain1_var1,50.95481168324295
19245_domain1_var1,54.02596196625723
19249_domain1_var1,55.41918596503253
19250_domain1_var1,52.920834638301855
19251_domain1_var1,60.12184221630612
19252_domain1_var1,48.88137949797325
19253_domain1_var1,53.84519723040739
19254_domain1_var1,56.66558434382724
19256_domain1_var1,52.65707542630014
19257_domain1_var1,50.50297395135306
19260_domain1_var1,51.54372173911533
19261_domain1_var1,51.23919582468132
19263_domain1_var1,50.30297091465838
19264_domain1_var1,49.87435720710387
19265_domain1_var1,54.840148879515574
19266_domain1_var1,55.60824798661146
19267_domain1_var1,54.035324607522035
19269_domain1_var1,50.01974747164816
19271_domain1_var1,51.62893862404803
19274_domain1_var1,45.70882144830529
19277_domain1_var1,51.64280557175147
19279_domain1_var1,56.41837399937475
19281_domain1_var1,52.396029199631606
19282_domain1_var1,52.03091131883961
19283_domain1_var1,51.87741317402159
19284_domain1_var1,49.743077062369636
19285_domain1_var1,54.539028114998416
19286_domain1_var1,49.24226695790513
19289_domain1_var1,51.70931097807005
19290_domain1_var1,55.35852031111811
19291_domain1_var1,52.232913110953334
19292_domain1_var1,48.21099734754769
19293_domain1_var1,51.85875395438076
19294_domain1_var1,50.71917591188535
19297_domain1_var1,47.86024192545127
19299_domain1_var1,50.20400161907081
19300_domain1_var1,50.0008849667401
19301_domain1_var1,52.12412910209514
19302_domain1_var1,53.73486335787586
19305_domain1_var1,57.67019256192977
19306_domain1_var1,43.71228222946009
19313_domain1_var1,53.69515160115608
19316_domain1_var1,46.669954051257946
19317_domain1_var1,48.16111884995058
19319_domain1_var1,52.78463892032296
19321_domain1_var1,46.52270063245359
19322_domain1_var1,55.415639567547075
19323_domain1_var1,56.897121687350364
19326_domain1_var1,47.052003597737645
19328_domain1_var1,48.70962332707147
19329_domain1_var1,48.43246038272995
