Id,Predicted
13909_domain2_var1,57.44641576660646
13909_domain2_var2,47.54751540725865
13912_age,35.812947918066165
13912_domain1_var1,48.0598448147433
13912_domain1_var2,50.5959057142438
13912_domain2_var1,44.45530065148482
13912_domain2_var2,64.9735846184095
13913_age,45.102549852455965
13913_domain1_var1,51.78374546217382
13913_domain1_var2,56.00321309987185
13913_domain2_var1,52.531541063801036
13913_domain2_var2,34.3738213262298
13915_age,60.26882768252007
13915_domain1_var1,60.802169775800316
13915_domain1_var2,50.76017138793686
13915_domain2_var1,49.2337295940338
13915_domain2_var2,64.46215353608909
13917_age,53.36915336961784
13917_domain1_var1,56.10217292406377
13917_domain1_var2,72.40611995274847
13917_domain2_var1,43.793987591424376
13917_domain2_var2,38.374049680673124
13918_age,55.00672071111691
13918_domain1_var1,51.492329337179264
13918_domain1_var2,58.658030909153474
13918_domain2_var1,62.29933676892905
13918_domain2_var2,42.92369742927333
13922_age,35.73772505157481
13922_domain1_var1,37.31263585223766
13922_domain1_var2,76.06300658353244
13922_domain2_var1,41.664739353877025
13922_domain2_var2,60.75607769626046
13925_age,33.09329898045043
13925_domain1_var1,41.12881377390833
13925_domain1_var2,62.297750890822755
13925_domain2_var1,43.81532840629694
13925_domain2_var2,49.63064148634764
13926_age,40.77254904579526
13926_domain1_var1,50.62436801875194
13926_domain1_var2,64.60748083029404
13926_domain2_var1,48.431197628192265
13926_domain2_var2,39.312607855608185
13927_age,51.52822168358611
13927_domain1_var1,57.53100521948825
13927_domain1_var2,67.68788934253121
13927_domain2_var1,37.53449611031934
13927_domain2_var2,47.046435515355036
13928_age,44.20041913433329
13928_domain1_var1,51.52252399032938
13928_domain1_var2,59.37129365664173
13928_domain2_var1,53.364067846076395
13928_domain2_var2,32.405169832241114
13930_age,35.061207430610644
13930_domain1_var1,31.851240849322576
13930_domain1_var2,78.8171341881802
13930_domain2_var1,48.07081961838859
13930_domain2_var2,44.981690190050344
13934_age,72.54016307272715
13934_domain1_var1,72.34247007010532
13934_domain1_var2,42.74745755268546
13934_domain2_var1,61.939928016357094
13934_domain2_var2,45.80232374738852
13935_age,73.97382368245026
13935_domain1_var1,65.1394535168602
13935_domain1_var2,58.396895035142045
13935_domain2_var1,61.693352468886566
13935_domain2_var2,53.80851747831842
13937_age,30.892706766854975
13937_domain1_var1,48.59106969752302
13937_domain1_var2,57.89210161286573
13937_domain2_var1,39.94728875652521
13937_domain2_var2,55.03131447332965
13938_age,36.59455639684347
13938_domain1_var1,42.528043917762005
13938_domain1_var2,70.89862495985618
13938_domain2_var1,33.350530056772676
13938_domain2_var2,51.78271778711654
13939_age,68.57743685051494
13939_domain1_var1,68.05116118959845
13939_domain1_var2,48.269434993161
13939_domain2_var1,56.36862788997856
13939_domain2_var2,56.76006896722962
13941_age,54.914921161490966
13941_domain1_var1,55.092538720175405
13941_domain1_var2,64.73708275230325
13941_domain2_var1,50.55325444548269
13941_domain2_var2,49.27067373432444
13942_age,60.675989324559005
13942_domain1_var1,57.202391177796976
13942_domain1_var2,50.501409155745264
13942_domain2_var1,61.554868337565885
13942_domain2_var2,55.187560017827145
13943_age,51.077476007365966
13943_domain1_var1,57.452625869317764
13943_domain1_var2,54.77166678914038
13943_domain2_var1,45.19302534527359
13943_domain2_var2,39.73965420786044
13944_age,43.16980847673044
13944_domain1_var1,44.72839797655864
13944_domain1_var2,71.19395833106425
13944_domain2_var1,44.39683213179338
13944_domain2_var2,43.027589884113524
13945_age,77.12049811388471
13945_domain1_var1,62.62216988079069
13945_domain1_var2,39.77858642227295
13945_domain2_var1,61.95857059015778
13945_domain2_var2,69.47286423347614
13949_age,55.04836611916259
13949_domain1_var1,57.10794759725216
13949_domain1_var2,52.69099508997929
13949_domain2_var1,56.096053312026726
13949_domain2_var2,40.996198522439215
13951_age,61.284534971815205
13951_domain1_var1,56.28737435375652
13951_domain1_var2,60.815211108928665
13951_domain2_var1,56.30376079904689
13951_domain2_var2,37.319403004881465
13952_age,38.9235786163454
13952_domain1_var1,47.24019237761966
13952_domain1_var2,68.81046429323332
13952_domain2_var1,41.24222680449812
13952_domain2_var2,34.49743036395001
13954_age,50.681489329205945
13954_domain1_var1,53.17772683887429
13954_domain1_var2,52.65945627365189
13954_domain2_var1,41.83348959351424
13954_domain2_var2,54.49932011931399
13955_age,54.046093582489746
13955_domain1_var1,54.0658460292794
13955_domain1_var2,59.339562170933355
13955_domain2_var1,51.32921941918275
13955_domain2_var2,50.068985685100344
13956_age,38.91433399497633
13956_domain1_var1,39.64471493895844
13956_domain1_var2,62.51428158857437
13956_domain2_var1,50.79972437980391
13956_domain2_var2,55.182649952784445
13962_age,57.91597694183061
13962_domain1_var1,59.8162419437334
13962_domain1_var2,59.72324322952677
13962_domain2_var1,45.0712174731668
13962_domain2_var2,45.00316815347383
13963_age,34.606448829184814
13963_domain1_var1,30.79885778435266
13963_domain1_var2,60.652624471320586
13963_domain2_var1,35.945821358105626
13963_domain2_var2,57.576880052174346
13964_age,46.88880091651984
13964_domain1_var1,56.743469107273015
13964_domain1_var2,50.20483850014365
13964_domain2_var1,42.5533314951113
13964_domain2_var2,66.95532079023513
13965_age,39.37689015622017
13965_domain1_var1,35.5615125850134
13965_domain1_var2,72.88361540097037
13965_domain2_var1,52.691088310741435
13965_domain2_var2,44.5307613884772
13966_age,61.537088451926586
13966_domain1_var1,60.40624795932642
13966_domain1_var2,57.45289518347412
13966_domain2_var1,48.86122782692258
13966_domain2_var2,54.83248501080555
13968_age,52.91279987935012
13968_domain1_var1,58.143434717079494
13968_domain1_var2,55.82724157686827
13968_domain2_var1,41.89850370112596
13968_domain2_var2,53.3657508017306
13970_age,46.71756031602639
13970_domain1_var1,51.22520201256002
13970_domain1_var2,55.21129806116734
13970_domain2_var1,47.0446919335369
13970_domain2_var2,40.309223642453716
13972_age,21.44469464607516
13972_domain1_var1,30.143968071164256
13972_domain1_var2,63.46167520203848
13972_domain2_var1,31.096752984431774
13972_domain2_var2,67.4283061556218
13975_age,47.0515995298275
13975_domain1_var1,45.89055538214329
13975_domain1_var2,60.71517785613951
13975_domain2_var1,40.9057011164313
13975_domain2_var2,59.932903097495526
13976_age,49.17250443010579
13976_domain1_var1,49.52706866676195
13976_domain1_var2,63.42333454842806
13976_domain2_var1,37.56075658045873
13976_domain2_var2,66.53063235612828
13979_age,58.73422016375896
13979_domain1_var1,67.10869486524011
13979_domain1_var2,55.01695542718757
13979_domain2_var1,35.47047268588538
13979_domain2_var2,65.63825054162828
13981_age,38.23851124545673
13981_domain1_var1,32.768514583515525
13981_domain1_var2,84.23997463043312
13981_domain2_var1,46.249939877305245
13981_domain2_var2,51.14460744177392
13982_age,57.05395791910361
13982_domain1_var1,52.79433704656921
13982_domain1_var2,63.358029819777066
13982_domain2_var1,53.500800549862454
13982_domain2_var2,44.55897604197712
13986_age,39.37704449797051
13986_domain1_var1,45.70740987730538
13986_domain1_var2,74.44159324980335
13986_domain2_var1,41.51018760338844
13986_domain2_var2,55.594511911559
13987_age,48.43528241670585
13987_domain1_var1,51.243423234456316
13987_domain1_var2,54.98334988293228
13987_domain2_var1,67.21898322237377
13987_domain2_var2,59.11785241137312
13992_age,36.926216695333395
13992_domain1_var1,39.82074447138043
13992_domain1_var2,66.88323909331866
13992_domain2_var1,45.86312364132002
13992_domain2_var2,56.670939375995744
13993_age,62.00158176868256
13993_domain1_var1,57.19181926579458
13993_domain1_var2,53.05152042278442
13993_domain2_var1,60.269791082297836
13993_domain2_var2,49.45372594131889
13994_age,45.69600889774475
13994_domain1_var1,42.030950259033226
13994_domain1_var2,48.64044822665949
13994_domain2_var1,39.78022644371069
13994_domain2_var2,60.67300892805339
13997_age,55.18188839008701
13997_domain1_var1,52.040141542427925
13997_domain1_var2,49.504240297417404
13997_domain2_var1,53.43298082780475
13997_domain2_var2,63.535795528809444
13998_age,63.01240790137571
13998_domain1_var1,57.66873928715214
13998_domain1_var2,62.16172286629431
13998_domain2_var1,45.41551027058123
13998_domain2_var2,42.90065803300412
13999_age,32.254462135873105
13999_domain1_var1,50.52691304798631
13999_domain1_var2,64.3732588955438
13999_domain2_var1,38.90935857870612
13999_domain2_var2,67.40991157021931
14001_age,37.01732815806909
14001_domain1_var1,42.347580937655984
14001_domain1_var2,62.22238280625049
14001_domain2_var1,45.436720808565255
14001_domain2_var2,60.39650407048975
14003_age,71.79639278214654
14003_domain1_var1,60.91301990259348
14003_domain1_var2,39.26434849694532
14003_domain2_var1,50.25446463311495
14003_domain2_var2,63.36092663878614
14005_age,50.52797888780843
14005_domain1_var1,34.81342708465535
14005_domain1_var2,77.68751559544214
14005_domain2_var1,65.03793409465976
14005_domain2_var2,44.77009257108185
14007_age,54.72077330507485
14007_domain1_var1,58.58488520411074
14007_domain1_var2,59.330283500945434
14007_domain2_var1,49.372325832993475
14007_domain2_var2,39.19637381475011
14008_age,39.0213976638588
14008_domain1_var1,50.910557080781096
14008_domain1_var2,63.31808145085664
14008_domain2_var1,47.630077670836755
14008_domain2_var2,37.93872952287906
14011_age,46.668208133209596
14011_domain1_var1,43.59521115543468
14011_domain1_var2,70.78923254669841
14011_domain2_var1,54.256044433774754
14011_domain2_var2,48.14796059270789
14013_age,40.443850699469536
14013_domain1_var1,36.028002386364705
14013_domain1_var2,83.13491341596091
14013_domain2_var1,51.31391327057545
14013_domain2_var2,55.05437275170339
14017_age,41.29261604548213
14017_domain1_var1,51.527283020560326
14017_domain1_var2,58.61289445668368
14017_domain2_var1,41.65806233931981
14017_domain2_var2,51.80306089422959
14018_age,69.59977446503513
14018_domain1_var1,65.80458374051113
14018_domain1_var2,64.1743874982478
14018_domain2_var1,56.11129417955971
14018_domain2_var2,44.480215933227456
14020_age,42.77871112214745
14020_domain1_var1,43.823143936774585
14020_domain1_var2,59.56429979100419
14020_domain2_var1,42.743681433776985
14020_domain2_var2,30.577496804767225
14021_age,45.65968448100949
14021_domain1_var1,49.320915989419895
14021_domain1_var2,45.98285222078957
14021_domain2_var1,41.03540391457315
14021_domain2_var2,51.297449540777734
14022_age,47.86340134955668
14022_domain1_var1,56.73211549633707
14022_domain1_var2,19.888300912769573
14022_domain2_var1,35.607516548722124
14022_domain2_var2,48.224017868086484
14030_age,62.36824318322746
14030_domain1_var1,63.157066044988824
14030_domain1_var2,68.07082783031433
14030_domain2_var1,53.591247215441
14030_domain2_var2,45.174311789762704
14032_age,38.439137027201895
14032_domain1_var1,47.45119402129939
14032_domain1_var2,41.9333502282507
14032_domain2_var1,36.367559567829545
14032_domain2_var2,70.01318012666435
14034_age,67.34438704193805
14034_domain1_var1,64.21288100556393
14034_domain1_var2,54.33840111493616
14034_domain2_var1,61.010586614942845
14034_domain2_var2,54.781223367481324
14035_age,57.660700295656206
14035_domain1_var1,53.86299878271964
14035_domain1_var2,42.42027684975287
14035_domain2_var1,51.40360218135626
14035_domain2_var2,73.04840389962483
14037_age,32.19718968762839
14037_domain1_var1,40.82651325206988
14037_domain1_var2,71.75411302224394
14037_domain2_var1,37.005630364691584
14037_domain2_var2,47.910997632559095
14038_age,60.80100664686233
14038_domain1_var1,62.70435671397256
14038_domain1_var2,57.77320154353514
14038_domain2_var1,46.583644496466555
14038_domain2_var2,56.28632750524371
14039_age,24.675987297276063
14039_domain1_var1,29.738477985635754
14039_domain1_var2,52.5196185898059
14039_domain2_var1,26.000869685213242
14039_domain2_var2,83.97457854123749
14044_age,41.58878224909654
14044_domain1_var1,34.63458757890548
14044_domain1_var2,58.372245941084444
14044_domain2_var1,46.5408941631176
14044_domain2_var2,54.57146489405688
14049_age,49.639869804660265
14049_domain1_var1,49.02349976567355
14049_domain1_var2,59.56441394136138
14049_domain2_var1,52.747306790736424
14049_domain2_var2,64.84085874056422
14050_age,35.463223232031865
14050_domain1_var1,51.87465353101087
14050_domain1_var2,54.28837839460285
14050_domain2_var1,42.95616922977653
14050_domain2_var2,53.42124158330047
14051_age,49.49127895141978
14051_domain1_var1,48.145924078942
14051_domain1_var2,39.55927778540065
14051_domain2_var1,45.40283523278859
14051_domain2_var2,71.97503367050057
14053_age,40.23429708280602
14053_domain1_var1,41.37758896227995
14053_domain1_var2,56.61324245661029
14053_domain2_var1,43.58465314332419
14053_domain2_var2,63.85327299306329
14054_age,50.54799874398303
14054_domain1_var1,61.92493167070734
14054_domain1_var2,61.26692583387772
14054_domain2_var1,54.817432551790326
14054_domain2_var2,44.16682924746511
14060_age,54.24761615652281
14060_domain1_var1,52.616265150349456
14060_domain1_var2,57.10039238382139
14060_domain2_var1,46.38262646065388
14060_domain2_var2,39.004617318795766
14061_age,50.936288463367475
14061_domain1_var1,51.23672176244872
14061_domain1_var2,67.24585255241568
14061_domain2_var1,54.38498460750146
14061_domain2_var2,46.025069001942086
14063_age,41.08420449937394
14063_domain1_var1,51.93095019850408
14063_domain1_var2,73.0447172184723
14063_domain2_var1,44.15018844556779
14063_domain2_var2,50.12231210172035
14065_age,54.51269773124231
14065_domain1_var1,50.20235855296632
14065_domain1_var2,62.63158939604496
14065_domain2_var1,53.042342073241585
14065_domain2_var2,47.98155049657727
14072_age,36.52132930231397
14072_domain1_var1,43.401705072923534
14072_domain1_var2,58.92922836654359
14072_domain2_var1,41.91105303997314
14072_domain2_var2,56.38713846697898
14073_age,57.26421282876643
14073_domain1_var1,52.0936188814138
14073_domain1_var2,48.35485906879093
14073_domain2_var1,56.51523199065949
14073_domain2_var2,54.10410413102772
14080_age,36.69372188845735
14080_domain1_var1,45.77990129251485
14080_domain1_var2,78.28437032710146
14080_domain2_var1,36.129434619568045
14080_domain2_var2,45.268592096684
14081_age,29.351980116620116
14081_domain1_var1,35.883612178879744
14081_domain1_var2,45.331794664914554
14081_domain2_var1,46.5000531097971
14081_domain2_var2,53.76635181140254
14088_age,46.96823313900299
14088_domain1_var1,45.10063766219352
14088_domain1_var2,38.49158283425466
14088_domain2_var1,41.07486013157323
14088_domain2_var2,81.35540594764755
14091_age,62.44932437718432
14091_domain1_var1,67.7311034651714
14091_domain1_var2,55.82211989116013
14091_domain2_var1,58.11736745190404
14091_domain2_var2,45.17909389130734
14095_age,48.83522699992971
14095_domain1_var1,52.79269663872111
14095_domain1_var2,72.54436944152091
14095_domain2_var1,45.96839697884607
14095_domain2_var2,52.469951283975476
14099_age,48.251243501365906
14099_domain1_var1,57.77242857892685
14099_domain1_var2,69.1136150007575
14099_domain2_var1,37.35817277051673
14099_domain2_var2,47.17974854605169
14101_age,42.807953050346526
14101_domain1_var1,42.12310144685564
14101_domain1_var2,46.26259784363444
14101_domain2_var1,33.24854347104859
14101_domain2_var2,72.65401685795656
14102_age,67.9064493577413
14102_domain1_var1,64.5783359254199
14102_domain1_var2,69.45401343434457
14102_domain2_var1,56.881992924175364
14102_domain2_var2,41.15547410641365
14104_age,59.368135865799005
14104_domain1_var1,66.81390625279715
14104_domain1_var2,60.67474903342889
14104_domain2_var1,49.757995741051005
14104_domain2_var2,54.181974096766844
14105_age,49.081161682449945
14105_domain1_var1,47.95127646429384
14105_domain1_var2,61.627099323324984
14105_domain2_var1,47.95296961917976
14105_domain2_var2,42.502586720625054
14106_age,59.456025550292175
14106_domain1_var1,60.33116089665544
14106_domain1_var2,47.503549587924084
