Id,Predicted
16704_age,50.276254427069034
16705_age,44.74330950951916
16706_age,48.5810360587876
16709_age,52.82765874695823
16710_age,34.93742707962796
16712_age,52.95741881592771
16718_age,47.56947579983144
16720_age,38.26236938265803
16721_age,53.92922145472845
16722_age,42.575805428897716
16723_age,40.216485344059706
16727_age,57.9917673765673
16730_age,50.55963962194178
16732_age,48.68942139069115
16733_age,44.48493313594813
16734_age,41.712926098715755
16735_age,51.499200315841584
16736_age,49.75998371890661
16737_age,47.899895491646774
16742_age,64.80415193773192
16744_age,66.62216404909461
16747_age,55.527820060512134
16748_age,29.815737359069523
16750_age,40.435523793388
16752_age,49.76753911037197
16753_age,41.4055856297822
16755_age,55.06934615974753
16756_age,50.66847425548633
16757_age,38.83869019855171
16759_age,51.36328609642612
16761_age,36.18693107165966
16765_age,43.187965152223384
16769_age,52.19310526053223
16771_age,56.46476596231937
16772_age,42.009405688057754
16773_age,45.90665153076505
16779_age,45.406535709299455
16780_age,34.551400434999216
16784_age,52.241004751530475
16788_age,56.16465052128649
16790_age,57.311376278634654
16794_age,55.55797054502485
16795_age,67.72750315087515
16797_age,46.01801666720129
16798_age,58.59827048001341
16799_age,66.5193615584041
16801_age,37.6166184489382
16802_age,65.49999095560385
16803_age,45.504579615487884
16804_age,42.15434900003403
16806_age,45.88288249296765
16810_age,58.52175331923057
16811_age,39.82692924670525
16815_age,60.20560299734241
16817_age,45.09100765620751
16818_age,42.91209409189852
16819_age,45.218102918764
16822_age,49.37984607746084
16824_age,41.03942834170071
16825_age,47.48709939977813
16830_age,64.46129317304317
16832_age,61.16783029971482
16833_age,54.619079950114475
16836_age,45.90398058888469
16837_age,57.79222435469792
16839_age,53.56593374952706
16840_age,34.518852206924755
16841_age,47.06812096945326
16842_age,37.509913222539886
16844_age,44.661747244804026
16846_age,60.6401542932082
16847_age,50.296429720983326
16848_age,45.545623333545336
16849_age,56.11939736948803
16851_age,45.47081885963321
16852_age,44.20883014481568
16855_age,32.226290240337036
16856_age,61.479402782276146
16857_age,55.895965653769224
16858_age,37.83505310231793
16859_age,63.55960410461769
16860_age,58.1415050527625
16862_age,35.03660363438068
16865_age,63.90396638819119
16869_age,38.29217396520367
16870_age,55.0223323297854
16872_age,46.68499308354732
16874_age,48.73160305277077
16875_age,47.378330660876834
16881_age,62.01518918898472
16885_age,49.69767501222348
16887_age,58.61985816224033
16888_age,45.28299651585425
16889_age,49.22313571068149
16891_age,45.6233318105601
16893_age,50.38118666462846
16894_age,45.93925397596829
16896_age,51.09683983218318
16897_age,31.33225069221236
16898_age,46.69085659115363
16901_age,58.92837289406798
16905_age,59.2904038136605
16909_age,59.35977495913588
16912_age,51.30043920063622
16913_age,66.71327116728723
16920_age,65.91658926233495
16921_age,75.52738289728698
16923_age,64.4063544568928
16925_age,46.257196144181854
16926_age,62.32335343645061
16928_age,62.5236052925725
16929_age,55.84845504563425
16932_age,40.209964547589514
16933_age,47.68082943062549
16937_age,34.72124971074727
16938_age,35.28716685168162
16940_age,30.32491968427932
16941_age,68.27770171819522
16942_age,61.60381294946202
16946_age,73.24057940000112
16950_age,40.91864863022558
16951_age,40.213232283870774
16953_age,60.58019845567294
16955_age,48.66624612240291
16956_age,53.997428106012514
16957_age,45.869623818835045
16959_age,38.730300128419344
16960_age,46.389313215668174
16961_age,63.433879528196556
16962_age,36.578491586635245
16965_age,56.90322855180314
16968_age,50.73104785067643
16969_age,57.040145632446034
16970_age,44.295218566048256
16971_age,48.53832468612539
16974_age,59.417838104559074
16976_age,41.49289558659487
16977_age,38.72168358039043
16979_age,48.15268298916602
16981_age,52.300939212297386
16982_age,44.362621787145166
16983_age,40.84004697720937
16984_age,35.68288896380985
16986_age,39.49913185132432
16987_age,46.51102320943227
16991_age,60.56797837647015
16994_age,43.5479088809095
16998_age,59.62278951877998
17001_age,48.76911199966584
17004_age,52.911933095701045
17005_age,45.88709649414057
17006_age,50.77427707173052
17008_age,52.2261066778881
17010_age,69.87175729302872
17011_age,67.38964430925505
17013_age,38.40711484445924
17014_age,47.569518885621804
17015_age,41.068356099642266
17017_age,48.23380622376205
17020_age,35.734783161542374
17025_age,37.81053052398299
17026_age,56.36431887028317
17029_age,40.39634121217932
17030_age,58.179496295066336
17032_age,63.87434611506751
17033_age,37.54823684784981
17034_age,40.22157801186168
17035_age,46.48908287331958
17037_age,54.93006304119281
17038_age,45.22550279665457
17041_age,47.39290607147633
17042_age,43.26059493850274
17043_age,51.12856492296993
17047_age,52.34289385676129
17049_age,45.3351340663771
17052_age,54.3817889284775
17053_age,41.90724842566345
17054_age,50.541456619096614
17055_age,66.98207222815464
17057_age,38.749480174924734
17058_age,61.84756923618105
17059_age,65.32869675021867
17062_age,41.48316209588519
17064_age,47.222101031697164
17066_age,53.75537950472524
17071_age,66.55992817111193
17072_age,50.00941029184884
17074_age,59.25696455215525
17075_age,35.26326525950479
17076_age,29.13146888178837
17077_age,37.405640461420354
17078_age,34.44798355354648
17079_age,53.46052658273165
17084_age,49.27607344687475
17085_age,37.99003012139663
17088_age,55.951678413049095
17092_age,42.22949075256294
17096_age,32.71353209831906
17097_age,42.948704420284386
17098_age,58.7967965556586
17099_age,41.86541139985587
17100_age,35.202383896815576
17101_age,34.45061055461263
17102_age,41.030201421678456
17103_age,42.27614419380247
17105_age,50.2098016313822
17106_age,44.27199885212494
17108_age,53.168185670715104
17110_age,62.54456749247207
17114_age,38.71049332731029
17116_age,63.87030268363236
17119_age,54.672784133259256
17120_age,40.11228889798663
17123_age,43.506191563818035
17124_age,60.62012514606764
17125_age,60.8096652233826
17126_age,55.375091780182004
17127_age,47.87145173533289
17131_age,49.11699741206015
17132_age,45.16732808975287
17133_age,64.76656157631612
17135_age,51.072540304667655
17137_age,47.62198654497878
17138_age,56.70016562143148
17141_age,59.643376973839565
17142_age,46.37768218117502
17143_age,49.23703456681143
17144_age,39.93929989504029
17145_age,50.93427101453816
17146_age,42.728928075102665
17150_age,48.31784251190151
17152_age,34.74349870163062
17155_age,49.93919137526428
17156_age,51.58150417896454
17157_age,53.876418713388475
17158_age,38.80619801598436
17162_age,42.73699978415408
17163_age,55.936611161719824
17165_age,69.53631041299786
17166_age,59.96550027801722
17167_age,45.58014472596868
17168_age,62.60528470535299
17171_age,64.4394427736859
17172_age,47.253462751633705
17174_age,37.30651799076835
17179_age,39.90388188871916
17183_age,56.61004049682981
17184_age,31.167810906413326
17187_age,44.022920730334825
17189_age,52.604962768146265
17190_age,56.567667862510675
17191_age,58.427879813787094
17192_age,31.443386784142128
17195_age,60.012605659566894
17196_age,31.950566286204992
17198_age,58.11304550796903
17199_age,60.332246132173246
17202_age,46.48262184526171
17203_age,40.842559207730204
17204_age,56.61218876312053
17205_age,45.775574050271665
17206_age,42.937448677813926
17208_age,35.779930810032894
17209_age,57.21199871929381
17213_age,42.67581960400244
17216_age,58.084837916322954
17217_age,45.57918254314046
17220_age,70.489591724687
17222_age,63.38091494439789
17223_age,49.73069422586672
17225_age,39.21678456115537
17226_age,34.44982685372453
17229_age,53.58173429435381
17230_age,48.09534493638411
17231_age,41.15505804220973
17233_age,41.30577199094951
17236_age,44.877249552869166
17237_age,33.050797230495746
17239_age,53.44985924234807
17243_age,45.05945917387169
17244_age,40.11960341587513
17245_age,35.640508604765834
17247_age,48.1812381181142
17248_age,41.98986433669906
17249_age,59.8234119133635
17250_age,39.07409257243704
17252_age,43.91376075750835
17254_age,54.75670023173676
17256_age,42.409073058252936
17257_age,52.88701094075111
17260_age,45.40068499068684
17261_age,46.27824025143461
17262_age,70.77735724971527
17263_age,51.17439409783439
17264_age,59.1341856497437
17266_age,57.12115609354119
17270_age,48.304289787968365
17273_age,58.65549551136678
17275_age,63.551622165618085
17276_age,56.21463531480127
17277_age,52.54544956279638
17279_age,34.30647654305107
17280_age,50.71420318488838
17281_age,52.10112002077879
17282_age,46.74342251036483
17286_age,59.19617063531189
17289_age,58.207859816097596
17291_age,45.43117258604498
17295_age,36.51278326803304
17297_age,56.341649712668435
17298_age,63.80016800129097
17299_age,61.21516125560256
17300_age,62.074088166330725
17301_age,36.09156687061544
17302_age,38.741916626527974
17303_age,57.39120161047416
17304_age,68.53309694496863
17306_age,30.221065902173223
17307_age,57.38990471478513
17308_age,56.7009253999002
17310_age,59.982043335135515
17317_age,43.655421174324644
17318_age,41.81108813842126
17320_age,53.82871081190789
17321_age,62.2017998014857
17323_age,47.850022846690436
17324_age,57.435132952874575
17325_age,40.849152537398744
17326_age,38.251023037738904
17330_age,34.96705439573997
17332_age,57.21088806491726
17334_age,61.19133361059919
17338_age,55.836892046840305
17342_age,49.1188429480989
17343_age,59.1009538003655
17345_age,40.38796603645121
17346_age,54.972233217088764
17351_age,49.44224359197933
17353_age,45.31350567486243
17356_age,44.452874395135744
17357_age,46.924532261361115
17358_age,38.430156705320705
17360_age,63.24171970058317
17361_age,32.66923721326064
17365_age,58.26355145836887
17367_age,63.02520414428004
17368_age,37.250807755629396
17371_age,38.53682673615792
17372_age,43.211120183665045
17377_age,48.18714522128793
17378_age,44.437452829727995
17381_age,39.5469222218026
17382_age,57.485299392892685
17384_age,57.26266778809567
17388_age,43.09805884641803
17390_age,44.3329563001213
17396_age,45.4701942116599
17399_age,57.75477675444027
17400_age,68.34644373313651
17401_age,51.75347852753838
17403_age,55.9337974833319
17404_age,33.20404988154722
17405_age,53.980795206022194
17410_age,52.77313478408016
17411_age,60.73979039061426
17412_age,42.27285215878194
17414_age,45.44111047810402
17417_age,47.705219339634816
17418_age,51.536804083908194
17419_age,45.86787157308079
17422_age,39.880378692518775
17423_age,63.54403751591499
17424_age,49.45971065384109
17426_age,65.86179299553292
17427_age,40.48618744535687
17431_age,50.48441153829812
17435_age,50.245306038424175
17437_age,70.34256933477866
17440_age,66.27345594095853
17442_age,43.662780291539015
17444_age,48.903730515763684
17445_age,53.04197271814511
17447_age,57.592823524365166
17448_age,47.86052141992602
17449_age,47.37028791907279
17450_age,35.641850816568
17452_age,42.422292087711206
17455_age,41.990170020525184
17460_age,41.05626621324617
17461_age,49.61566458629245
17462_age,54.496552217863595
17463_age,37.12457709296532
17466_age,43.50588638942096
17467_age,61.38285869670888
17468_age,35.881518535463684
17469_age,47.495846149997895
17473_age,56.14919328258689
17475_age,55.227426759179764
17478_age,48.193223696975046
17482_age,40.40282491151813
17484_age,49.5931375089196
17485_age,47.4870181155959
17490_age,67.59670335864851
17492_age,47.50336822579888
17493_age,36.097654376775736
17499_age,39.63639670368019
17502_age,51.71356186807289
17503_age,52.38877099587965
17507_age,41.67002196301016
17508_age,57.73081673952079
17510_age,35.602052554938496
17511_age,37.46255244223089
17513_age,43.71737231044209
17515_age,36.262395164633865
17516_age,50.31737240746118
17517_age,55.467757827989054
17519_age,43.97478366354549
17520_age,63.25925579918412
17522_age,55.23325942967349
17523_age,43.85562466155287
17524_age,54.37689305848621
17529_age,44.420218904228264
17531_age,48.19476702350982
17533_age,38.49736888098926
17534_age,55.99349975801864
17536_age,52.241237637782184
17537_age,35.608907567845776
17538_age,48.00709234387293
17541_age,54.2362845390526
17542_age,33.79371367391798
17544_age,45.790094498520304
17548_age,49.08684489872088
17554_age,36.88912078475006
17555_age,64.555013029999
17556_age,42.400663298300465
17557_age,51.55975000017838
17564_age,36.24262589032878
17566_age,47.358478026863885
17567_age,65.63717468765336
17571_age,56.57369439795966
17572_age,45.94058390085585
17577_age,56.71740437352427
17579_age,50.02663276737419
17580_age,48.04194828943577
17582_age,38.056117298198885
17584_age,51.46250528258073
17587_age,34.9523127446906
17589_age,45.21516662475244
17590_age,52.594849454166
17591_age,48.146334813702744
17593_age,63.44471541121834
17595_age,46.37820378790106
17596_age,39.966220540716996
17600_age,52.14872551413724
17606_age,42.90735712032476
17607_age,52.75706901919757
17609_age,33.20704421719618
17611_age,57.2854852099632
17613_age,38.68060217275952
17615_age,66.8814704253001
17616_age,44.424170305783335
17618_age,32.80227271315871
17621_age,55.872064510233315
17626_age,58.16219220656753
17630_age,37.184312937501204
17631_age,38.5646678236911
17632_age,40.450459877477
17636_age,67.61216268499018
17637_age,41.51678449415999
17638_age,53.44376484542754
17639_age,43.51026596146404
17640_age,44.643463819863555
17641_age,53.29826971516629
17643_age,71.54387085149374
17645_age,38.85047391300823
17646_age,58.26435677074464
17648_age,72.30284710281785
17649_age,55.68091909760549
17652_age,40.447314590744895
17653_age,51.42361861098319
17655_age,51.372035307444136
17657_age,45.21087620877222
17659_age,35.97488826135397
17660_age,48.486814735815734
17662_age,59.007317172863225
17663_age,50.50298245882291
17667_age,60.83665107599629
17671_age,58.94305247741147
17676_age,60.555377383311644
17677_age,42.60295865738383
17679_age,50.4737132022492
17682_age,65.28581211120115
17683_age,49.236276851643254
17684_age,53.262198700749046
17686_age,51.678805073798934
17689_age,30.59644225292332
17696_age,35.30597171459374
17699_age,35.10578934456417
17700_age,46.27065036205575
17701_age,39.80847028510964
17703_age,48.79164099052664
17704_age,53.58352716780856
17705_age,62.560746427639344
17706_age,36.58757913305436
17708_age,40.01607811672075
17709_age,59.91342164801877
17710_age,72.26452487144483
17711_age,40.365965786629346
17712_age,36.96784575130027
17714_age,39.329476789753244
17715_age,52.340337194723986
17716_age,34.98826407298756
17718_age,53.477910678684545
17720_age,65.59730147053469
17722_age,44.93596985834259
17726_age,35.25182149055189
17727_age,72.91573050709799
17729_age,60.296799428371685
17730_age,36.89078596851001
17731_age,49.01490200417004
