Id,Predicted
14881_domain1_var1,53.78063716730475
14884_domain1_var1,48.05984938064188
14885_domain1_var1,53.00802375779271
14887_domain1_var1,54.68219237974491
14889_domain1_var1,52.46519234464317
14890_domain1_var1,52.09495482702938
14894_domain1_var1,47.479399328561996
14897_domain1_var1,54.50305419591358
14898_domain1_var1,49.10253412174079
14899_domain1_var1,53.673265813392035
14901_domain1_var1,51.83946704994189
14902_domain1_var1,52.59700511538904
14903_domain1_var1,49.76254517723471
14911_domain1_var1,51.932473570534015
14913_domain1_var1,52.017305060981776
14914_domain1_var1,54.95054904155379
14915_domain1_var1,47.54993783929317
14917_domain1_var1,47.2030076366375
14918_domain1_var1,53.581133692256934
14920_domain1_var1,51.3394479388114
14922_domain1_var1,52.31327460495343
14924_domain1_var1,46.4667387418127
14932_domain1_var1,49.371075551334854
14933_domain1_var1,52.88601512103486
14940_domain1_var1,47.95110320626058
14942_domain1_var1,56.74440930069808
14944_domain1_var1,49.1827395457741
14946_domain1_var1,51.33618879395633
14947_domain1_var1,54.51497099447833
14951_domain1_var1,44.292304921423515
14952_domain1_var1,50.15049150322959
14954_domain1_var1,52.830003818006034
14955_domain1_var1,58.19603867166738
14956_domain1_var1,47.41442198463822
14961_domain1_var1,52.82411741299512
14962_domain1_var1,52.02110499266822
14964_domain1_var1,52.63065931054248
14965_domain1_var1,51.2602407720452
14966_domain1_var1,58.203622856230346
14967_domain1_var1,50.629133328731
14968_domain1_var1,49.988350642172755
14971_domain1_var1,56.09496631300503
14976_domain1_var1,50.38590158566184
14977_domain1_var1,47.765021566484755
14979_domain1_var1,50.23189719383366
14981_domain1_var1,54.53495537426346
14982_domain1_var1,50.935744654181384
14983_domain1_var1,50.672618195968056
14984_domain1_var1,54.63180116080008
14985_domain1_var1,51.38152578842365
14986_domain1_var1,51.183507516123754
14987_domain1_var1,53.05927937556608
14988_domain1_var1,49.741964952430905
14989_domain1_var1,50.99811295418657
14993_domain1_var1,44.278828720135266
14995_domain1_var1,55.660273883232286
14998_domain1_var1,52.2283307204754
15000_domain1_var1,54.386324663195026
15002_domain1_var1,52.86777561892866
15005_domain1_var1,54.105658715812794
15009_domain1_var1,51.28303016359202
15012_domain1_var1,44.20024687879655
15013_domain1_var1,52.54823021020145
15014_domain1_var1,51.798140715355636
15015_domain1_var1,56.40618673187957
15016_domain1_var1,51.7142559813351
15019_domain1_var1,54.196637040769176
15021_domain1_var1,49.276157929075694
15022_domain1_var1,51.46919438516825
15024_domain1_var1,54.973641869072296
15027_domain1_var1,49.97011599368805
15028_domain1_var1,52.520235638448625
15034_domain1_var1,54.219699039769964
15037_domain1_var1,55.47964346697719
15038_domain1_var1,54.007171245915515
15039_domain1_var1,49.44194403589567
15042_domain1_var1,52.16668150549647
15045_domain1_var1,48.27134877497963
15046_domain1_var1,50.57551782776734
15047_domain1_var1,48.69956299528631
15049_domain1_var1,59.91824656437414
15053_domain1_var1,51.463926513612705
15062_domain1_var1,52.84692191523952
15063_domain1_var1,49.65795149665463
15065_domain1_var1,47.95494911496327
15066_domain1_var1,52.51305052091077
15069_domain1_var1,45.46621635863761
15070_domain1_var1,47.9988860802245
15071_domain1_var1,52.073136566901596
15072_domain1_var1,52.68399219267828
15073_domain1_var1,44.2583990527539
15074_domain1_var1,57.79841308126869
15075_domain1_var1,53.171979584265785
15076_domain1_var1,48.51411793223106
15085_domain1_var1,53.75904145628954
15086_domain1_var1,48.43655298198864
15087_domain1_var1,54.734801764172836
15089_domain1_var1,52.175751820135076
15091_domain1_var1,57.4207575344149
15092_domain1_var1,46.21503127177427
15094_domain1_var1,55.27034184404565
15095_domain1_var1,55.53096570218044
15097_domain1_var1,53.572451897522754
15099_domain1_var1,59.490010492624116
15101_domain1_var1,50.809370528191366
15102_domain1_var1,51.174001150855446
15103_domain1_var1,55.78485178709216
15106_domain1_var1,53.17287944695461
15107_domain1_var1,49.22268788262291
15108_domain1_var1,47.138207707950436
15109_domain1_var1,51.97461595717535
15110_domain1_var1,49.89312620854797
15111_domain1_var1,53.34344299162386
15112_domain1_var1,49.07956215288956
15114_domain1_var1,52.59604215691324
15115_domain1_var1,50.407412995114086
15118_domain1_var1,64.52302445148446
15119_domain1_var1,51.04718328237723
15122_domain1_var1,50.65921659954033
15123_domain1_var1,48.22269105188534
15125_domain1_var1,47.41866417592041
15128_domain1_var1,53.16980008944161
15129_domain1_var1,53.45795431816329
15130_domain1_var1,57.13620716194892
15131_domain1_var1,60.50767859840505
15133_domain1_var1,45.59189282551866
15134_domain1_var1,44.14382043823486
15136_domain1_var1,47.64940528007985
15137_domain1_var1,56.701414316435056
15138_domain1_var1,49.620045595593126
15139_domain1_var1,48.33976117496154
15140_domain1_var1,55.05333805539715
15141_domain1_var1,47.8158438727565
15143_domain1_var1,49.5801472222009
15144_domain1_var1,47.854595482201766
15145_domain1_var1,49.36154864444704
15146_domain1_var1,50.669793878771166
15148_domain1_var1,45.93813089438042
15149_domain1_var1,47.4654898954413
15150_domain1_var1,56.977347925160856
15152_domain1_var1,46.07675796599719
15153_domain1_var1,53.98070909029849
15155_domain1_var1,41.377213116978936
15157_domain1_var1,46.378216918831825
15158_domain1_var1,45.368877754060904
15160_domain1_var1,50.75115990580556
15161_domain1_var1,42.89883044946407
15162_domain1_var1,53.62375747895514
15163_domain1_var1,48.64842598660986
15165_domain1_var1,53.765525765547
15167_domain1_var1,49.35374822924033
15169_domain1_var1,52.517037507032455
15172_domain1_var1,53.55008239999273
15174_domain1_var1,53.56125726900744
15177_domain1_var1,54.71335076556922
15178_domain1_var1,49.168622931499776
15179_domain1_var1,49.94530096307759
15180_domain1_var1,56.218452274152845
15181_domain1_var1,52.322768175141064
15182_domain1_var1,53.32538253576725
15185_domain1_var1,50.463017399972614
15188_domain1_var1,50.72454906051231
15190_domain1_var1,45.248827194250026
15192_domain1_var1,56.249028048496896
15193_domain1_var1,58.64384023358254
15194_domain1_var1,50.069878577800274
15196_domain1_var1,50.014518830354774
15197_domain1_var1,51.826865391481405
15201_domain1_var1,56.52889368408584
15205_domain1_var1,46.816307665030365
15206_domain1_var1,51.30226475530119
15207_domain1_var1,50.001239317239495
15209_domain1_var1,43.779522452091726
15212_domain1_var1,48.17093871484888
15213_domain1_var1,55.40544099714867
15216_domain1_var1,53.2542867250845
15220_domain1_var1,51.03766711455359
15222_domain1_var1,53.778891893753645
15225_domain1_var1,48.03295959717916
15228_domain1_var1,53.638344043777714
15229_domain1_var1,55.260869254830254
15230_domain1_var1,63.69172735908337
15231_domain1_var1,49.84992291987582
15234_domain1_var1,49.183504899996606
15235_domain1_var1,52.93841662544922
15237_domain1_var1,53.669052147671245
15238_domain1_var1,55.52943933403634
15239_domain1_var1,45.44804350894388
15240_domain1_var1,49.87600586886422
15241_domain1_var1,53.74138067611824
15243_domain1_var1,49.90365223851419
15245_domain1_var1,53.93205784619007
15249_domain1_var1,47.27918838902942
15251_domain1_var1,54.9617273574871
15253_domain1_var1,53.558694082656565
15254_domain1_var1,47.301461259235126
15257_domain1_var1,46.446229380639956
15258_domain1_var1,50.36857206889168
15259_domain1_var1,49.83017866584604
15263_domain1_var1,53.20194859816472
15264_domain1_var1,48.754485499282055
15269_domain1_var1,57.13480160475806
15270_domain1_var1,59.15200605384649
15271_domain1_var1,52.401776634353155
15273_domain1_var1,50.43723664609347
15275_domain1_var1,51.77444755379918
15279_domain1_var1,47.99563533415332
15280_domain1_var1,51.290720779098066
15281_domain1_var1,48.21850023440207
15282_domain1_var1,55.94568592972471
15284_domain1_var1,56.07045853033251
15288_domain1_var1,52.68849790632478
15290_domain1_var1,49.07847966594109
15292_domain1_var1,55.62832632737263
15293_domain1_var1,51.29534071470513
15294_domain1_var1,47.96273625105203
15295_domain1_var1,50.19662763490887
15296_domain1_var1,46.24206281640662
15297_domain1_var1,53.367763145665855
15301_domain1_var1,56.12713296082889
15304_domain1_var1,55.42183517325891
15305_domain1_var1,58.92982864121227
15309_domain1_var1,52.08318294640854
15310_domain1_var1,57.26968147013845
15311_domain1_var1,50.408613838117105
15313_domain1_var1,59.290608538928254
15315_domain1_var1,51.74683298119984
15317_domain1_var1,46.970941618714
15318_domain1_var1,56.35586033015714
15320_domain1_var1,55.98200181157574
15323_domain1_var1,54.09388840818856
15326_domain1_var1,53.936503894752036
15329_domain1_var1,53.14491087343116
15330_domain1_var1,47.07689727272602
15331_domain1_var1,49.22715282742217
15332_domain1_var1,52.270040780144974
15340_domain1_var1,49.39574117494226
15341_domain1_var1,53.50953688417802
15343_domain1_var1,54.55489093669968
15346_domain1_var1,48.0404573665396
15349_domain1_var1,46.76706245014263
15350_domain1_var1,58.10276009356577
15355_domain1_var1,53.073048833433326
15356_domain1_var1,52.09069025684655
15357_domain1_var1,50.638542922988506
15358_domain1_var1,50.85296234140559
15359_domain1_var1,56.93037631671905
15360_domain1_var1,43.208913364109065
15362_domain1_var1,45.26954168494002
15364_domain1_var1,45.52218743957274
15366_domain1_var1,44.709316715994746
15369_domain1_var1,49.998247287042474
15372_domain1_var1,57.168588747498504
15373_domain1_var1,53.340015343394484
15374_domain1_var1,46.394627277952125
15375_domain1_var1,48.93345692747957
15376_domain1_var1,50.15640813559607
15379_domain1_var1,51.8202593902603
15380_domain1_var1,47.7905863340923
15381_domain1_var1,48.676210617097965
15382_domain1_var1,49.10168079521553
15383_domain1_var1,47.95226650262934
15386_domain1_var1,51.59690618543226
15387_domain1_var1,50.89573714563962
15389_domain1_var1,50.84252766486999
15391_domain1_var1,49.37820152102379
15393_domain1_var1,47.29782728826359
15394_domain1_var1,50.96781300985195
15396_domain1_var1,55.07864991092291
15397_domain1_var1,56.01273946460551
15401_domain1_var1,50.56651687739346
15402_domain1_var1,54.41004971487539
15403_domain1_var1,50.45527850268006
15409_domain1_var1,57.66364182639709
15410_domain1_var1,53.82652721892621
15415_domain1_var1,51.848053173053856
15416_domain1_var1,53.07702192547551
15419_domain1_var1,50.85492564669322
15420_domain1_var1,49.41418663790879
15424_domain1_var1,53.36148206064637
15429_domain1_var1,42.903465041388834
15430_domain1_var1,51.50662808606499
15431_domain1_var1,49.85403985107422
15433_domain1_var1,52.57328364322406
15437_domain1_var1,51.88829590918641
15438_domain1_var1,51.56153810514304
15441_domain1_var1,49.169171584988774
15446_domain1_var1,53.17682455593547
15447_domain1_var1,41.9996846296735
15449_domain1_var1,51.90604721331674
15451_domain1_var1,54.611950742484076
15452_domain1_var1,55.36654917936596
15454_domain1_var1,53.72507458828356
15457_domain1_var1,48.38310121111426
15458_domain1_var1,46.870225153716206
15461_domain1_var1,49.209837133025374
15462_domain1_var1,52.41973929540281
15463_domain1_var1,54.06172857677293
15465_domain1_var1,54.32940819270455
15466_domain1_var1,51.49095449931377
15467_domain1_var1,48.86495385667062
15470_domain1_var1,50.50694899208073
15471_domain1_var1,49.643842219629505
15478_domain1_var1,51.47105471590294
15481_domain1_var1,53.975952977727545
15482_domain1_var1,48.85764779815797
15483_domain1_var1,49.606325496722995
15484_domain1_var1,56.02826970669686
15485_domain1_var1,54.00901361003495
15490_domain1_var1,48.53470761802164
15492_domain1_var1,47.460781628722636
15493_domain1_var1,48.42169263723602
15494_domain1_var1,57.755505609751914
15495_domain1_var1,51.89451229269415
15496_domain1_var1,48.98643840339176
15499_domain1_var1,45.98085252852138
15500_domain1_var1,53.591488907377595
15503_domain1_var1,55.76444193573515
15507_domain1_var1,54.402688811647714
15508_domain1_var1,46.57447034298516
15509_domain1_var1,53.66224636326509
15510_domain1_var1,53.97796004856409
15511_domain1_var1,52.59383090681373
15514_domain1_var1,51.385161284715366
15515_domain1_var1,50.35902328598607
15516_domain1_var1,54.06102845573887
15521_domain1_var1,48.87031301444309
15523_domain1_var1,55.71062175951821
15524_domain1_var1,45.56035931393723
15525_domain1_var1,52.62075083330171
15526_domain1_var1,57.09240280508269
15528_domain1_var1,61.874192578089016
15529_domain1_var1,52.5607237029084
15531_domain1_var1,49.34575157866409
15532_domain1_var1,53.531656265483264
15533_domain1_var1,53.076276187496454
15534_domain1_var1,49.8729320581887
15536_domain1_var1,51.13198960115128
15540_domain1_var1,44.37789493064162
15543_domain1_var1,48.87973935959077
15547_domain1_var1,45.87051250737058
15548_domain1_var1,53.70466354281765
15554_domain1_var1,50.14062876917863
15555_domain1_var1,49.66156297573735
15557_domain1_var1,52.345531896153375
15560_domain1_var1,53.660931074570456
15562_domain1_var1,48.47389915923447
15564_domain1_var1,52.52865504712547
15566_domain1_var1,56.590366382435356
15567_domain1_var1,54.831880249022504
15569_domain1_var1,52.89831402713954
15570_domain1_var1,53.786926506566246
15571_domain1_var1,51.4776716607027
15573_domain1_var1,47.04352098516682
15574_domain1_var1,51.82834705927339
15577_domain1_var1,47.80088320282956
15579_domain1_var1,50.355206200641746
15583_domain1_var1,50.52402880667888
15584_domain1_var1,53.54879696343774
15586_domain1_var1,50.40307458568607
15587_domain1_var1,50.23633474144008
15590_domain1_var1,50.17665913435904
15591_domain1_var1,50.22424298145436
15594_domain1_var1,49.79054286480479
15596_domain1_var1,45.87941729437493
15600_domain1_var1,55.46997521765768
15601_domain1_var1,54.172119245020454
15604_domain1_var1,49.04241146265023
15605_domain1_var1,55.945601991516696
15607_domain1_var1,50.86983547423172
15609_domain1_var1,53.1069850637587
15614_domain1_var1,50.87449218614332
15618_domain1_var1,55.55994421934272
15620_domain1_var1,53.99599393293511
15623_domain1_var1,54.59684456662492
15624_domain1_var1,52.97807030281318
15626_domain1_var1,48.55726344837219
15630_domain1_var1,52.31960931551068
15632_domain1_var1,55.61672918127543
15633_domain1_var1,53.443429367639496
15634_domain1_var1,49.024507236721504
15636_domain1_var1,40.504255017835916
15640_domain1_var1,49.680602526447814
15643_domain1_var1,50.05274906292462
15647_domain1_var1,54.80121116425414
15648_domain1_var1,51.624942950991226
15649_domain1_var1,50.48328194738377
15650_domain1_var1,54.86657727258038
15653_domain1_var1,60.494952017690025
15655_domain1_var1,51.87804203683881
15659_domain1_var1,51.89969645016458
15661_domain1_var1,51.26657655471697
15662_domain1_var1,49.44601443591206
15664_domain1_var1,43.357090035854654
15666_domain1_var1,53.1591793318814
15667_domain1_var1,49.65703978226555
15669_domain1_var1,56.44017308964974
15671_domain1_var1,48.558662200603926
15672_domain1_var1,50.84364556535828
15676_domain1_var1,53.1281097286848
15677_domain1_var1,47.18552925251377
15680_domain1_var1,49.78993334389363
15681_domain1_var1,49.61088690451131
15683_domain1_var1,47.02841704586743
15685_domain1_var1,50.94459380391014
15688_domain1_var1,55.65722859109096
15689_domain1_var1,47.96441657933819
15690_domain1_var1,54.56077761667228
15692_domain1_var1,45.825782465713495
15703_domain1_var1,52.17832604817183
15705_domain1_var1,50.08536944635652
15707_domain1_var1,55.203123394726546
15708_domain1_var1,52.61134302152681
15710_domain1_var1,48.00302911424781
15711_domain1_var1,48.62409074101661
15712_domain1_var1,54.537999568074284
15713_domain1_var1,47.97551226036968
15716_domain1_var1,54.59528398390662
15717_domain1_var1,50.54987807817837
15718_domain1_var1,57.91260840131876
15719_domain1_var1,52.24380023112749
15721_domain1_var1,45.60633279263881
15724_domain1_var1,51.852221205451784
15725_domain1_var1,45.78091187561151
15726_domain1_var1,53.35844192017057
15730_domain1_var1,54.81708632926781
15731_domain1_var1,49.22710831758103
15733_domain1_var1,49.34618372996809
15735_domain1_var1,50.02085832952865
15738_domain1_var1,51.48339257023548
15739_domain1_var1,56.851689773956046
15740_domain1_var1,41.50573728556022
15743_domain1_var1,51.294883767208226
15744_domain1_var1,55.20280533195315
