Id,Predicted
12366_domain1_var1,0.0
12366_domain1_var2,0.0
12366_domain2_var1,0.0
12366_domain2_var2,0.0
12367_age,49.84273468876778
12367_domain1_var1,0.0
12367_domain1_var2,0.0
12367_domain2_var1,0.0
12367_domain2_var2,0.0
12369_age,45.79830660955806
12369_domain1_var1,0.0
12369_domain1_var2,0.0
12369_domain2_var1,0.0
12369_domain2_var2,0.0
12370_age,44.90503488293597
12370_domain1_var1,0.0
12370_domain1_var2,0.0
12370_domain2_var1,0.0
12370_domain2_var2,0.0
12371_age,46.6984299022649
12371_domain1_var1,0.0
12371_domain1_var2,0.0
12371_domain2_var1,0.0
12371_domain2_var2,0.0
12372_age,59.43407620766057
12372_domain1_var1,0.0
12372_domain1_var2,0.0
12372_domain2_var1,0.0
12372_domain2_var2,0.0
12374_age,62.60825125014698
12374_domain1_var1,0.0
12374_domain1_var2,0.0
12374_domain2_var1,0.0
12374_domain2_var2,0.0
12376_age,31.766192967918354
12376_domain1_var1,0.0
12376_domain1_var2,0.0
12376_domain2_var1,0.0
12376_domain2_var2,0.0
12379_age,39.63182640624815
12379_domain1_var1,0.0
12379_domain1_var2,0.0
12379_domain2_var1,0.0
12379_domain2_var2,0.0
12382_age,45.209743224051884
12382_domain1_var1,0.0
12382_domain1_var2,0.0
12382_domain2_var1,0.0
12382_domain2_var2,0.0
12383_age,44.39938655686349
12383_domain1_var1,0.0
12383_domain1_var2,0.0
12383_domain2_var1,0.0
12383_domain2_var2,0.0
12385_age,29.96013433074551
12385_domain1_var1,0.0
12385_domain1_var2,0.0
12385_domain2_var1,0.0
12385_domain2_var2,0.0
12387_age,57.11254955505566
12387_domain1_var1,0.0
12387_domain1_var2,0.0
12387_domain2_var1,0.0
12387_domain2_var2,0.0
12389_age,46.92135735440782
12389_domain1_var1,0.0
12389_domain1_var2,0.0
12389_domain2_var1,0.0
12389_domain2_var2,0.0
12390_age,56.31747621598829
12390_domain1_var1,0.0
12390_domain1_var2,0.0
12390_domain2_var1,0.0
12390_domain2_var2,0.0
12394_age,66.50149921416006
12394_domain1_var1,0.0
12394_domain1_var2,0.0
12394_domain2_var1,0.0
12394_domain2_var2,0.0
12399_age,54.747519323855144
12399_domain1_var1,0.0
12399_domain1_var2,0.0
12399_domain2_var1,0.0
12399_domain2_var2,0.0
12400_age,49.82916231632184
12400_domain1_var1,0.0
12400_domain1_var2,0.0
12400_domain2_var1,0.0
12400_domain2_var2,0.0
12402_age,30.71351906760345
12402_domain1_var1,0.0
12402_domain1_var2,0.0
12402_domain2_var1,0.0
12402_domain2_var2,0.0
12404_age,28.527801023518048
12404_domain1_var1,0.0
12404_domain1_var2,0.0
12404_domain2_var1,0.0
12404_domain2_var2,0.0
12405_age,59.845242706283294
12405_domain1_var1,0.0
12405_domain1_var2,0.0
12405_domain2_var1,0.0
12405_domain2_var2,0.0
12408_age,32.688743263728696
12408_domain1_var1,0.0
12408_domain1_var2,0.0
12408_domain2_var1,0.0
12408_domain2_var2,0.0
12409_age,40.72993024230245
12409_domain1_var1,0.0
12409_domain1_var2,0.0
12409_domain2_var1,0.0
12409_domain2_var2,0.0
12411_age,54.857316419654474
12411_domain1_var1,0.0
12411_domain1_var2,0.0
12411_domain2_var1,0.0
12411_domain2_var2,0.0
12412_age,74.00865748956109
12412_domain1_var1,0.0
12412_domain1_var2,0.0
12412_domain2_var1,0.0
12412_domain2_var2,0.0
12413_age,43.60857631528329
12413_domain1_var1,0.0
12413_domain1_var2,0.0
12413_domain2_var1,0.0
12413_domain2_var2,0.0
12416_age,42.431169058599494
12416_domain1_var1,0.0
12416_domain1_var2,0.0
12416_domain2_var1,0.0
12416_domain2_var2,0.0
12417_age,52.21172469678834
12417_domain1_var1,0.0
12417_domain1_var2,0.0
12417_domain2_var1,0.0
12417_domain2_var2,0.0
12419_age,60.5710378726785
12419_domain1_var1,0.0
12419_domain1_var2,0.0
12419_domain2_var1,0.0
12419_domain2_var2,0.0
12421_age,52.30382490626298
12421_domain1_var1,0.0
12421_domain1_var2,0.0
12421_domain2_var1,0.0
12421_domain2_var2,0.0
12425_age,47.08123363981101
12425_domain1_var1,0.0
12425_domain1_var2,0.0
12425_domain2_var1,0.0
12425_domain2_var2,0.0
12426_age,38.83096525638992
12426_domain1_var1,0.0
12426_domain1_var2,0.0
12426_domain2_var1,0.0
12426_domain2_var2,0.0
12428_age,35.48482396612186
12428_domain1_var1,0.0
12428_domain1_var2,0.0
12428_domain2_var1,0.0
12428_domain2_var2,0.0
12429_age,66.87529527214124
12429_domain1_var1,0.0
12429_domain1_var2,0.0
12429_domain2_var1,0.0
12429_domain2_var2,0.0
12430_age,40.56794603972621
12430_domain1_var1,0.0
12430_domain1_var2,0.0
12430_domain2_var1,0.0
12430_domain2_var2,0.0
12431_age,41.08606555182049
12431_domain1_var1,0.0
12431_domain1_var2,0.0
12431_domain2_var1,0.0
12431_domain2_var2,0.0
12433_age,42.903002201078074
12433_domain1_var1,0.0
12433_domain1_var2,0.0
12433_domain2_var1,0.0
12433_domain2_var2,0.0
12434_age,54.08046445400079
12434_domain1_var1,0.0
12434_domain1_var2,0.0
12434_domain2_var1,0.0
12434_domain2_var2,0.0
12435_age,57.803802982036686
12435_domain1_var1,0.0
12435_domain1_var2,0.0
12435_domain2_var1,0.0
12435_domain2_var2,0.0
12440_age,49.86593323961286
12440_domain1_var1,0.0
12440_domain1_var2,0.0
12440_domain2_var1,0.0
12440_domain2_var2,0.0
12441_age,38.5516365859301
12441_domain1_var1,0.0
12441_domain1_var2,0.0
12441_domain2_var1,0.0
12441_domain2_var2,0.0
12444_age,54.52386274954631
12444_domain1_var1,0.0
12444_domain1_var2,0.0
12444_domain2_var1,0.0
12444_domain2_var2,0.0
12446_age,40.798727824299576
12446_domain1_var1,0.0
12446_domain1_var2,0.0
12446_domain2_var1,0.0
12446_domain2_var2,0.0
12452_age,49.885371548886674
12452_domain1_var1,0.0
12452_domain1_var2,0.0
12452_domain2_var1,0.0
12452_domain2_var2,0.0
12455_age,52.3641827060236
12455_domain1_var1,0.0
12455_domain1_var2,0.0
12455_domain2_var1,0.0
12455_domain2_var2,0.0
12456_age,53.736222579098694
12456_domain1_var1,0.0
12456_domain1_var2,0.0
12456_domain2_var1,0.0
12456_domain2_var2,0.0
12457_age,39.21366668128111
12457_domain1_var1,0.0
12457_domain1_var2,0.0
12457_domain2_var1,0.0
12457_domain2_var2,0.0
12460_age,54.66257129096388
12460_domain1_var1,0.0
12460_domain1_var2,0.0
12460_domain2_var1,0.0
12460_domain2_var2,0.0
12461_age,37.06048906405439
12461_domain1_var1,0.0
12461_domain1_var2,0.0
12461_domain2_var1,0.0
12461_domain2_var2,0.0
12463_age,60.501424287144616
12463_domain1_var1,0.0
12463_domain1_var2,0.0
12463_domain2_var1,0.0
12463_domain2_var2,0.0
12466_age,70.2808143651541
12466_domain1_var1,0.0
12466_domain1_var2,0.0
12466_domain2_var1,0.0
12466_domain2_var2,0.0
12468_age,31.09868054611721
12468_domain1_var1,0.0
12468_domain1_var2,0.0
12468_domain2_var1,0.0
12468_domain2_var2,0.0
12470_age,56.57367253006943
12470_domain1_var1,0.0
12470_domain1_var2,0.0
12470_domain2_var1,0.0
12470_domain2_var2,0.0
12471_age,52.065182194665105
12471_domain1_var1,0.0
12471_domain1_var2,0.0
12471_domain2_var1,0.0
12471_domain2_var2,0.0
12473_age,43.760652884986364
12473_domain1_var1,0.0
12473_domain1_var2,0.0
12473_domain2_var1,0.0
12473_domain2_var2,0.0
12476_age,36.711519132547664
12476_domain1_var1,0.0
12476_domain1_var2,0.0
12476_domain2_var1,0.0
12476_domain2_var2,0.0
12477_age,58.68275188163948
12477_domain1_var1,0.0
12477_domain1_var2,0.0
12477_domain2_var1,0.0
12477_domain2_var2,0.0
12478_age,38.78989267054805
12478_domain1_var1,0.0
12478_domain1_var2,0.0
12478_domain2_var1,0.0
12478_domain2_var2,0.0
12479_age,40.049166941072286
12479_domain1_var1,0.0
12479_domain1_var2,0.0
12479_domain2_var1,0.0
12479_domain2_var2,0.0
12480_age,44.206834542722035
12480_domain1_var1,0.0
12480_domain1_var2,0.0
12480_domain2_var1,0.0
12480_domain2_var2,0.0
12481_age,47.024149692844546
12481_domain1_var1,0.0
12481_domain1_var2,0.0
12481_domain2_var1,0.0
12481_domain2_var2,0.0
12482_age,33.8097621777765
12482_domain1_var1,0.0
12482_domain1_var2,0.0
12482_domain2_var1,0.0
12482_domain2_var2,0.0
12485_age,34.983492038189034
12485_domain1_var1,0.0
12485_domain1_var2,0.0
12485_domain2_var1,0.0
12485_domain2_var2,0.0
12486_age,51.43301586311675
12486_domain1_var1,0.0
12486_domain1_var2,0.0
12486_domain2_var1,0.0
12486_domain2_var2,0.0
12488_age,57.025395849488476
12488_domain1_var1,0.0
12488_domain1_var2,0.0
12488_domain2_var1,0.0
12488_domain2_var2,0.0
12496_age,48.33088984665239
12496_domain1_var1,0.0
12496_domain1_var2,0.0
12496_domain2_var1,0.0
12496_domain2_var2,0.0
12497_age,60.91480180102775
12497_domain1_var1,0.0
12497_domain1_var2,0.0
12497_domain2_var1,0.0
12497_domain2_var2,0.0
12501_age,34.83406209074685
12501_domain1_var1,0.0
12501_domain1_var2,0.0
12501_domain2_var1,0.0
12501_domain2_var2,0.0
12502_age,57.608231587738295
12502_domain1_var1,0.0
12502_domain1_var2,0.0
12502_domain2_var1,0.0
12502_domain2_var2,0.0
12503_age,48.32415413313171
12503_domain1_var1,0.0
12503_domain1_var2,0.0
12503_domain2_var1,0.0
12503_domain2_var2,0.0
12505_age,61.704809726283216
12505_domain1_var1,0.0
12505_domain1_var2,0.0
12505_domain2_var1,0.0
12505_domain2_var2,0.0
12510_age,54.37609081632276
12510_domain1_var1,0.0
12510_domain1_var2,0.0
12510_domain2_var1,0.0
12510_domain2_var2,0.0
12512_age,51.32852099872389
12512_domain1_var1,0.0
12512_domain1_var2,0.0
12512_domain2_var1,0.0
12512_domain2_var2,0.0
12513_age,52.08520661262011
12513_domain1_var1,0.0
12513_domain1_var2,0.0
12513_domain2_var1,0.0
12513_domain2_var2,0.0
12515_age,53.896923600909425
12515_domain1_var1,0.0
12515_domain1_var2,0.0
12515_domain2_var1,0.0
12515_domain2_var2,0.0
12516_age,58.72017941349757
12516_domain1_var1,0.0
12516_domain1_var2,0.0
12516_domain2_var1,0.0
12516_domain2_var2,0.0
12518_age,38.487472140292354
12518_domain1_var1,0.0
12518_domain1_var2,0.0
12518_domain2_var1,0.0
12518_domain2_var2,0.0
12519_age,53.498393142259594
12519_domain1_var1,0.0
12519_domain1_var2,0.0
12519_domain2_var1,0.0
12519_domain2_var2,0.0
12520_age,17.77544509402786
12520_domain1_var1,0.0
12520_domain1_var2,0.0
12520_domain2_var1,0.0
12520_domain2_var2,0.0
12521_age,45.62526832986799
12521_domain1_var1,0.0
12521_domain1_var2,0.0
12521_domain2_var1,0.0
12521_domain2_var2,0.0
12524_age,57.168062207857034
12524_domain1_var1,0.0
12524_domain1_var2,0.0
12524_domain2_var1,0.0
12524_domain2_var2,0.0
12526_age,57.48073288518882
12526_domain1_var1,0.0
12526_domain1_var2,0.0
12526_domain2_var1,0.0
12526_domain2_var2,0.0
12527_age,50.79190300175978
12527_domain1_var1,0.0
12527_domain1_var2,0.0
12527_domain2_var1,0.0
12527_domain2_var2,0.0
12528_age,49.1355369593859
12528_domain1_var1,0.0
12528_domain1_var2,0.0
12528_domain2_var1,0.0
12528_domain2_var2,0.0
12530_age,58.18753070938798
12530_domain1_var1,0.0
12530_domain1_var2,0.0
12530_domain2_var1,0.0
12530_domain2_var2,0.0
12531_age,54.35769623295002
12531_domain1_var1,0.0
12531_domain1_var2,0.0
12531_domain2_var1,0.0
12531_domain2_var2,0.0
12532_age,53.702740412800466
12532_domain1_var1,0.0
12532_domain1_var2,0.0
12532_domain2_var1,0.0
12532_domain2_var2,0.0
12536_age,62.13183186539268
12536_domain1_var1,0.0
12536_domain1_var2,0.0
12536_domain2_var1,0.0
12536_domain2_var2,0.0
12537_age,43.30921333668003
12537_domain1_var1,0.0
12537_domain1_var2,0.0
12537_domain2_var1,0.0
12537_domain2_var2,0.0
12538_age,52.36211863852211
12538_domain1_var1,0.0
12538_domain1_var2,0.0
12538_domain2_var1,0.0
12538_domain2_var2,0.0
12539_age,32.218685232416576
12539_domain1_var1,0.0
12539_domain1_var2,0.0
12539_domain2_var1,0.0
12539_domain2_var2,0.0
12540_age,44.05035239904449
12540_domain1_var1,0.0
12540_domain1_var2,0.0
12540_domain2_var1,0.0
12540_domain2_var2,0.0
12541_age,39.7790929954535
12541_domain1_var1,0.0
12541_domain1_var2,0.0
12541_domain2_var1,0.0
12541_domain2_var2,0.0
12542_age,56.83722167408926
12542_domain1_var1,0.0
12542_domain1_var2,0.0
12542_domain2_var1,0.0
12542_domain2_var2,0.0
12545_age,68.37575297915484
12545_domain1_var1,0.0
12545_domain1_var2,0.0
12545_domain2_var1,0.0
12545_domain2_var2,0.0
12547_age,36.826299107369096
12547_domain1_var1,0.0
12547_domain1_var2,0.0
12547_domain2_var1,0.0
12547_domain2_var2,0.0
12549_age,62.20470734153752
12549_domain1_var1,0.0
12549_domain1_var2,0.0
12549_domain2_var1,0.0
12549_domain2_var2,0.0
12553_age,61.59337311715056
12553_domain1_var1,0.0
12553_domain1_var2,0.0
12553_domain2_var1,0.0
12553_domain2_var2,0.0
12554_age,62.7982753714805
12554_domain1_var1,0.0
12554_domain1_var2,0.0
12554_domain2_var1,0.0
12554_domain2_var2,0.0
12556_age,59.066433381337994
12556_domain1_var1,0.0
12556_domain1_var2,0.0
12556_domain2_var1,0.0
12556_domain2_var2,0.0
12557_age,50.31237685742039
12557_domain1_var1,0.0
12557_domain1_var2,0.0
12557_domain2_var1,0.0
12557_domain2_var2,0.0
12562_age,57.552360134491174
12562_domain1_var1,0.0
12562_domain1_var2,0.0
12562_domain2_var1,0.0
12562_domain2_var2,0.0
12565_age,42.28096088862032
12565_domain1_var1,0.0
12565_domain1_var2,0.0
12565_domain2_var1,0.0
12565_domain2_var2,0.0
12566_age,57.98601047663866
12566_domain1_var1,0.0
12566_domain1_var2,0.0
12566_domain2_var1,0.0
12566_domain2_var2,0.0
12570_age,51.00036137966706
12570_domain1_var1,0.0
12570_domain1_var2,0.0
12570_domain2_var1,0.0
12570_domain2_var2,0.0
12571_age,62.890249849817046
12571_domain1_var1,0.0
12571_domain1_var2,0.0
12571_domain2_var1,0.0
12571_domain2_var2,0.0
12575_age,68.9657715610459
12575_domain1_var1,0.0
12575_domain1_var2,0.0
12575_domain2_var1,0.0
12575_domain2_var2,0.0
12576_age,26.747651142389326
12576_domain1_var1,0.0
12576_domain1_var2,0.0
12576_domain2_var1,0.0
12576_domain2_var2,0.0
12578_age,48.4578360491356
12578_domain1_var1,0.0
12578_domain1_var2,0.0
12578_domain2_var1,0.0
12578_domain2_var2,0.0
12579_age,56.17924835089119
12579_domain1_var1,0.0
12579_domain1_var2,0.0
12579_domain2_var1,0.0
12579_domain2_var2,0.0
12583_age,43.14723304792214
12583_domain1_var1,0.0
12583_domain1_var2,0.0
12583_domain2_var1,0.0
12583_domain2_var2,0.0
12586_age,47.72223403088792
12586_domain1_var1,0.0
12586_domain1_var2,0.0
12586_domain2_var1,0.0
12586_domain2_var2,0.0
12587_age,34.963132672228454
12587_domain1_var1,0.0
12587_domain1_var2,0.0
12587_domain2_var1,0.0
12587_domain2_var2,0.0
12590_age,63.13665497068158
12590_domain1_var1,0.0
12590_domain1_var2,0.0
12590_domain2_var1,0.0
12590_domain2_var2,0.0
12592_age,61.18989252509759
12592_domain1_var1,0.0
12592_domain1_var2,0.0
12592_domain2_var1,0.0
12592_domain2_var2,0.0
12596_age,32.762925006272894
12596_domain1_var1,0.0
12596_domain1_var2,0.0
12596_domain2_var1,0.0
12596_domain2_var2,0.0
12597_age,29.572088693559518
12597_domain1_var1,0.0
12597_domain1_var2,0.0
12597_domain2_var1,0.0
12597_domain2_var2,0.0
12599_age,49.54713766229472
12599_domain1_var1,0.0
12599_domain1_var2,0.0
12599_domain2_var1,0.0
12599_domain2_var2,0.0
12600_age,26.37771069727541
12600_domain1_var1,0.0
12600_domain1_var2,0.0
12600_domain2_var1,0.0
12600_domain2_var2,0.0
12602_age,47.4672556788745
12602_domain1_var1,0.0
12602_domain1_var2,0.0
12602_domain2_var1,0.0
12602_domain2_var2,0.0
12603_age,53.772031759931316
12603_domain1_var1,0.0
12603_domain1_var2,0.0
12603_domain2_var1,0.0
12603_domain2_var2,0.0
12605_age,58.30674919661006
12605_domain1_var1,0.0
12605_domain1_var2,0.0
12605_domain2_var1,0.0
12605_domain2_var2,0.0
12609_age,33.785411832519486
12609_domain1_var1,0.0
12609_domain1_var2,0.0
12609_domain2_var1,0.0
12609_domain2_var2,0.0
12610_age,47.09617134785522
12610_domain1_var1,0.0
12610_domain1_var2,0.0
12610_domain2_var1,0.0
12610_domain2_var2,0.0
12611_age,37.23944631088792
12611_domain1_var1,0.0
12611_domain1_var2,0.0
12611_domain2_var1,0.0
12611_domain2_var2,0.0
12612_age,44.43254592159032
12612_domain1_var1,0.0
12612_domain1_var2,0.0
12612_domain2_var1,0.0
12612_domain2_var2,0.0
12613_age,55.40251782238197
12613_domain1_var1,0.0
12613_domain1_var2,0.0
12613_domain2_var1,0.0
12613_domain2_var2,0.0
12614_age,32.27906295720317
12614_domain1_var1,0.0
12614_domain1_var2,0.0
12614_domain2_var1,0.0
12614_domain2_var2,0.0
12615_age,52.23397694751996
12615_domain1_var1,0.0
12615_domain1_var2,0.0
12615_domain2_var1,0.0
12615_domain2_var2,0.0
12616_age,50.321303506891525
12616_domain1_var1,0.0
12616_domain1_var2,0.0
12616_domain2_var1,0.0
12616_domain2_var2,0.0
12617_age,57.373532355734326
12617_domain1_var1,0.0
12617_domain1_var2,0.0
12617_domain2_var1,0.0
12617_domain2_var2,0.0
12618_age,50.569796437902355
12618_domain1_var1,0.0
12618_domain1_var2,0.0
12618_domain2_var1,0.0
12618_domain2_var2,0.0
12619_age,41.00512160655031
12619_domain1_var1,0.0
12619_domain1_var2,0.0
12619_domain2_var1,0.0
12619_domain2_var2,0.0
12620_age,46.09795832606283
12620_domain1_var1,0.0
12620_domain1_var2,0.0
12620_domain2_var1,0.0
12620_domain2_var2,0.0
12622_age,60.446333372059186
12622_domain1_var1,0.0
12622_domain1_var2,0.0
12622_domain2_var1,0.0
12622_domain2_var2,0.0
12624_age,59.574199885159395
12624_domain1_var1,0.0
12624_domain1_var2,0.0
12624_domain2_var1,0.0
12624_domain2_var2,0.0
12625_age,56.58430679167107
12625_domain1_var1,0.0
12625_domain1_var2,0.0
12625_domain2_var1,0.0
12625_domain2_var2,0.0
12626_age,47.53779064486904
12626_domain1_var1,0.0
12626_domain1_var2,0.0
12626_domain2_var1,0.0
12626_domain2_var2,0.0
12630_age,40.89632139884039
12630_domain1_var1,0.0
12630_domain1_var2,0.0
12630_domain2_var1,0.0
12630_domain2_var2,0.0
12631_age,47.62265340015964
12631_domain1_var1,0.0
12631_domain1_var2,0.0
12631_domain2_var1,0.0
12631_domain2_var2,0.0
12632_age,64.75184145705275
12632_domain1_var1,0.0
12632_domain1_var2,0.0
12632_domain2_var1,0.0
12632_domain2_var2,0.0
12633_age,62.614433932600754
12633_domain1_var1,0.0
12633_domain1_var2,0.0
12633_domain2_var1,0.0
12633_domain2_var2,0.0
12638_age,38.81747669743963
12638_domain1_var1,0.0
12638_domain1_var2,0.0
12638_domain2_var1,0.0
12638_domain2_var2,0.0
12642_age,46.440820620889006
12642_domain1_var1,0.0
12642_domain1_var2,0.0
12642_domain2_var1,0.0
12642_domain2_var2,0.0
12643_age,63.80598458068437
12643_domain1_var1,0.0
12643_domain1_var2,0.0
12643_domain2_var1,0.0
12643_domain2_var2,0.0
12645_age,56.132048361791064
12645_domain1_var1,0.0
12645_domain1_var2,0.0
12645_domain2_var1,0.0
12645_domain2_var2,0.0
12646_age,50.65522148923276
12646_domain1_var1,0.0
12646_domain1_var2,0.0
12646_domain2_var1,0.0
12646_domain2_var2,0.0
12647_age,60.50144170579018
12647_domain1_var1,0.0
12647_domain1_var2,0.0
12647_domain2_var1,0.0
12647_domain2_var2,0.0
12648_age,55.33694680837793
12648_domain1_var1,0.0
12648_domain1_var2,0.0
12648_domain2_var1,0.0
12648_domain2_var2,0.0
12652_age,37.31069420014713
12652_domain1_var1,0.0
12652_domain1_var2,0.0
12652_domain2_var1,0.0
12652_domain2_var2,0.0
12654_age,45.051553959735784
12654_domain1_var1,0.0
12654_domain1_var2,0.0
12654_domain2_var1,0.0
12654_domain2_var2,0.0
12656_age,51.228737010083464
12656_domain1_var1,0.0
12656_domain1_var2,0.0
12656_domain2_var1,0.0
12656_domain2_var2,0.0
12657_age,46.446177913597786
12657_domain1_var1,0.0
12657_domain1_var2,0.0
12657_domain2_var1,0.0
12657_domain2_var2,0.0
12659_age,52.30737539157597
12659_domain1_var1,0.0
12659_domain1_var2,0.0
12659_domain2_var1,0.0
12659_domain2_var2,0.0
12660_age,41.821218614084536
12660_domain1_var1,0.0
12660_domain1_var2,0.0
12660_domain2_var1,0.0
12660_domain2_var2,0.0
12661_age,66.60271610873181
12661_domain1_var1,0.0
12661_domain1_var2,0.0
12661_domain2_var1,0.0
12661_domain2_var2,0.0
12664_age,62.046645981774866
12664_domain1_var1,0.0
12664_domain1_var2,0.0
12664_domain2_var1,0.0
12664_domain2_var2,0.0
12666_age,44.160637928926114
12666_domain1_var1,0.0
12666_domain1_var2,0.0
12666_domain2_var1,0.0
12666_domain2_var2,0.0
12667_age,33.39013932024861
12667_domain1_var1,0.0
12667_domain1_var2,0.0
12667_domain2_var1,0.0
12667_domain2_var2,0.0
12668_age,40.407182522093365
12668_domain1_var1,0.0
12668_domain1_var2,0.0
12668_domain2_var1,0.0
12668_domain2_var2,0.0
12669_age,63.15111731273622
12669_domain1_var1,0.0
12669_domain1_var2,0.0
12669_domain2_var1,0.0
12669_domain2_var2,0.0
12670_age,40.20648143891784
12670_domain1_var1,0.0
12670_domain1_var2,0.0
12670_domain2_var1,0.0
12670_domain2_var2,0.0
12671_age,42.33639498732583
12671_domain1_var1,0.0
12671_domain1_var2,0.0
12671_domain2_var1,0.0
12671_domain2_var2,0.0
12674_age,53.08595247902657
12674_domain1_var1,0.0
12674_domain1_var2,0.0
12674_domain2_var1,0.0
12674_domain2_var2,0.0
12675_age,51.93761720239645
12675_domain1_var1,0.0
12675_domain1_var2,0.0
12675_domain2_var1,0.0
12675_domain2_var2,0.0
12678_age,43.324255225495996
12678_domain1_var1,0.0
12678_domain1_var2,0.0
12678_domain2_var1,0.0
12678_domain2_var2,0.0
12679_age,39.831810941309115
12679_domain1_var1,0.0
12679_domain1_var2,0.0
12679_domain2_var1,0.0
12679_domain2_var2,0.0
12681_age,59.34754462363279
12681_domain1_var1,0.0
12681_domain1_var2,0.0
12681_domain2_var1,0.0
12681_domain2_var2,0.0
12684_age,60.084877286481934
12684_domain1_var1,0.0
12684_domain1_var2,0.0
12684_domain2_var1,0.0
12684_domain2_var2,0.0
12685_age,66.33312300807442
12685_domain1_var1,0.0
12685_domain1_var2,0.0
12685_domain2_var1,0.0
12685_domain2_var2,0.0
12688_age,32.947695157621716
12688_domain1_var1,0.0
12688_domain1_var2,0.0
12688_domain2_var1,0.0
12688_domain2_var2,0.0
12689_age,44.72468394753818
12689_domain1_var1,0.0
12689_domain1_var2,0.0
12689_domain2_var1,0.0
