Id,Predicted
12669_domain1_var2,58.18330882943015
12669_domain2_var1,50.194967382838385
12669_domain2_var2,52.75736356012239
12670_age,44.71050308283222
12670_domain1_var1,48.88132921612219
12670_domain1_var2,49.64619959251964
12670_domain2_var1,56.753043056889744
12670_domain2_var2,50.231670979389925
12671_age,52.49283015953613
12671_domain1_var1,46.174359836233634
12671_domain1_var2,53.284871258005246
12671_domain2_var1,52.432795331945954
12671_domain2_var2,51.33148612497686
12674_age,55.45487165052005
12674_domain1_var1,55.210694236605406
12674_domain1_var2,59.564727454191846
12674_domain2_var1,48.25790846822557
12674_domain2_var2,51.387542118364756
12675_age,52.24854280372156
12675_domain1_var1,52.72702595712923
12675_domain1_var2,58.95248441831296
12675_domain2_var1,47.82938736862162
12675_domain2_var2,50.64600244196006
12678_age,43.10783630477265
12678_domain1_var1,50.17392434382029
12678_domain1_var2,59.988144589612325
12678_domain2_var1,46.326961833924564
12678_domain2_var2,52.44185721536668
12679_age,40.580767192865174
12679_domain1_var1,47.183396914626464
12679_domain1_var2,58.856879971501826
12679_domain2_var1,47.510938142796896
12679_domain2_var2,51.69381630655296
12681_age,61.238046856046076
12681_domain1_var1,55.548845890908105
12681_domain1_var2,58.846757105680254
12681_domain2_var1,51.623593617100774
12681_domain2_var2,50.21064894989048
12684_age,58.67147797051544
12684_domain1_var1,56.639894443274095
12684_domain1_var2,60.410576096198405
12684_domain2_var1,47.77512136123679
12684_domain2_var2,50.923244264163635
12685_age,49.74560706393946
12685_domain1_var1,45.04046948005845
12685_domain1_var2,54.182837765053165
12685_domain2_var1,47.794315080542574
12685_domain2_var2,53.14434607815996
12688_age,34.22930749128677
12688_domain1_var1,48.77425643276476
12688_domain1_var2,59.81658934850193
12688_domain2_var1,45.77366190997938
12688_domain2_var2,54.81207884528011
12689_age,56.77288144813226
12689_domain1_var1,58.03510098959548
12689_domain1_var2,58.56727687010645
12689_domain2_var1,55.77944125103497
12689_domain2_var2,56.931795558395535
12690_age,43.59355591631056
12690_domain1_var1,49.35083144401475
12690_domain1_var2,59.40134633480814
12690_domain2_var1,46.66015198812586
12690_domain2_var2,52.968067474049604
12691_age,41.099645259821685
12691_domain1_var1,49.07418653292175
12691_domain1_var2,58.66924388464443
12691_domain2_var1,44.110495687734435
12691_domain2_var2,52.29385217707205
12692_age,49.47416409872841
12692_domain1_var1,54.653900903849646
12692_domain1_var2,57.693065014949646
12692_domain2_var1,47.063003368344575
12692_domain2_var2,51.22577274078982
12693_age,56.48630080506524
12693_domain1_var1,53.219290042775576
12693_domain1_var2,44.870695037755404
12693_domain2_var1,51.12704976212136
12693_domain2_var2,49.81150912991701
12694_age,51.64430847077463
12694_domain1_var1,49.74157452430589
12694_domain1_var2,47.583782871443894
12694_domain2_var1,49.03248245692921
12694_domain2_var2,50.07477211027226
12695_age,55.63201884245389
12695_domain1_var1,49.59315548335049
12695_domain1_var2,51.259855307467184
12695_domain2_var1,47.25621729262214
12695_domain2_var2,49.72918237651236
12696_age,51.94182078274238
12696_domain1_var1,50.69157149535234
12696_domain1_var2,56.16563846673036
12696_domain2_var1,48.58359253951703
12696_domain2_var2,45.556782600682496
12701_age,44.97611156459384
12701_domain1_var1,54.125829002751
12701_domain1_var2,58.874088592352145
12701_domain2_var1,45.70708506051548
12701_domain2_var2,51.46440478909165
12702_age,54.20194456628962
12702_domain1_var1,55.25221924429344
12702_domain1_var2,60.208962185371895
12702_domain2_var1,47.70875354705402
12702_domain2_var2,50.90713007091154
12707_age,53.761002602411835
12707_domain1_var1,51.98909320580211
12707_domain1_var2,54.36122703671606
12707_domain2_var1,54.00359608351279
12707_domain2_var2,56.03061366257437
12709_age,39.523011357575925
12709_domain1_var1,48.170191183512074
12709_domain1_var2,59.47973205743249
12709_domain2_var1,44.30003057675785
12709_domain2_var2,50.882865359564526
12710_age,55.591815102789
12710_domain1_var1,58.115975655231885
12710_domain1_var2,52.61013093263283
12710_domain2_var1,58.194267296719815
12710_domain2_var2,50.01704990714901
12711_age,73.51565368324182
12711_domain1_var1,56.92832647081518
12711_domain1_var2,58.147364832141534
12711_domain2_var1,50.492222456954615
12711_domain2_var2,53.00800397339694
12713_age,50.581600825444184
12713_domain1_var1,49.50123439203282
12713_domain1_var2,52.80744125957263
12713_domain2_var1,48.57119619280147
12713_domain2_var2,53.75190907927382
12716_age,47.18849324482191
12716_domain1_var1,48.281823234158466
12716_domain1_var2,54.99625664106863
12716_domain2_var1,52.39143757212825
12716_domain2_var2,52.23779696704357
12718_age,54.52495020690362
12718_domain1_var1,52.85889258430732
12718_domain1_var2,53.10308186460168
12718_domain2_var1,53.51592149830202
12718_domain2_var2,51.79692217308246
12720_age,63.418489089961845
12720_domain1_var1,55.69710306967633
12720_domain1_var2,58.84758210483142
12720_domain2_var1,49.32541832435472
12720_domain2_var2,49.525192759119065
12721_age,46.103108038827145
12721_domain1_var1,52.465909449538955
12721_domain1_var2,58.9592117694648
12721_domain2_var1,46.29207124181542
12721_domain2_var2,52.380035667664956
12722_age,59.94887551250871
12722_domain1_var1,54.39035937611562
12722_domain1_var2,59.272074964959096
12722_domain2_var1,50.20163307743042
12722_domain2_var2,52.25216658171654
12727_age,49.711917791012326
12727_domain1_var1,52.51380983280227
12727_domain1_var2,58.959952622461465
12727_domain2_var1,48.19981338890027
12727_domain2_var2,54.473628554465925
12728_age,53.41135764442953
12728_domain1_var1,55.58837828066451
12728_domain1_var2,53.139955763606345
12728_domain2_var1,56.790229428492395
12728_domain2_var2,50.8900858894332
12729_age,65.38416913061116
12729_domain1_var1,55.70796287727057
12729_domain1_var2,58.59008163774377
12729_domain2_var1,51.51691726536026
12729_domain2_var2,50.594761551614525
12731_age,46.24326167723599
12731_domain1_var1,59.4445811431728
12731_domain1_var2,51.05144380844263
12731_domain2_var1,49.78561845386875
12731_domain2_var2,51.39317043945122
12733_age,55.08273708385043
12733_domain1_var1,50.17439927741211
12733_domain1_var2,59.70400986908263
12733_domain2_var1,53.19845010148703
12733_domain2_var2,50.24420779399763
12734_age,56.398405356038616
12734_domain1_var1,52.61028273522892
12734_domain1_var2,54.45907013398126
12734_domain2_var1,49.713255634801065
12734_domain2_var2,57.71874323318642
12735_age,54.22770340644367
12735_domain1_var1,55.39235722125865
12735_domain1_var2,59.78694546700038
12735_domain2_var1,45.86967885351561
12735_domain2_var2,47.95245179684896
12737_age,51.80087530540554
12737_domain1_var1,48.8168285287521
12737_domain1_var2,54.005874775898675
12737_domain2_var1,53.08583129767632
12737_domain2_var2,55.22013283053661
12740_age,34.64917443655111
12740_domain1_var1,49.85516600648015
12740_domain1_var2,59.533697838471205
12740_domain2_var1,42.48318737800346
12740_domain2_var2,52.06278797447776
12741_age,49.844564328735494
12741_domain1_var1,49.70959026040825
12741_domain1_var2,51.658878489908155
12741_domain2_var1,51.622861681390475
12741_domain2_var2,54.08069258970404
12742_age,39.40113863882424
12742_domain1_var1,53.127100216872186
12742_domain1_var2,60.167858812099546
12742_domain2_var1,43.35548762001234
12742_domain2_var2,50.75030565090928
12744_age,40.9596442357019
12744_domain1_var1,51.26541588284874
12744_domain1_var2,58.36331286047882
12744_domain2_var1,42.561991203612706
12744_domain2_var2,53.87378861737282
12747_age,40.35254432217589
12747_domain1_var1,48.909604722689934
12747_domain1_var2,61.01890995166521
12747_domain2_var1,45.808997400228264
12747_domain2_var2,51.32235181989335
12749_age,55.3137869581226
12749_domain1_var1,49.840747740210354
12749_domain1_var2,49.652325233952034
12749_domain2_var1,48.59606874631911
12749_domain2_var2,53.92972863653182
12751_age,45.448976769098394
12751_domain1_var1,50.61870571324712
12751_domain1_var2,59.592762357793006
12751_domain2_var1,49.32525380062265
12751_domain2_var2,48.755421951612824
12752_age,68.84481912351568
12752_domain1_var1,59.514878622315614
12752_domain1_var2,58.92032415907502
12752_domain2_var1,53.16305387528599
12752_domain2_var2,47.60857382130205
12753_age,56.145886629376996
12753_domain1_var1,51.616709533404176
12753_domain1_var2,59.59500262308956
12753_domain2_var1,49.05128570986786
12753_domain2_var2,50.11217566168618
12755_age,56.70903936623332
12755_domain1_var1,51.862097142559264
12755_domain1_var2,60.43852785421876
12755_domain2_var1,49.34128189185618
12755_domain2_var2,50.08332972328528
12758_age,51.28597719737184
12758_domain1_var1,45.05702534738303
12758_domain1_var2,51.955582907265814
12758_domain2_var1,56.81911192513329
12758_domain2_var2,54.17292871146881
12759_age,57.24735114511356
12759_domain1_var1,52.7757922005367
12759_domain1_var2,59.476295059527644
12759_domain2_var1,51.47249126442788
12759_domain2_var2,52.16109815004761
12760_age,38.696380041311706
12760_domain1_var1,46.21165172359734
12760_domain1_var2,59.50981955099064
12760_domain2_var1,47.39616081825489
12760_domain2_var2,55.49522673199583
12763_age,56.460970389247464
12763_domain1_var1,56.22951959484683
12763_domain1_var2,50.54474407131455
12763_domain2_var1,56.8200854522599
12763_domain2_var2,49.4387679910122
12766_age,50.25639424500232
12766_domain1_var1,52.845947859201296
12766_domain1_var2,49.981817398609046
12766_domain2_var1,55.455526531262294
12766_domain2_var2,52.66479486265214
12768_age,58.111800388044045
12768_domain1_var1,49.638334953599966
12768_domain1_var2,52.622818982381325
12768_domain2_var1,50.46134389576794
12768_domain2_var2,50.458955252571144
12769_age,34.32879982545369
12769_domain1_var1,46.38518625143942
12769_domain1_var2,59.841620337472065
12769_domain2_var1,46.19160481980665
12769_domain2_var2,54.59531777764553
12774_age,55.68044596408168
12774_domain1_var1,53.264087608345
12774_domain1_var2,58.89903328403891
12774_domain2_var1,48.1621496786611
12774_domain2_var2,48.99125679958282
12775_age,55.395396996578675
12775_domain1_var1,47.542105211164944
12775_domain1_var2,52.53084314033083
12775_domain2_var1,53.42958168306734
12775_domain2_var2,53.54828576547958
12778_age,54.206133034690794
12778_domain1_var1,55.058023491580045
12778_domain1_var2,57.275756156385505
12778_domain2_var1,46.40608551819336
12778_domain2_var2,47.18663140375353
12779_age,48.945528724438
12779_domain1_var1,49.69063981093493
12779_domain1_var2,57.24391061057258
12779_domain2_var1,51.87484119286993
12779_domain2_var2,53.98226596004364
12781_age,44.72348013732234
12781_domain1_var1,54.262413931546824
12781_domain1_var2,54.9074222347064
12781_domain2_var1,52.87471360117589
12781_domain2_var2,49.78161581598473
12783_age,49.491284398823616
12783_domain1_var1,53.71868227178122
12783_domain1_var2,53.620181184379966
12783_domain2_var1,59.490419170408494
12783_domain2_var2,49.348251451453244
12785_age,73.18050893164924
12785_domain1_var1,59.07309835432753
12785_domain1_var2,57.1839518847631
12785_domain2_var1,51.320505808523244
12785_domain2_var2,51.092533903124206
12786_age,46.431875500030145
12786_domain1_var1,52.45913279042315
12786_domain1_var2,59.754921151936166
12786_domain2_var1,46.183108834903386
12786_domain2_var2,52.966319244223925
12788_age,57.62138915811615
12788_domain1_var1,54.07971468638189
12788_domain1_var2,50.31394071525203
12788_domain2_var1,51.77398240582064
12788_domain2_var2,43.884766021396075
12790_age,51.646237695205066
12790_domain1_var1,54.10054798660964
12790_domain1_var2,43.36779044340271
12790_domain2_var1,53.843615817617184
12790_domain2_var2,48.29666832830853
12791_age,34.262982360110755
12791_domain1_var1,48.96907299769078
12791_domain1_var2,59.20292895348413
12791_domain2_var1,44.26396996397322
12791_domain2_var2,51.47505091978911
12796_age,51.48024728849314
12796_domain1_var1,48.913676022521756
12796_domain1_var2,59.05176477948761
12796_domain2_var1,47.721521218578616
12796_domain2_var2,50.18663737381336
12797_age,64.75355050710772
12797_domain1_var1,53.23750881378085
12797_domain1_var2,59.51813943189826
12797_domain2_var1,49.89103419874585
12797_domain2_var2,49.5074014538891
12799_age,61.190799532293426
12799_domain1_var1,52.88785509673646
12799_domain1_var2,59.59366302806893
12799_domain2_var1,48.49012999606465
12799_domain2_var2,49.52038198940653
12800_age,38.62544189982058
12800_domain1_var1,47.24024886224309
12800_domain1_var2,60.17482840700281
12800_domain2_var1,44.172069971526454
12800_domain2_var2,52.66600168063707
12801_age,54.479630625671064
12801_domain1_var1,50.03196019522197
12801_domain1_var2,50.82510746421274
12801_domain2_var1,51.141680226435156
12801_domain2_var2,53.177960495881756
12802_age,60.56879148789842
12802_domain1_var1,56.32773565213744
12802_domain1_var2,58.77019975002457
12802_domain2_var1,49.54486604283904
12802_domain2_var2,48.8040449874228
12803_age,49.229808435901184
12803_domain1_var1,55.179498832869044
12803_domain1_var2,59.796747074148435
12803_domain2_var1,45.091230720911454
12803_domain2_var2,51.518325339922704
12804_age,46.186180665710395
12804_domain1_var1,47.44821635072786
12804_domain1_var2,56.43532561024313
12804_domain2_var1,61.88900023760766
12804_domain2_var2,51.018205035348956
12805_age,64.39321102668045
12805_domain1_var1,54.61238050423239
12805_domain1_var2,58.28793011869639
12805_domain2_var1,47.347429552172144
12805_domain2_var2,53.90229365174598
12807_age,49.62388726356321
12807_domain1_var1,50.90145746194243
12807_domain1_var2,60.443136901557686
12807_domain2_var1,48.50972735985615
12807_domain2_var2,48.13760419908394
12808_age,57.90583968384171
12808_domain1_var1,52.35941266762849
12808_domain1_var2,58.92312009636996
12808_domain2_var1,46.79146353390876
12808_domain2_var2,51.250098590301675
12812_age,33.35055079457671
12812_domain1_var1,46.839726606603676
12812_domain1_var2,59.14704202390125
12812_domain2_var1,43.61230890154704
12812_domain2_var2,51.928493057314604
12813_age,55.681736545081385
12813_domain1_var1,54.934473369674365
12813_domain1_var2,59.377136649825495
12813_domain2_var1,45.87855683657731
12813_domain2_var2,53.117117627405655
12815_age,55.84001751376042
12815_domain1_var1,55.65714898817005
12815_domain1_var2,57.648635048577795
12815_domain2_var1,48.626247632768326
12815_domain2_var2,55.60178053935813
12816_age,46.77711833485724
12816_domain1_var1,50.46147440378017
12816_domain1_var2,59.33139839073979
12816_domain2_var1,48.61585628099829
12816_domain2_var2,50.420670028662975
12817_age,66.50004834822285
12817_domain1_var1,55.0509956068644
12817_domain1_var2,58.92424425629172
12817_domain2_var1,49.08883893111547
12817_domain2_var2,53.15142954322299
12818_age,51.13684925507742
12818_domain1_var1,46.72406201067856
12818_domain1_var2,50.065493311453885
12818_domain2_var1,52.81699530587686
12818_domain2_var2,55.32438272418782
12819_age,54.382680689750366
12819_domain1_var1,52.17021890610386
12819_domain1_var2,56.13929679246562
12819_domain2_var1,52.403037667235786
12819_domain2_var2,51.847997156386604
12820_age,52.15029828662429
12820_domain1_var1,51.47487523304364
12820_domain1_var2,58.7200942075665
12820_domain2_var1,47.314716304161216
12820_domain2_var2,51.27378552616381
12821_age,59.42484717495796
12821_domain1_var1,55.40010396552996
12821_domain1_var2,59.85231389241939
12821_domain2_var1,48.00342406644873
12821_domain2_var2,52.08192050932336
12822_age,51.8636002126156
12822_domain1_var1,53.76669236302682
12822_domain1_var2,58.11418518478834
12822_domain2_var1,46.376655912200135
12822_domain2_var2,51.30050639033865
12823_age,52.738682549759424
12823_domain1_var1,50.63278438336424
12823_domain1_var2,53.483860219137576
12823_domain2_var1,58.483822101284744
12823_domain2_var2,50.121696488141716
12824_age,58.63469092445953
12824_domain1_var1,55.456252875040796
12824_domain1_var2,52.069099235741675
12824_domain2_var1,53.77124326171064
