Id,Predicted
12503_domain1_var1,53.04413223266602
12503_domain1_var2,62.5389404296875
12503_domain2_var1,50.43462753295898
12503_domain2_var2,55.10059356689453
12505_age,52.11752319335938
12505_domain1_var1,52.16460800170898
12505_domain1_var2,62.151649475097656
12505_domain2_var1,50.66095352172852
12505_domain2_var2,55.45373153686523
12510_age,52.575950622558594
12510_domain1_var1,52.23905563354492
12510_domain1_var2,62.21720504760742
12510_domain2_var1,49.00235366821289
12510_domain2_var2,54.66483688354492
12512_age,52.96875381469727
12512_domain1_var1,52.52452850341797
12512_domain1_var2,62.603477478027344
12512_domain2_var1,50.41392135620117
12512_domain2_var2,55.05598449707031
12513_age,52.99481964111328
12513_domain1_var1,52.26286697387695
12513_domain1_var2,62.35060501098633
12513_domain2_var1,50.79606628417969
12513_domain2_var2,54.27037811279297
12515_age,52.24616241455078
12515_domain1_var1,52.48324203491211
12515_domain1_var2,62.51655960083008
12515_domain2_var1,50.54187393188477
12515_domain2_var2,55.31440734863281
12516_age,52.46624755859375
12516_domain1_var1,52.17166519165039
12516_domain1_var2,61.86992645263672
12516_domain2_var1,50.53324890136719
12516_domain2_var2,53.6417007446289
12518_age,52.62838745117188
12518_domain1_var1,52.92859268188477
12518_domain1_var2,62.8401985168457
12518_domain2_var1,48.99399948120117
12518_domain2_var2,54.89416885375977
12519_age,52.56951904296875
12519_domain1_var1,52.40598678588867
12519_domain1_var2,62.34247970581055
12519_domain2_var1,51.24840927124024
12519_domain2_var2,54.77692413330078
12520_age,52.71422958374024
12520_domain1_var1,52.378379821777344
12520_domain1_var2,62.26740264892578
12520_domain2_var1,51.69203567504883
12520_domain2_var2,55.15849685668945
12521_age,51.73945236206055
12521_domain1_var1,52.59145736694336
12521_domain1_var2,61.7495002746582
12521_domain2_var1,49.98533248901367
12521_domain2_var2,55.19334411621094
12524_age,52.761009216308594
12524_domain1_var1,52.57169723510742
12524_domain1_var2,62.04890823364258
12524_domain2_var1,49.3240852355957
12524_domain2_var2,54.60338973999024
12526_age,52.55517196655274
12526_domain1_var1,52.31737899780274
12526_domain1_var2,62.01247024536133
12526_domain2_var1,50.20363235473633
12526_domain2_var2,54.61616897583008
12527_age,52.68673706054688
12527_domain1_var1,52.4491081237793
12527_domain1_var2,62.15403747558594
12527_domain2_var1,51.37839126586914
12527_domain2_var2,54.29237747192383
12528_age,52.5294075012207
12528_domain1_var1,52.28071212768555
12528_domain1_var2,62.3795280456543
12528_domain2_var1,47.95872497558594
12528_domain2_var2,54.51910018920898
12530_age,52.34148025512695
12530_domain1_var1,52.14612579345703
12530_domain1_var2,62.33017349243164
12530_domain2_var1,50.30315780639648
12530_domain2_var2,54.211181640625
12531_age,52.716575622558594
12531_domain1_var1,52.90034103393555
12531_domain1_var2,62.28413009643555
12531_domain2_var1,49.71466445922852
12531_domain2_var2,54.41304016113281
12532_age,52.99758529663086
12532_domain1_var1,53.04604721069336
12532_domain1_var2,62.303184509277344
12532_domain2_var1,51.7061653137207
12532_domain2_var2,55.07190704345703
12536_age,53.10763549804688
12536_domain1_var1,52.97173309326172
12536_domain1_var2,63.12699890136719
12536_domain2_var1,50.87220764160156
12536_domain2_var2,54.69987106323242
12537_age,52.19670486450195
12537_domain1_var1,52.910545349121094
12537_domain1_var2,62.652137756347656
12537_domain2_var1,50.96820449829102
12537_domain2_var2,54.930381774902344
12538_age,52.65872573852539
12538_domain1_var1,52.16508865356445
12538_domain1_var2,62.220481872558594
12538_domain2_var1,50.39065551757813
12538_domain2_var2,54.56924819946289
12539_age,51.33917617797852
12539_domain1_var1,52.2556037902832
12539_domain1_var2,62.0896110534668
12539_domain2_var1,50.20414733886719
12539_domain2_var2,54.55420684814453
12540_age,51.93717956542969
12540_domain1_var1,52.6047248840332
12540_domain1_var2,62.61373519897461
12540_domain2_var1,51.02608108520508
12540_domain2_var2,55.23524475097656
12541_age,52.21954727172852
12541_domain1_var1,52.15269088745117
12541_domain1_var2,62.406333923339844
12541_domain2_var1,50.00442886352539
12541_domain2_var2,54.7735481262207
12542_age,53.34904098510742
12542_domain1_var1,53.21036911010742
12542_domain1_var2,62.87344360351562
12542_domain2_var1,50.05639266967773
12542_domain2_var2,55.07632064819336
12545_age,52.832679748535156
12545_domain1_var1,52.78037643432617
12545_domain1_var2,62.5398063659668
12545_domain2_var1,49.1085319519043
12545_domain2_var2,54.60822296142578
12547_age,52.61764907836914
12547_domain1_var1,52.70801162719727
12547_domain1_var2,62.61959838867188
12547_domain2_var1,48.55780410766602
12547_domain2_var2,54.97603988647461
12549_age,52.26014709472656
12549_domain1_var1,52.46398544311523
12549_domain1_var2,62.15850067138672
12549_domain2_var1,48.03521728515625
12549_domain2_var2,54.86590957641602
12553_age,52.46609878540039
12553_domain1_var1,52.46543502807617
12553_domain1_var2,61.98673629760742
12553_domain2_var1,50.435035705566406
12553_domain2_var2,55.06262588500977
12554_age,52.60078430175781
12554_domain1_var1,51.96182250976562
12554_domain1_var2,62.65686798095703
12554_domain2_var1,49.78805160522461
12554_domain2_var2,54.99870300292969
12556_age,51.223228454589844
12556_domain1_var1,52.39316940307617
12556_domain1_var2,61.83321762084961
12556_domain2_var1,50.43305587768555
12556_domain2_var2,55.24141311645508
12557_age,52.1808090209961
12557_domain1_var1,51.9632682800293
12557_domain1_var2,61.97573471069336
12557_domain2_var1,48.55661010742188
12557_domain2_var2,54.50924682617188
12562_age,53.44325637817383
12562_domain1_var1,53.12781524658203
12562_domain1_var2,62.40333938598633
12562_domain2_var1,51.40776062011719
12562_domain2_var2,55.41683578491211
12565_age,52.72837448120117
12565_domain1_var1,52.39974212646485
12565_domain1_var2,62.22935485839844
12565_domain2_var1,48.78184127807617
12565_domain2_var2,55.10062026977539
12566_age,51.85873413085938
12566_domain1_var1,51.93108367919922
12566_domain1_var2,62.10436630249024
12566_domain2_var1,49.18351745605469
12566_domain2_var2,54.58466339111328
12570_age,52.160072326660156
12570_domain1_var1,52.29923629760742
12570_domain1_var2,62.048316955566406
12570_domain2_var1,48.95531463623047
12570_domain2_var2,54.60757446289063
12571_age,52.796287536621094
12571_domain1_var1,52.66858291625977
12571_domain1_var2,62.1881103515625
12571_domain2_var1,50.76388168334961
12571_domain2_var2,54.7271728515625
12575_age,52.3453254699707
12575_domain1_var1,52.4185791015625
12575_domain1_var2,61.97129440307617
12575_domain2_var1,50.74639511108398
12575_domain2_var2,55.26789474487305
12576_age,51.75833129882813
12576_domain1_var1,51.99263381958008
12576_domain1_var2,62.33083724975586
12576_domain2_var1,48.62481307983398
12576_domain2_var2,54.23488998413086
12578_age,52.47646713256836
12578_domain1_var1,52.427284240722656
12578_domain1_var2,62.34114837646485
12578_domain2_var1,49.2158432006836
12578_domain2_var2,54.47092819213867
12579_age,52.533592224121094
12579_domain1_var1,52.64841079711914
12579_domain1_var2,62.52833938598633
12579_domain2_var1,48.83689880371094
12579_domain2_var2,54.40369415283203
12583_age,52.25579452514648
12583_domain1_var1,52.7055549621582
12583_domain1_var2,62.419334411621094
12583_domain2_var1,51.18684768676758
12583_domain2_var2,55.04828262329102
12586_age,52.717063903808594
12586_domain1_var1,52.44487380981445
12586_domain1_var2,62.29588317871094
12586_domain2_var1,49.4928092956543
12586_domain2_var2,54.57463455200195
12587_age,52.6505126953125
12587_domain1_var1,52.45117950439453
12587_domain1_var2,62.60515975952149
12587_domain2_var1,50.95705032348633
12587_domain2_var2,54.81720733642578
12590_age,52.69996643066406
12590_domain1_var1,52.39846801757813
12590_domain1_var2,62.33331298828125
12590_domain2_var1,50.04897689819336
12590_domain2_var2,53.94202423095703
12592_age,52.72192764282226
12592_domain1_var1,52.90415573120117
12592_domain1_var2,62.82902908325195
12592_domain2_var1,51.10130310058594
12592_domain2_var2,54.87239837646485
12596_age,51.615760803222656
12596_domain1_var1,52.488487243652344
12596_domain1_var2,62.5377082824707
12596_domain2_var1,50.625244140625
12596_domain2_var2,55.22303009033203
12597_age,52.70566940307617
12597_domain1_var1,52.44000625610352
12597_domain1_var2,62.62288284301758
12597_domain2_var1,47.94700622558594
12597_domain2_var2,54.86931228637695
12599_age,52.73661804199219
12599_domain1_var1,52.44218444824219
12599_domain1_var2,62.33494567871094
12599_domain2_var1,49.37096405029297
12599_domain2_var2,54.90351867675781
12600_age,51.96880340576172
12600_domain1_var1,52.72713088989258
12600_domain1_var2,62.53230285644531
12600_domain2_var1,49.64338302612305
12600_domain2_var2,54.93572235107422
12602_age,52.59253692626953
12602_domain1_var1,51.91439056396485
12602_domain1_var2,62.32341766357422
12602_domain2_var1,49.93603515625
12602_domain2_var2,53.83635330200195
12603_age,52.62839889526367
12603_domain1_var1,52.28322219848633
12603_domain1_var2,62.21757507324219
12603_domain2_var1,48.96385955810547
12603_domain2_var2,54.9998893737793
12605_age,52.71059799194336
12605_domain1_var1,52.35798263549805
12605_domain1_var2,62.694786071777344
12605_domain2_var1,49.74542617797852
12605_domain2_var2,55.3057975769043
12609_age,52.4160385131836
12609_domain1_var1,52.31023406982422
12609_domain1_var2,62.27227401733398
12609_domain2_var1,49.88339614868164
12609_domain2_var2,54.39409255981445
12610_age,53.41594696044922
12610_domain1_var1,52.87458801269531
12610_domain1_var2,62.57647705078125
12610_domain2_var1,49.48517990112305
12610_domain2_var2,54.62969589233398
12611_age,52.62624740600586
12611_domain1_var1,52.56699752807617
12611_domain1_var2,62.29465866088867
12611_domain2_var1,51.35063934326172
12611_domain2_var2,54.916282653808594
12612_age,52.66836166381836
12612_domain1_var1,53.08293151855469
12612_domain1_var2,62.59613800048828
12612_domain2_var1,50.53287887573242
12612_domain2_var2,55.00101089477539
12613_age,52.86530303955078
12613_domain1_var1,52.44875717163086
12613_domain1_var2,62.40673065185547
12613_domain2_var1,50.20622634887695
12613_domain2_var2,54.58559799194336
12614_age,51.73740005493164
12614_domain1_var1,52.46645736694336
12614_domain1_var2,62.44546890258789
12614_domain2_var1,49.58366012573242
12614_domain2_var2,54.75032424926758
12615_age,52.2076301574707
12615_domain1_var1,52.32534790039063
12615_domain1_var2,62.28792572021485
12615_domain2_var1,49.80637741088867
12615_domain2_var2,54.36076736450195
12616_age,52.54487228393555
12616_domain1_var1,52.02270126342773
12616_domain1_var2,62.33200073242188
12616_domain2_var1,51.62321472167969
12616_domain2_var2,54.59659194946289
12617_age,51.87390899658203
12617_domain1_var1,52.00227737426758
12617_domain1_var2,62.11698913574219
12617_domain2_var1,50.43898391723633
12617_domain2_var2,54.3670768737793
12618_age,53.04954528808594
12618_domain1_var1,52.47373580932617
12618_domain1_var2,62.48775100708008
12618_domain2_var1,50.08198547363281
12618_domain2_var2,54.92004013061523
12619_age,51.96220397949219
12619_domain1_var1,52.44971466064453
12619_domain1_var2,62.26005554199219
12619_domain2_var1,47.84402084350586
12619_domain2_var2,54.22114562988281
12620_age,52.46699905395508
12620_domain1_var1,52.19171905517578
12620_domain1_var2,62.462318420410156
12620_domain2_var1,50.59626388549805
12620_domain2_var2,54.51393127441406
12622_age,52.7397346496582
12622_domain1_var1,52.70685958862305
12622_domain1_var2,62.52911376953125
12622_domain2_var1,51.39303970336914
12622_domain2_var2,55.01967239379883
12624_age,52.19573211669922
12624_domain1_var1,52.58687210083008
12624_domain1_var2,62.782020568847656
12624_domain2_var1,48.7203254699707
12624_domain2_var2,54.26348876953125
12625_age,52.38211441040039
12625_domain1_var1,52.85346603393555
12625_domain1_var2,62.7418212890625
12625_domain2_var1,51.57262802124024
12625_domain2_var2,54.82625961303711
12626_age,52.64857482910156
12626_domain1_var1,52.74679183959961
12626_domain1_var2,62.74925231933594
12626_domain2_var1,48.69228744506836
12626_domain2_var2,54.42922973632813
12630_age,51.68771362304688
12630_domain1_var1,52.647666931152344
12630_domain1_var2,62.39978408813477
12630_domain2_var1,49.93339538574219
12630_domain2_var2,54.34979248046875
12631_age,52.53216552734375
12631_domain1_var1,52.71667861938477
12631_domain1_var2,62.4666633605957
12631_domain2_var1,51.5172119140625
12631_domain2_var2,54.52836990356445
12632_age,52.76256561279297
12632_domain1_var1,52.98088073730469
12632_domain1_var2,62.55275344848633
12632_domain2_var1,49.49352645874024
12632_domain2_var2,54.70152282714844
12633_age,51.92711639404297
12633_domain1_var1,51.74665832519531
12633_domain1_var2,61.67712020874024
12633_domain2_var1,49.73397445678711
12633_domain2_var2,54.21707534790039
12638_age,52.21893692016602
12638_domain1_var1,52.55884552001953
12638_domain1_var2,62.30233764648438
12638_domain2_var1,47.99241256713867
12638_domain2_var2,54.962928771972656
12642_age,52.14672088623047
12642_domain1_var1,53.01897430419922
12642_domain1_var2,62.56354141235352
12642_domain2_var1,50.42042922973633
12642_domain2_var2,54.47710800170898
12643_age,52.49958038330078
12643_domain1_var1,52.67245483398438
12643_domain1_var2,62.38566207885742
12643_domain2_var1,49.89177703857422
12643_domain2_var2,54.69103622436523
12645_age,52.97466278076172
12645_domain1_var1,52.78286361694336
12645_domain1_var2,62.202430725097656
12645_domain2_var1,51.53829956054688
12645_domain2_var2,54.6942253112793
12646_age,51.74853515625
12646_domain1_var1,52.68627548217773
12646_domain1_var2,61.99574661254883
12646_domain2_var1,50.39484786987305
12646_domain2_var2,55.22002410888672
12647_age,52.76948928833008
12647_domain1_var1,53.05754470825195
12647_domain1_var2,63.010719299316406
12647_domain2_var1,50.097900390625
12647_domain2_var2,54.969154357910156
12648_age,52.2139663696289
12648_domain1_var1,52.66049575805664
12648_domain1_var2,62.71855163574219
12648_domain2_var1,50.5026969909668
12648_domain2_var2,54.46243286132813
12652_age,52.23949432373047
12652_domain1_var1,52.82312393188477
12652_domain1_var2,62.1712646484375
12652_domain2_var1,49.69817352294922
12652_domain2_var2,54.77961349487305
12654_age,52.72309112548828
12654_domain1_var1,52.51141738891602
12654_domain1_var2,62.50436782836914
12654_domain2_var1,50.96039199829102
12654_domain2_var2,54.9500846862793
12656_age,52.03524780273438
12656_domain1_var1,52.65205001831055
12656_domain1_var2,62.8349838256836
12656_domain2_var1,52.44556427001953
12656_domain2_var2,54.883872985839844
12657_age,52.41590881347656
12657_domain1_var1,52.68186950683594
12657_domain1_var2,62.21691131591797
12657_domain2_var1,50.09042739868164
12657_domain2_var2,54.97613143920898
12659_age,52.19766616821289
12659_domain1_var1,52.24679183959961
12659_domain1_var2,62.47714614868164
12659_domain2_var1,50.55589294433594
12659_domain2_var2,55.1734504699707
12660_age,52.21110916137695
12660_domain1_var1,52.17674255371094
12660_domain1_var2,62.07933044433594
12660_domain2_var1,51.06951522827149
12660_domain2_var2,54.5188102722168
12661_age,52.67044067382813
12661_domain1_var1,53.037574768066406
12661_domain1_var2,61.89081192016602
12661_domain2_var1,49.23993682861328
12661_domain2_var2,54.70973205566406
12664_age,51.949073791503906
12664_domain1_var1,52.28545761108398
12664_domain1_var2,61.98136901855469
12664_domain2_var1,50.53782653808594
12664_domain2_var2,54.06694030761719
12666_age,52.65822982788086
12666_domain1_var1,52.70010375976562
12666_domain1_var2,62.878662109375
12666_domain2_var1,51.08488845825195
12666_domain2_var2,54.43120956420898
12667_age,52.29233932495117
12667_domain1_var1,52.813194274902344
12667_domain1_var2,62.27264022827149
12667_domain2_var1,50.4322624206543
12667_domain2_var2,55.18840026855469
12668_age,51.8575439453125
12668_domain1_var1,52.57344436645508
12668_domain1_var2,62.09152603149414
12668_domain2_var1,50.36766052246094
12668_domain2_var2,55.13393020629883
12669_age,53.12885284423828
12669_domain1_var1,52.3243408203125
12669_domain1_var2,62.48855972290039
