Id,Predicted
20154_domain1_var1,61.078594834517354
20155_domain1_var1,51.297132639751304
20158_domain1_var1,48.910360159822815
20159_domain1_var1,49.40375952903629
20160_domain1_var1,52.29677088783111
20162_domain1_var1,55.03794068435086
20164_domain1_var1,51.10355354664772
20169_domain1_var1,49.369812653874234
20171_domain1_var1,53.91715418046463
20174_domain1_var1,50.18599476625883
20181_domain1_var1,46.70926339858123
20183_domain1_var1,55.85544438047847
20185_domain1_var1,49.57946122477606
20186_domain1_var1,48.42484792972061
20187_domain1_var1,40.960501025962586
20189_domain1_var1,52.42641774739602
20191_domain1_var1,50.91018445440013
20192_domain1_var1,52.84201770217156
20193_domain1_var1,49.8848862333583
20194_domain1_var1,48.486930897598675
20197_domain1_var1,51.06045734419856
20200_domain1_var1,46.64967632991555
20202_domain1_var1,53.192112909346534
20203_domain1_var1,54.571518399929595
20204_domain1_var1,47.265839189780145
20205_domain1_var1,46.863084140426324
20206_domain1_var1,52.33408493634223
20207_domain1_var1,57.836186827107326
20211_domain1_var1,52.66953710886433
20214_domain1_var1,52.950286882523095
20215_domain1_var1,56.690513997109896
20217_domain1_var1,48.25962656012429
20219_domain1_var1,47.08529612367413
20222_domain1_var1,52.921692028205925
20223_domain1_var1,50.520630864171004
20227_domain1_var1,53.88165391518862
20228_domain1_var1,55.103808916584036
20229_domain1_var1,56.7278740660018
20230_domain1_var1,48.908881902618646
20232_domain1_var1,58.096898520150525
20233_domain1_var1,51.9959738872674
20235_domain1_var1,53.29182073493204
20237_domain1_var1,53.95756190426272
20238_domain1_var1,55.609512863812064
20241_domain1_var1,56.366800728978106
20242_domain1_var1,42.7558219789398
20245_domain1_var1,52.20350908968196
20246_domain1_var1,48.19672552455391
20249_domain1_var1,53.65562229463527
20250_domain1_var1,51.73892771260887
20252_domain1_var1,42.96394897000298
20253_domain1_var1,48.80093632341503
20255_domain1_var1,52.27155426313861
20256_domain1_var1,50.91440208204148
20258_domain1_var1,45.408266288818325
20259_domain1_var1,49.119796052711116
20261_domain1_var1,51.432296176236015
20263_domain1_var1,48.72337793645556
20266_domain1_var1,51.61083206828446
20272_domain1_var1,52.3351097382636
20273_domain1_var1,46.050844182854675
20275_domain1_var1,52.5342226936231
20276_domain1_var1,53.37411904398745
20277_domain1_var1,45.429565114159765
20279_domain1_var1,51.538170962437256
20281_domain1_var1,52.008355470309915
20284_domain1_var1,51.89808965137714
20286_domain1_var1,47.553896280487514
20287_domain1_var1,45.925890957175696
20290_domain1_var1,56.03646687229771
20291_domain1_var1,54.42740678571839
20294_domain1_var1,43.75129234250249
20297_domain1_var1,47.616436546931844
20299_domain1_var1,57.40159277137532
20300_domain1_var1,52.16942292454489
20305_domain1_var1,50.11450913136434
20306_domain1_var1,51.84180257639086
20308_domain1_var1,50.317898473962046
20310_domain1_var1,56.93558029867502
20312_domain1_var1,50.44281232672364
20313_domain1_var1,48.721934297726605
20314_domain1_var1,52.60605209141265
20319_domain1_var1,54.23644077598492
20320_domain1_var1,55.44888596010172
20321_domain1_var1,51.35704739911231
20323_domain1_var1,53.608666586870996
20325_domain1_var1,52.35286618156867
20326_domain1_var1,52.39600843923023
20330_domain1_var1,51.16146925302534
20332_domain1_var1,52.276797176331364
20333_domain1_var1,52.55624580129758
20334_domain1_var1,50.449765227378336
20335_domain1_var1,48.68382304593303
20337_domain1_var1,53.267192518626416
20339_domain1_var1,52.578003242644776
20341_domain1_var1,55.1153627975311
20342_domain1_var1,50.78413142745744
20343_domain1_var1,57.57049264095483
20345_domain1_var1,51.09951174035511
20348_domain1_var1,49.74894088192236
20350_domain1_var1,54.185928172239684
20351_domain1_var1,53.04190560171135
20352_domain1_var1,51.31263198684724
20354_domain1_var1,59.906565115829004
20356_domain1_var1,50.512883314689944
20357_domain1_var1,52.56472815948134
20358_domain1_var1,51.581167439940046
20359_domain1_var1,45.665114086722625
20360_domain1_var1,48.91689178047126
20363_domain1_var1,48.859506185131664
20364_domain1_var1,44.235400151293696
20368_domain1_var1,53.19373267297177
20373_domain1_var1,55.22444122415127
20375_domain1_var1,46.53254851132117
20377_domain1_var1,51.77189222701039
20379_domain1_var1,49.98417342511554
20381_domain1_var1,49.827247089125194
20383_domain1_var1,53.97180683813624
20384_domain1_var1,48.30274626227545
20386_domain1_var1,51.66665931908331
20390_domain1_var1,48.12491834510778
20394_domain1_var1,51.42284600426208
20396_domain1_var1,47.27540055411081
20400_domain1_var1,47.69833530888309
20402_domain1_var1,50.603670041769384
20404_domain1_var1,50.54324776952369
20405_domain1_var1,53.75697218895205
20407_domain1_var1,50.65670999374303
20408_domain1_var1,42.44021282830509
20410_domain1_var1,51.01059523459415
20414_domain1_var1,48.32154039694194
20415_domain1_var1,50.58814848194996
20416_domain1_var1,48.83258294079765
20417_domain1_var1,57.29670943338264
20418_domain1_var1,56.53270140032512
20419_domain1_var1,45.69850270489338
20420_domain1_var1,52.91642997006595
20423_domain1_var1,43.87588094488427
20424_domain1_var1,52.198725602932186
20425_domain1_var1,46.907922375788154
20427_domain1_var1,46.234577052237285
20430_domain1_var1,53.32553789652835
20431_domain1_var1,46.77212027491613
20435_domain1_var1,51.82851229501237
20437_domain1_var1,58.89012385350818
20438_domain1_var1,52.821724691953776
20443_domain1_var1,48.65326547817127
20444_domain1_var1,49.21245812481208
20445_domain1_var1,51.17437167579185
20452_domain1_var1,48.09058500083368
20455_domain1_var1,46.247115064161946
20456_domain1_var1,58.861742757856646
20458_domain1_var1,50.401292462477784
20465_domain1_var1,45.84976917447135
20471_domain1_var1,45.76814587861444
20472_domain1_var1,54.64540642496505
20473_domain1_var1,53.83485086937928
20474_domain1_var1,57.19740496156682
20478_domain1_var1,55.702251179673304
20481_domain1_var1,51.68902895460927
20483_domain1_var1,48.581004034916745
20484_domain1_var1,49.45900086166035
20488_domain1_var1,53.531649935806755
20491_domain1_var1,53.68912985155309
20493_domain1_var1,51.9655812263383
20495_domain1_var1,49.69720208688125
20496_domain1_var1,48.82106319073558
20497_domain1_var1,47.434224293625654
20498_domain1_var1,49.266031914622985
20501_domain1_var1,55.2086190784842
20502_domain1_var1,47.37145345923924
20506_domain1_var1,52.62832603091747
20507_domain1_var1,48.70231300491726
20508_domain1_var1,46.94128584640716
20511_domain1_var1,49.43662498045322
20513_domain1_var1,52.67617289315483
20514_domain1_var1,56.07768377208807
20517_domain1_var1,51.217914791560915
20518_domain1_var1,56.40282519459972
20521_domain1_var1,47.22012712888311
20522_domain1_var1,51.44143676414369
20525_domain1_var1,48.455059365671985
20527_domain1_var1,54.32750767934506
20529_domain1_var1,50.93402707379804
20530_domain1_var1,48.180673591362755
20531_domain1_var1,49.46724559976484
20532_domain1_var1,52.84946018561512
20535_domain1_var1,51.57730196504859
20539_domain1_var1,58.43871380672315
20540_domain1_var1,56.74016817356247
20543_domain1_var1,44.31407958195476
20544_domain1_var1,48.530955994212306
20545_domain1_var1,47.90061981275237
20547_domain1_var1,49.56414641282106
20551_domain1_var1,55.477990258811474
20554_domain1_var1,52.001274438902804
20561_domain1_var1,53.410070057136735
20562_domain1_var1,49.69446252073912
20563_domain1_var1,49.18645543609877
20564_domain1_var1,57.54120020603993
20566_domain1_var1,45.14100276286277
20567_domain1_var1,56.10664096307194
20569_domain1_var1,52.88573513670133
20571_domain1_var1,47.43039650294007
20572_domain1_var1,51.50882483433428
20575_domain1_var1,52.749068218759874
20577_domain1_var1,45.736553877998986
20578_domain1_var1,47.079969224204
20579_domain1_var1,48.18423013097435
20580_domain1_var1,52.66812035138996
20582_domain1_var1,46.942462162046844
20584_domain1_var1,48.83507050201093
20589_domain1_var1,51.68763698181323
20591_domain1_var1,51.55993811987613
20592_domain1_var1,48.716294249099164
20593_domain1_var1,48.82313878634675
20594_domain1_var1,50.83162046639141
20595_domain1_var1,54.49567829494574
20597_domain1_var1,47.636647278223656
20598_domain1_var1,47.8033928032918
20599_domain1_var1,51.013774201921194
20600_domain1_var1,57.4857252210928
20601_domain1_var1,48.15802321762452
20602_domain1_var1,56.15042811487443
20605_domain1_var1,53.34222950128534
20608_domain1_var1,58.71052396999479
20611_domain1_var1,47.45855243015273
20612_domain1_var1,44.52961368758623
20613_domain1_var1,53.405291097511714
20614_domain1_var1,55.401424960627025
20616_domain1_var1,50.74104275046778
20617_domain1_var1,53.24192209724406
20619_domain1_var1,52.46088794999056
20620_domain1_var1,44.82529017321222
20622_domain1_var1,57.42799085102375
20623_domain1_var1,52.24922626082537
20627_domain1_var1,52.13811150028132
20632_domain1_var1,47.28634890608703
20635_domain1_var1,44.86906146394082
20637_domain1_var1,51.06129456181175
20638_domain1_var1,48.95899953045172
20642_domain1_var1,53.952839311785816
20648_domain1_var1,51.34994326112563
20649_domain1_var1,51.05566710132693
20650_domain1_var1,50.46307698933363
20653_domain1_var1,49.289533794193154
20657_domain1_var1,47.64569085349055
20658_domain1_var1,46.25508980580169
20659_domain1_var1,53.066636573320125
20661_domain1_var1,49.783262518193496
20664_domain1_var1,46.667452500591914
20665_domain1_var1,52.188578644764426
20667_domain1_var1,51.63318503614157
20669_domain1_var1,49.58287553055423
20672_domain1_var1,50.981500615607146
20673_domain1_var1,53.285896030843865
20674_domain1_var1,48.272119348138325
20677_domain1_var1,53.350590166632784
20679_domain1_var1,46.73063996971586
20680_domain1_var1,49.44250942229197
20681_domain1_var1,57.82626727868111
20682_domain1_var1,51.83844418716086
20683_domain1_var1,52.84910785802712
20684_domain1_var1,51.57672564374174
20687_domain1_var1,45.20989013672944
20691_domain1_var1,52.919881603711985
20693_domain1_var1,52.18406921683972
20694_domain1_var1,50.1676571986892
20695_domain1_var1,57.559823706591445
20696_domain1_var1,44.90003321212258
20698_domain1_var1,54.977831158243745
20699_domain1_var1,56.17287172048943
20700_domain1_var1,57.29797203023411
20701_domain1_var1,49.62138305912383
20702_domain1_var1,47.83079857375618
20703_domain1_var1,47.63762216719125
20706_domain1_var1,46.3400541090228
20707_domain1_var1,57.025525692322915
20712_domain1_var1,46.57990153583662
20718_domain1_var1,58.287716365748054
20719_domain1_var1,51.25052716128482
20721_domain1_var1,48.7557464598122
20722_domain1_var1,48.52445884845432
20723_domain1_var1,53.84442513644732
20724_domain1_var1,52.90443604453209
20725_domain1_var1,50.02882364416511
20730_domain1_var1,50.73070750080517
20732_domain1_var1,52.212726455246695
20736_domain1_var1,49.198265258217404
20737_domain1_var1,54.65109397063139
20738_domain1_var1,51.483453369188474
20739_domain1_var1,53.434309909469036
20741_domain1_var1,48.16168599806424
20743_domain1_var1,51.99017834620878
20744_domain1_var1,46.107593548840086
20745_domain1_var1,40.14082620657418
20746_domain1_var1,56.355201931222
20747_domain1_var1,49.134527462264934
20748_domain1_var1,51.41911909246362
20749_domain1_var1,50.79935435441111
20750_domain1_var1,49.34136125143952
20755_domain1_var1,52.10692562791887
20756_domain1_var1,56.698776929494535
20758_domain1_var1,45.17924908188362
20759_domain1_var1,49.449214557338266
20761_domain1_var1,52.49261949141504
20764_domain1_var1,50.81491801612567
20765_domain1_var1,56.91770289693194
20767_domain1_var1,48.74284489000925
20771_domain1_var1,50.93146416723549
20774_domain1_var1,52.27965994968497
20775_domain1_var1,50.594201553885604
20776_domain1_var1,51.921315587962646
20778_domain1_var1,55.07967278638343
20781_domain1_var1,53.536436333050474
20782_domain1_var1,52.09716147580205
20784_domain1_var1,53.886739066179835
20786_domain1_var1,53.432076441228574
20787_domain1_var1,50.675944903505595
20793_domain1_var1,49.086658330364536
20794_domain1_var1,48.68311236858586
20795_domain1_var1,48.20090959358123
20796_domain1_var1,53.74358524331588
20799_domain1_var1,48.15699455527873
20800_domain1_var1,50.23265511038288
20801_domain1_var1,57.010297415631065
20802_domain1_var1,51.07440578355173
20804_domain1_var1,51.94538021135001
20805_domain1_var1,49.94757805624593
20806_domain1_var1,51.69703666076307
20808_domain1_var1,49.88432737512964
20811_domain1_var1,49.07933243045504
20814_domain1_var1,47.23074988290817
20815_domain1_var1,59.255624628625036
20819_domain1_var1,50.067706579824986
20821_domain1_var1,47.00878891584428
20826_domain1_var1,46.938897823479564
20830_domain1_var1,42.30292985424357
20831_domain1_var1,50.46058220631446
20833_domain1_var1,41.647960983854816
20835_domain1_var1,47.491680661758664
20837_domain1_var1,50.85942461450594
20839_domain1_var1,54.457028362485005
20841_domain1_var1,54.05298445442438
20842_domain1_var1,52.19474621268016
20844_domain1_var1,50.901953245557806
20845_domain1_var1,51.04478503175496
20846_domain1_var1,53.09009477152877
20847_domain1_var1,55.16593662573082
20850_domain1_var1,48.07639320124233
20856_domain1_var1,51.38066525972729
20858_domain1_var1,51.74899402564368
20860_domain1_var1,50.930321192744906
20864_domain1_var1,53.400756762949754
20866_domain1_var1,51.14135497704515
20868_domain1_var1,51.393491690141914
20871_domain1_var1,50.17170981280345
20875_domain1_var1,47.06554281622151
20876_domain1_var1,52.886153892091684
20877_domain1_var1,53.31263992891451
20879_domain1_var1,56.21592795685289
20880_domain1_var1,52.38669643650777
20881_domain1_var1,49.77372495552455
20882_domain1_var1,54.2915920425836
20884_domain1_var1,51.68314854852137
20888_domain1_var1,51.47190327585746
20889_domain1_var1,49.10107353570224
20892_domain1_var1,46.71166911134445
20894_domain1_var1,53.88455328597873
20897_domain1_var1,50.31169921415568
20898_domain1_var1,55.2640918557128
20899_domain1_var1,56.26526066279344
20902_domain1_var1,47.92420211053303
20903_domain1_var1,55.90310394573312
20905_domain1_var1,48.47721183092308
20910_domain1_var1,55.169621416624366
20911_domain1_var1,51.98315965888791
20912_domain1_var1,42.52275920851687
20916_domain1_var1,49.061568958612625
20917_domain1_var1,60.22281703188594
20918_domain1_var1,55.58406054338174
20920_domain1_var1,47.876367322146585
20921_domain1_var1,44.802735511546885
20922_domain1_var1,46.68743841357841
20924_domain1_var1,49.24285354165393
20925_domain1_var1,53.1721180881158
20928_domain1_var1,55.76196276431858
20929_domain1_var1,53.39312887081296
20932_domain1_var1,49.26313689512188
20933_domain1_var1,49.9205813748635
20935_domain1_var1,53.011929496099285
20937_domain1_var1,57.398935466681415
20938_domain1_var1,48.40297884154441
20940_domain1_var1,48.31714545001137
20944_domain1_var1,49.723168489488465
20945_domain1_var1,49.516280845088126
20949_domain1_var1,52.54630738463235
20951_domain1_var1,53.294316020466155
20952_domain1_var1,53.483990077453385
20954_domain1_var1,44.82037543763099
20955_domain1_var1,49.512333875958014
20956_domain1_var1,50.176762113761875
20960_domain1_var1,56.134381294626664
20961_domain1_var1,53.38432721744031
20962_domain1_var1,51.995390583309984
20965_domain1_var1,47.68738438766452
20971_domain1_var1,49.26679519782074
20973_domain1_var1,55.794419159108166
20977_domain1_var1,57.21964519010216
20980_domain1_var1,49.34828166358593
20981_domain1_var1,53.8295646596134
20982_domain1_var1,52.725703538831034
20983_domain1_var1,43.46430978999349
20985_domain1_var1,50.44072544486887
20987_domain1_var1,50.560637162736406
20988_domain1_var1,53.43349687234869
20991_domain1_var1,51.110899329817
20992_domain1_var1,46.94226761381454
20995_domain1_var1,50.00456891150051
20997_domain1_var1,49.296439951841556
20998_domain1_var1,50.91675975995697
20999_domain1_var1,47.32110373441227
21001_domain1_var1,52.21131916936024
21004_domain1_var1,47.053044700647014
21006_domain1_var1,52.7994843652185
21007_domain1_var1,50.48897213972039
21008_domain1_var1,50.71701083031223
21009_domain1_var1,45.33663557585654
21013_domain1_var1,57.755171607753326
21014_domain1_var1,50.34800140878541
21019_domain1_var1,49.39093301669869
21020_domain1_var1,45.001584654240574
